seq,op,rid,src,dst,is_milestone
1977,+,5,6486,4966,0
1978,+,4,2605,2871,0
1979,+,6,1358,4037,0
1980,+,2,1230,1587,0
1981,+,2,7580,6934,0
1982,+,5,2102,1211,0
1983,+,3,2688,5449,0
1984,+,2,1769,2253,0
1985,+,5,7043,5378,0
1986,+,1,2871,3843,0
1987,+,5,4347,2223,0
1988,+,2,4483,3238,0
1989,+,4,2688,2597,0
1990,+,6,3449,3813,0
1991,+,5,5373,5375,0
1992,+,6,3242,1919,0
1993,+,3,1151,2241,0
1994,+,6,3787,7391,0
1995,+,3,993,2119,0
1996,+,5,5155,4712,0
1997,+,1,3084,3555,0
1998,+,1,2290,3680,0
1999,+,1,5697,6505,0
2000,+,6,5445,6094,0
2001,+,1,7476,7478,0
2002,+,2,4045,6553,0
2003,+,5,3455,5092,0
2004,+,1,1608,1754,0
2005,+,1,5173,3459,0
2006,+,2,2456,3238,0
2007,+,1,5196,5871,0
2008,+,5,5802,6462,0
2009,+,2,1555,1487,0
2010,+,3,3026,2328,0
2011,+,6,4894,2696,0
2012,+,3,312,658,0
2013,+,4,2174,1374,0
2014,+,6,2535,204,0
2015,+,2,7697,7588,0
2016,+,2,4077,3537,0
2017,+,1,3527,3887,0
2018,+,2,1306,3404,0
2019,+,5,3641,4547,0
2020,+,4,1492,1633,0
2021,+,2,5184,4041,0
2022,+,5,4824,5072,0
2023,+,5,1133,4044,0
2024,+,3,103,2014,0
2025,+,5,6946,5179,0
2026,+,5,5179,4980,0
2027,+,6,1428,1919,0
2028,+,6,343,656,0
2029,+,2,432,1542,0
2030,+,4,2790,2411,0
2031,+,6,7047,8204,0
2032,+,3,2704,4263,0
2033,+,1,4967,6720,0
2034,+,2,3258,2674,0
2035,+,2,6270,4218,0
2036,+,5,1583,2643,0
2037,+,2,2700,2612,0
2038,+,1,3456,3089,0
2039,+,2,269,730,0
2040,+,2,5614,6780,0
2041,+,5,762,324,0
2042,+,2,6596,7662,0
2043,+,5,1496,1261,0
2044,+,6,1497,1167,0
2045,+,1,3479,2958,0
2046,+,4,1075,907,0
2047,+,6,1922,3435,0
2048,+,6,2375,1564,0
2049,+,5,6004,6832,0
2050,+,3,4828,5123,0
2051,+,1,1749,3538,0
2052,+,1,3792,2516,0
2053,+,3,5446,4361,0
2054,+,1,3787,4530,0
2055,+,3,4532,7961,0
2056,+,4,652,656,0
2057,+,2,5013,5288,0
2058,+,5,1762,5254,0
2059,+,2,371,86,0
2060,+,3,5697,6770,0
2061,+,1,2054,1564,0
2062,+,2,1166,3537,0
2063,+,1,6636,6634,0
2064,+,2,4364,6634,0
2065,+,5,1615,415,0
2066,+,5,2326,2654,0
2067,+,3,6444,6006,0
2068,+,5,6243,3752,0
2069,+,2,6560,3459,0
2070,+,6,1129,1211,0
2071,+,1,1701,2625,0
2072,+,6,600,704,0
2073,+,1,1542,7414,0
2074,+,2,1350,1783,0
2075,+,2,1098,5020,0
2076,+,6,2689,3010,0
2077,+,1,3642,5335,0
2078,+,2,4310,3238,0
2079,+,3,590,282,0
2080,+,2,5857,4994,0
2081,+,2,7362,7381,0
2082,+,5,3662,7021,0
2083,+,5,2605,3251,0
2084,+,5,2565,7574,0
2085,+,3,5543,5262,0
2086,+,6,838,308,0
2087,+,1,68,127,0
2088,+,5,5915,1191,0
2089,+,6,2757,1653,0
2090,+,6,6916,7131,0
2091,+,2,319,5335,0
2092,+,3,737,6832,0
2093,+,2,1166,6255,0
2094,+,2,24,908,0
2095,+,3,3641,6004,0
2096,+,4,29,863,0
2097,+,3,1305,1234,0
2098,+,1,2747,3404,0
2099,+,6,1098,2016,0
2100,+,5,2565,4261,0
2101,+,3,6280,1403,0
2102,+,6,3394,5891,0
2103,+,5,698,2966,0
2104,+,3,1335,1732,0
2105,+,4,2356,4269,0
2106,+,6,42,1997,0
2107,+,6,7939,7021,0
2108,+,3,986,704,0
2109,+,3,5250,4098,0
2110,+,3,644,313,0
2111,+,4,5582,6554,0
2112,+,5,5796,1498,0
2113,+,5,4123,3631,0
2114,+,6,2657,2297,0
2115,+,1,2411,4233,0
2116,+,2,2003,3276,0
2117,+,2,306,714,0
2118,+,4,2653,3192,0
2119,+,3,6494,5922,0
2120,+,3,3948,4138,0
2121,+,3,432,4653,0
2122,+,2,730,739,0
2123,+,1,789,697,0
2124,+,6,24,1267,0
2125,+,3,769,1144,0
2126,+,4,2871,4212,0
2127,+,3,1338,1193,0
2128,+,2,1267,1835,0
2129,+,3,2612,2877,0
2130,+,4,6774,6272,0
2131,+,5,2842,4234,0
2132,+,4,3028,2231,0
2133,+,3,1166,4335,0
2134,+,4,280,290,0
2135,+,3,1700,2579,0
2136,+,6,826,1754,0
2137,+,2,686,1413,0
2138,+,2,1428,1407,0
2139,+,4,4967,3479,0
2140,+,2,3630,3005,0
2141,+,2,5582,5802,0
2142,+,2,1137,1919,0
2143,+,5,6934,5233,0
2144,+,5,766,2511,0
2145,+,5,2605,6006,0
2146,+,4,1151,1918,0
2147,+,1,5511,8198,0
2148,+,3,87,2754,0
2149,+,2,25,182,0
2150,+,2,231,617,0
2151,+,1,1566,2073,0
2152,+,6,5551,7624,0
2153,+,4,9,378,0
2154,+,1,180,216,0
2155,+,1,2504,3720,0
2156,+,2,7086,5246,0
2157,+,1,3352,4536,0
2158,+,4,4795,5773,0
2159,+,6,3614,2257,0
2160,+,1,2233,2475,0
2161,+,3,7727,6032,0
2162,+,2,4967,6078,0
2163,+,4,2775,2871,0
2164,+,5,3560,4485,0
2165,+,4,5119,3664,0
2166,+,3,8,435,0
2167,+,1,1142,2328,0
2168,+,5,4276,3089,0
2169,+,3,4468,8295,0
2170,+,2,406,1661,0
2171,+,2,3060,2251,0
2172,+,4,3642,5210,0
2173,+,2,339,5341,0
2174,+,3,8118,8121,0
2175,+,1,14,631,0
2176,+,6,4123,4402,0
2177,+,4,1756,1901,0
2178,+,3,1498,4191,0
2179,+,5,2368,3018,0
2180,+,1,6993,4632,0
2181,+,5,2688,2258,0
2182,+,4,1006,963,0
2183,+,5,4119,1239,0
2184,+,2,340,885,0
2185,+,4,6270,4507,0
2186,+,4,2746,2256,0
2187,+,5,1428,665,0
2188,+,5,1032,2328,0
2189,+,1,3026,4256,0
2190,+,4,813,1835,0
2191,+,6,2565,2697,0
2192,+,1,7054,5500,0
2193,+,6,4981,7063,0
2194,+,4,2658,2689,0
2195,+,3,766,5140,0
2196,+,2,5399,4310,0
2197,+,1,161,1435,0
2198,+,6,1621,1514,0
2199,+,6,11,2646,0
2200,+,6,7053,7699,0
2201,+,4,1151,6897,0
2202,+,3,432,2091,0
2203,+,2,1748,4189,0
2204,+,4,3541,3117,0
2205,+,3,1497,2763,0
2206,+,6,5489,5812,0
2207,+,1,926,243,0
2208,+,6,2381,6613,0
2209,+,4,6620,7094,0
2210,+,4,1166,2354,0
2211,+,4,1098,6306,0
2212,+,5,4632,3447,0
2213,+,3,5531,4712,0
2214,+,2,1549,887,0
2215,+,3,2702,3150,0
2216,+,1,2576,2625,0
2217,+,1,4073,3643,0
2218,+,6,826,3253,0
2219,+,5,4070,3274,0
2220,+,1,79,979,0
2221,+,4,5773,5814,0
2222,+,3,8046,5378,0
2223,+,6,6885,7620,0
2224,+,5,2298,2504,0
2225,+,5,6,300,0
2226,+,4,1492,2618,0
2227,+,5,2792,2794,0
2228,+,4,5809,6296,0
2229,+,1,5067,6720,0
2230,+,1,1166,5697,0
2231,+,5,4653,2354,0
2232,+,4,766,7649,0
2233,+,4,5582,6505,0
2234,+,3,3447,4828,0
2235,+,6,2842,417,0
2236,+,4,1622,3792,0
2237,+,4,2585,7168,0
2238,+,3,2605,5459,0
2239,+,2,27,282,0
2240,+,1,2651,2686,0
2241,+,4,2972,6946,0
2242,+,2,2297,1723,0
2243,+,6,457,4536,0
2244,+,4,5802,5596,0
2245,+,5,3456,5176,0
2246,+,4,5176,5650,0
2247,+,1,5179,6918,0
2248,+,4,2472,1049,0
2249,+,6,2972,3946,0
2250,+,4,1133,1859,0
2251,+,5,2871,4088,0
2252,+,5,943,1633,0
2253,+,5,994,304,0
2254,+,6,852,7632,0
2255,+,3,2254,1888,0
2256,+,3,3191,5539,0
2257,+,1,1350,1969,0
2258,+,3,26,56,0
2259,+,3,11,674,0
2260,+,1,2252,2251,0
2261,+,2,6319,5233,0
2262,+,2,1555,887,0
2263,+,5,1734,2128,0
2264,+,5,3522,4044,0
2265,+,2,371,299,0
2266,+,4,1042,769,0
2267,+,2,1730,993,0
2268,+,3,1350,1035,0
2269,+,4,1608,4065,0
2270,+,3,4437,6979,0
2271,+,2,3660,4349,0
2272,+,4,4725,1310,0
2273,+,4,1151,3309,0
2274,+,4,3402,3014,0
2275,+,5,1748,3117,0
2276,+,6,650,1192,0
2277,+,1,1594,1774,0
2278,+,2,204,1608,0
2279,+,5,5177,4791,0
2280,+,5,1549,2765,0
2281,+,3,280,433,0
2282,+,4,5591,5592,0
2283,+,1,3666,2859,0
2284,+,6,255,1966,0
2285,+,3,2135,5683,0
2286,+,3,841,2625,0
2287,+,3,4326,2565,0
2288,+,3,4212,4124,0
2289,+,3,1353,2595,0
2290,+,1,5528,5020,0
2291,+,1,4148,4349,0
2292,+,6,282,607,0
2293,+,4,4632,4846,0
2294,+,3,854,3873,0
2295,+,3,73,274,0
2296,+,5,11,259,0
2297,+,3,2186,1705,0
2298,+,5,7357,8219,0
2299,+,2,2688,2384,0
2300,+,5,2760,5828,0
2301,+,6,2384,2354,0
2302,+,5,1210,3479,0
2303,+,2,2584,2587,0
2304,+,1,4219,3976,0
2305,+,3,3814,2958,0
2306,+,4,171,853,0
2307,+,1,8,391,0
2308,+,5,29,358,0
2309,+,3,5871,3976,0
2310,+,6,813,4712,0
2311,+,4,2688,6589,0
2312,+,3,2229,2416,0
2313,+,4,1319,1154,0
2314,+,2,5817,5814,0
2315,+,6,310,1260,0
2316,+,5,5524,8128,0
2317,+,3,432,1888,0
2318,+,4,3366,5020,0
2319,+,4,6934,6503,0
2320,+,2,1278,1418,0
2321,+,2,18,30,0
2322,+,1,7231,7478,0
2323,+,5,1133,2932,0
2324,+,3,3519,3258,0
2325,+,3,6,1218,0
2326,+,3,2145,3439,0
2327,+,6,5775,2785,0
2328,+,3,3614,2066,0
2329,+,2,1466,1468,0
2330,+,6,5709,6566,0
2331,+,4,2217,3276,0
2332,+,3,6270,6424,0
2333,+,3,3453,1185,0
2334,+,5,1151,15,0
2335,+,2,36,348,0
2336,+,4,2326,2619,0
2337,+,3,2229,2856,0
2338,+,4,1549,2607,0
2339,+,5,2618,2209,0
2340,+,1,1439,978,0
2341,+,6,4899,2909,0
2342,+,5,2133,1211,0
2343,+,5,663,2700,0
2344,+,4,1143,372,0
2345,+,6,1875,2686,0
2346,+,6,457,4781,0
2347,+,4,1133,5817,0
2348,+,5,1279,1649,0
2349,+,5,730,989,0
2350,+,2,1305,8292,0
2351,+,5,1142,705,0
2352,+,6,128,214,0
2353,+,6,4046,1026,0
2354,+,3,1173,1186,0
2355,+,5,1697,285,0
2356,+,1,7691,7092,0
2357,+,4,5915,7701,0
2358,+,5,4437,7620,0
2359,+,4,2298,2794,0
2360,+,1,3380,2485,0
2361,+,6,87,932,0
2362,+,3,2502,1835,0
2363,+,4,3562,2328,0
2364,+,6,5802,3297,0
2365,+,4,2257,4191,0
2366,+,6,310,769,0
2367,+,6,5729,5732,0
2368,+,2,4441,3843,0
2369,+,5,2145,1549,0
2370,+,5,2839,3334,0
2371,+,3,766,4687,0
2372,+,5,3439,2597,0
2373,+,1,1848,1849,0
2374,+,4,4712,7553,0
2375,+,2,2768,2264,0
2376,+,6,20,3371,0
2377,+,2,2472,2955,0
2378,+,3,1279,1538,0
2379,+,6,4843,5484,0
2380,+,6,2594,2797,0
2381,+,1,1097,4335,0
2382,+,5,1506,2504,0
2383,+,4,3439,3898,0
2384,+,2,6555,5811,0
2385,+,6,988,6634,0
2386,+,4,769,960,0
2387,+,3,7045,7695,0
2388,+,4,3292,3291,0
2389,+,4,6424,6481,0
2390,+,5,766,1608,0
2391,+,5,1915,5121,0
2392,+,1,879,2328,0
2393,+,5,166,171,0
2394,+,2,3615,3812,0
2395,+,6,1667,7553,0
2396,+,4,6221,7632,0
2397,+,4,1166,3265,0
2398,+,4,3601,6156,0
2399,+,4,7112,7115,0
2400,+,1,2549,2251,0
2401,+,4,5802,7021,0
2402,+,4,5543,5822,0
2403,+,2,7634,7021,0
2404,+,1,312,332,0
2405,+,6,2485,3480,0
2406,+,6,5020,5513,0
2407,+,1,376,643,0
2408,+,2,2940,1211,0
2409,+,2,3350,3454,0
2410,+,6,98,514,0
2411,+,1,586,733,0
2412,+,5,140,341,0
2413,+,2,5697,6897,0
2414,+,5,1814,290,0
2415,+,1,590,579,0
2416,+,2,6907,6442,0
2417,+,1,766,2251,0
2418,+,1,6611,5969,0
2419,+,1,55,1432,0
2420,+,3,1374,2322,0
2421,+,3,5188,6632,0
2422,+,1,499,626,0
2423,+,1,2967,2134,0
2424,+,4,2693,1024,0
2425,+,2,4818,4983,0
2426,+,3,173,1985,0
2427,+,3,5818,6347,0
2428,+,3,1357,1649,0
2429,+,1,2322,2504,0
2430,+,1,2129,4735,0
2431,+,5,1374,5189,0
2432,+,1,2688,5638,0
2433,+,2,5179,4687,0
2434,+,4,3479,1729,0
2435,+,2,5776,5872,0
2436,+,2,6696,6770,0
2437,+,3,922,1969,0
2438,+,4,2576,3962,0
2439,+,2,5020,4441,0
2440,+,3,1965,993,0
2441,+,2,1210,2364,0
2442,+,3,1133,545,0
2443,+,2,6360,7144,0
2444,+,1,109,6174,0
2445,+,3,2332,2416,0
2446,+,4,2964,3251,0
2447,+,5,3276,8294,0
2448,+,4,1733,7143,0
2449,+,6,7682,1191,0
2450,+,6,8046,8249,0
2451,+,1,4967,5829,0
2452,+,3,4687,3479,0
2453,+,6,2658,3849,0
2454,+,5,4275,3748,0
2455,+,1,178,313,0
2456,+,5,2694,7620,0
2457,+,2,1132,3871,0
2458,+,2,2900,1297,0
2459,+,1,1151,5776,0
2460,+,1,749,2651,0
2461,+,4,7391,2940,0
2462,+,4,94,282,0
2463,+,5,1252,171,0
2464,+,5,11,3748,0
2465,+,2,3568,4021,0
2466,+,6,1549,947,0
2467,+,5,663,868,0
2468,+,3,2558,3020,0
2469,+,4,988,3439,0
2470,+,2,1875,3903,0
2471,+,5,988,2623,0
2472,+,3,3028,4962,0
2473,+,3,634,1476,0
2474,+,3,5050,6337,0
2475,+,4,1835,3352,0
2476,+,3,1102,1842,0
2477,+,2,2240,6913,0
2478,+,2,2700,3681,0
2479,+,4,4037,5226,0
2480,+,1,2565,4463,0
2481,+,6,2688,3646,0
2482,+,5,1769,2547,0
2483,+,1,3352,3897,0
2484,+,4,412,178,0
2485,+,3,1350,1103,0
2486,+,5,6359,5079,0
2487,+,4,3770,2746,0
2488,+,6,3812,3720,0
2489,+,1,2276,4298,0
2490,+,1,695,1580,0
2491,+,6,2871,3260,0
2492,+,1,689,3926,0
2493,+,5,3352,3408,0
2494,+,1,74,257,0
2495,+,5,1623,4335,0
2496,+,1,1497,1580,0
2497,+,3,5531,5002,0
2498,+,4,3989,2535,0
2499,+,5,1111,959,0
2500,M,0,0,0,1
2501,-,3,1279,1538,0
2502,+,6,3028,3629,0
2503,-,2,306,714,0
2504,-,2,6563,7839,0
2505,-,4,5796,6156,0
2506,-,6,1470,2252,0
2507,-,5,996,1997,0
2508,+,4,3352,3843,0
2509,-,4,2950,2323,0
2510,+,3,2688,5925,0
2511,+,5,8036,8168,0
2512,+,4,3463,3806,0
2513,-,5,1756,1658,0
2514,-,3,1221,2356,0
2515,+,3,4152,3806,0
2516,+,4,143,590,0
2517,+,5,1167,2838,0
2518,+,4,7092,6914,0
2519,+,1,3527,1297,0
2520,+,6,1549,959,0
2521,-,5,6280,7620,0
2522,-,6,1055,1478,0
2523,-,4,2326,2619,0
2524,+,4,2565,5449,0
2525,+,5,2774,3480,0
2526,+,1,3978,3800,0
2527,+,5,1041,5262,0
2528,+,4,5179,4798,0
2529,+,5,1133,1622,0
2530,+,2,6006,6334,0
2531,-,4,1319,1154,0
2532,-,3,813,1248,0
2533,+,1,346,762,0
2534,+,6,1319,1638,0
2535,-,3,3447,4828,0
2536,-,2,5316,6496,0
2537,+,6,2061,1888,0
2538,-,1,7231,7478,0
2539,+,3,2851,6725,0
2540,+,1,2658,6442,0
2541,+,2,789,2689,0
2542,+,2,4090,1307,0
2543,+,3,6563,4037,0
2544,-,1,1829,1842,0
2545,-,3,904,1649,0
2546,-,4,138,1726,0
2547,-,1,1037,946,0
2548,-,2,231,617,0
2549,+,4,1029,1190,0
2550,-,1,2651,2686,0
2551,+,1,1805,1811,0
2552,+,3,1499,1167,0
2553,-,4,1808,765,0
2554,-,6,312,715,0
2555,+,5,6486,6907,0
2556,+,3,1098,3408,0
2557,-,3,2651,3871,0
2558,-,3,789,1026,0
2559,+,3,312,1700,0
2560,+,3,3032,2135,0
2561,-,1,1133,2364,0
2562,-,6,1374,6914,0
2563,+,2,5822,4791,0
2564,-,3,988,3059,0
2565,-,2,1489,1772,0
2566,-,5,3449,2240,0
2567,+,3,4818,5484,0
2568,-,5,663,868,0
2569,-,4,7023,7052,0
2570,-,3,7057,3459,0
2571,+,1,1428,1633,0
2572,+,6,3447,4796,0
2573,-,1,1766,2435,0
2574,-,2,3557,2799,0
2575,-,3,3958,4689,0
2576,-,2,2688,3635,0
2577,+,6,6299,2565,0
2578,-,5,2236,2411,0
2579,+,5,1915,5891,0
2580,+,2,376,999,0
2581,-,3,986,704,0
2582,+,6,1549,3939,0
2583,+,5,265,600,0
2584,+,1,1701,3238,0
2585,-,5,145,1569,0
2586,-,3,4828,4099,0
2587,+,1,988,2617,0
2588,+,1,3168,4290,0
2589,+,3,5106,5210,0
2590,-,5,1701,5543,0
2591,-,1,1542,4338,0
2592,-,4,3456,4510,0
2593,-,2,7614,5466,0
2594,+,5,768,1717,0
2595,-,3,600,2323,0
2596,+,6,79,435,0
2597,-,4,6305,4717,0
2598,-,2,3569,2693,0
2599,-,6,3095,3371,0
2600,-,1,7476,7478,0
2601,-,5,1374,7860,0
2602,-,5,177,677,0
2603,+,1,2964,1239,0
2604,+,3,2328,6783,0
2605,+,2,3176,3796,0
2606,-,3,312,658,0
2607,+,6,6714,4632,0
2608,-,2,432,1542,0
2609,+,6,4045,5739,0
2610,+,5,2258,3480,0
2611,-,4,407,1723,0
2612,+,3,2576,2880,0
2613,+,3,737,8212,0
2614,-,5,6224,5262,0
2615,-,3,5263,5743,0
2616,-,6,3191,5459,0
2617,-,4,3010,3549,0
2618,+,4,5177,15,0
2619,+,3,2972,4315,0
2620,-,2,2565,4024,0
2621,+,4,47,54,0
2622,+,3,2387,4098,0
2623,-,6,2855,1360,0
2624,-,1,5697,6665,0
2625,-,1,4547,2760,0
2626,+,2,4221,3447,0
2627,-,4,3586,4875,0
2628,-,5,4041,3458,0
2629,+,4,8272,4940,0
2630,+,4,4686,2398,0
2631,-,2,4219,4662,0
2632,-,5,5692,5922,0
2633,+,6,313,322,0
2634,-,5,6248,1972,0
2635,-,2,2485,2686,0
2636,+,3,4943,2381,0
2637,+,1,2815,3029,0
2638,-,6,7677,7517,0
2639,-,6,861,1608,0
2640,-,5,3456,5176,0
2641,+,2,1029,626,0
2642,+,5,4542,4786,0
2643,+,3,1124,1031,0
2644,+,6,2730,1374,0
2645,+,1,3439,974,0
2646,+,1,2815,2625,0
2647,+,3,7386,6618,0
2648,-,2,1756,1791,0
2649,+,1,2014,665,0
2650,+,2,2983,5022,0
2651,+,3,2176,2662,0
2652,-,6,5020,5513,0
2653,+,3,4099,4977,0
2654,+,5,5691,2775,0
2655,+,2,3453,2369,0
2656,+,3,3455,3464,0
2657,-,1,6218,7835,0
2658,+,4,6619,6955,0
2659,-,2,5857,4994,0
2660,-,4,2623,5176,0
2661,-,6,1179,1464,0
2662,+,1,7080,7813,0
2663,+,3,2276,2398,0
2664,-,4,2842,3253,0
2665,+,4,4044,4266,0
2666,-,2,122,3568,0
2667,-,5,1133,1622,0
2668,-,5,1032,2328,0
2669,+,4,6270,6198,0
2670,-,2,3258,2674,0
2671,-,6,1814,5902,0
2672,+,5,20,1055,0
2673,-,4,5859,7791,0
2674,-,2,871,1524,0
2675,-,1,6160,15,0
2676,-,5,764,2501,0
2677,-,1,600,2256,0
2678,+,2,1395,1836,0
2679,+,6,1549,1965,0
2680,+,2,4967,5465,0
2681,-,1,3488,2066,0
2682,+,5,4967,5506,0
2683,-,2,1730,1166,0
2684,+,4,1374,7295,0
2685,+,3,5285,4536,0
2686,-,4,5998,5806,0
2687,-,5,1335,1127,0
2688,-,1,4448,4355,0
2689,-,1,68,127,0
2690,+,2,7278,6953,0
2691,+,3,6666,6715,0
2692,+,4,825,417,0
2693,-,3,1029,1587,0
2694,-,6,1594,575,0
2695,+,4,2651,3609,0
2696,-,3,371,936,0
2697,-,4,1772,1496,0
2698,+,4,1807,3796,0
2699,+,3,3586,7835,0
2700,+,6,4486,3443,0
2701,+,6,2472,2697,0
2702,+,2,1667,5529,0
2703,+,4,1697,2801,0
2704,+,4,432,559,0
2705,+,6,5857,4401,0
2706,-,1,5531,7397,0
2707,+,3,4076,6914,0
2708,-,6,3394,2747,0
2709,+,4,4045,2925,0
2710,-,1,4082,5963,0
2711,-,1,6736,6422,0
2712,-,1,5816,8295,0
2713,+,4,5524,5800,0
2714,+,5,6772,7012,0
2715,-,1,9,904,0
2716,-,3,3443,5079,0
2717,+,4,789,4037,0
2718,-,2,5179,4687,0
2719,+,5,4617,3014,0
2720,-,4,2010,7795,0
2721,+,1,5817,7185,0
2722,+,4,3026,8293,0
2723,+,2,3518,2657,0
2724,-,3,5250,4098,0
2725,+,1,460,75,0
2726,+,4,2199,2085,0
2727,+,1,1166,3483,0
2728,-,5,4042,4233,0
2729,+,6,3381,7632,0
2730,+,2,35,227,0
2731,-,4,5773,5814,0
2732,-,2,2354,1031,0
2733,+,6,2822,2968,0
2734,+,2,5684,4483,0
2735,+,4,554,1842,0
2736,+,2,3447,5683,0
2737,+,6,988,7391,0
2738,+,2,2842,2859,0
2739,-,5,3165,2550,0
2740,+,5,310,2669,0
2741,+,6,5524,5178,0
2742,+,6,71,1585,0
2743,-,3,1202,1608,0
2744,-,4,2967,3643,0
2745,+,4,3059,3033,0
2746,-,5,8036,8168,0
2747,+,3,1951,3114,0
2748,+,6,2565,6907,0
2749,-,5,3439,2597,0
2750,-,1,789,1799,0
2751,-,3,4687,3479,0
2752,-,4,3439,3898,0
2753,-,3,1717,1973,0
2754,+,1,6072,4940,0
2755,-,4,46,150,0
2756,-,6,1358,4037,0
2757,-,2,2565,3796,0
2758,-,1,423,214,0
2759,+,3,2768,2972,0
2760,+,3,2623,2416,0
2761,-,3,2904,2565,0
2762,-,4,3586,6770,0
2763,-,6,89,310,0
2764,+,2,2256,1646,0
2765,-,6,6563,7144,0
2766,+,3,209,1123,0
2767,-,1,6624,6946,0
2768,+,1,67,356,0
2769,-,5,1506,2504,0
2770,-,6,6774,5739,0
2771,+,5,600,798,0
2772,+,1,1151,3274,0
2773,-,4,12,609,0
2774,+,5,1608,1610,0
2775,+,3,3274,4448,0
2776,+,4,457,789,0
2777,-,4,6486,4992,0
2778,-,1,460,75,0
2779,-,3,2620,3193,0
2780,+,1,457,5273,0
2781,-,2,1564,2151,0
2782,+,3,24,2667,0
2783,-,4,4624,4037,0
2784,-,5,4563,3898,0
2785,-,1,335,5743,0
2786,+,2,74,960,0
2787,+,3,2704,3099,0
2788,-,3,5285,5189,0
2789,+,4,5804,5871,0
2790,+,4,180,2114,0
2791,+,3,2072,2999,0
2792,+,6,1111,299,0
2793,-,6,2171,3307,0
2794,-,2,3010,3265,0
2795,-,2,47,789,0
2796,+,4,1127,1633,0
2797,-,4,3481,2324,0
2798,-,1,3751,6337,0
2799,+,4,3569,2653,0
2800,-,4,3059,3033,0
2801,+,2,5998,5140,0
2802,+,4,3586,5178,0
2803,-,3,1335,1732,0
2804,+,3,762,5148,0
2805,-,1,1166,5697,0
2806,+,5,2371,2547,0
2807,-,3,1498,4191,0
2808,+,6,5656,5838,0
2809,-,5,766,5445,0
2810,+,4,2145,3800,0
2811,+,3,3567,2657,0
2812,-,5,3748,3796,0
2813,+,1,996,2470,0
2814,-,4,457,5775,0
2815,+,2,3835,2398,0
2816,+,6,6619,7092,0
2817,+,3,6414,7553,0
2818,+,6,72,3136,0
2819,+,4,2160,2398,0
2820,-,1,5511,8198,0
2821,+,4,5549,5178,0
2822,-,3,2502,1835,0
2823,+,3,5520,3643,0
2824,+,2,7117,7144,0
2825,+,2,6270,6462,0
2826,-,2,2842,2859,0
2827,-,4,5582,6505,0
2828,+,4,1549,2565,0
2829,-,3,2658,3002,0
2830,-,2,2411,2653,0
2831,+,3,157,290,0
2832,+,3,3842,3937,0
2833,-,1,3095,1781,0
2834,+,4,1997,975,0
2835,+,4,766,3958,0
2836,-,3,11,4247,0
2837,+,2,1891,1211,0
2838,-,6,2323,1633,0
2839,+,3,1305,3258,0
2840,-,3,109,7373,0
2841,-,6,5800,7833,0
2842,-,6,6298,5254,0
2843,-,4,813,1835,0
2844,-,2,4824,6976,0
2845,-,2,6459,6458,0
2846,-,4,766,6458,0
2847,+,6,4045,7119,0
2848,-,6,2535,204,0
2849,-,2,317,887,0
2850,-,4,5822,5563,0
2851,-,3,2790,3807,0
2852,+,2,3673,2398,0
2853,+,1,5166,5254,0
2854,-,6,7038,6327,0
2855,-,4,3469,3084,0
2856,+,5,2842,3439,0
2857,+,5,2660,2114,0
2858,+,2,3459,5739,0
2859,+,1,3439,4351,0
2860,+,1,4415,2871,0
2861,+,1,5696,5002,0
2862,-,3,5226,7726,0
2863,-,5,2062,1633,0
2864,-,1,3792,2516,0
2865,-,6,2700,3843,0
2866,-,3,4967,6599,0
2867,+,3,2120,4179,0
2868,-,4,6774,6272,0
2869,+,2,2172,1956,0
2870,-,4,1297,2145,0
2871,-,2,3452,3321,0
2872,+,6,7057,7620,0
2873,-,1,3479,2958,0
2874,-,3,432,1888,0
2875,+,4,3032,4297,0
2876,+,3,1608,2354,0
2877,-,5,3293,840,0
2878,-,6,2472,2697,0
2879,-,6,2485,3480,0
2880,-,4,6934,6503,0
2881,-,5,81,175,0
2882,-,6,23,1061,0
2883,+,5,959,259,0
2884,-,5,5531,4632,0
2885,+,3,6993,5199,0
2886,-,6,71,1585,0
2887,-,5,922,1497,0
2888,-,1,922,1220,0
2889,+,4,1847,761,0
2890,+,1,173,1253,0
2891,+,1,1356,6388,0
2892,+,4,3661,3937,0
2893,-,5,1428,665,0
2894,+,5,66,3352,0
2895,+,1,1847,1973,0
2896,+,6,5812,5760,0
2897,-,1,79,979,0
2898,-,2,2272,2785,0
2899,-,5,6486,4966,0
2900,+,6,4948,7391,0
2901,-,1,1305,3352,0
2902,-,2,4455,3459,0
2903,-,6,2384,2354,0
2904,-,2,1210,2364,0
2905,+,3,2707,3650,0
2906,-,2,4221,3447,0
2907,+,5,2565,7092,0
2908,+,2,2608,2322,0
2909,+,6,2677,6946,0
2910,-,5,4119,1239,0
2911,+,4,766,3265,0
2912,+,6,1585,290,0
2913,-,5,1661,2066,0
2914,-,1,6611,5969,0
2915,-,3,3026,2328,0
2916,+,3,2049,974,0
2917,-,4,1133,5817,0
2918,+,5,182,1484,0
2919,+,5,2447,2470,0
2920,-,1,3352,3897,0
2921,+,2,5820,6712,0
2922,+,5,3854,3238,0
2923,-,1,2547,8295,0
2924,-,2,789,5254,0
2925,+,1,2871,3650,0
2926,+,6,457,1648,0
2927,-,6,4813,1352,0
2928,+,5,2694,2708,0
2929,+,1,3751,2485,0
2930,-,3,5301,6229,0
