system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.780,641014.957,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.725,689703.690,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.896,558309.260,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,1.258,397470.498,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.820,610122.170,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.728,686893.388,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.788,634334.229,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,1.081,462692.630,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.753,663787.599,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.737,678378.188,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.710,704055.784,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.682,732635.083,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,1.066,469046.232,2266175434201811683,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.826,605414.830,6965113650890655705,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.802,623375.328,1535299018555512484,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.770,649212.377,5389640224194798985,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,1.128,443396.453,7456442249370554355,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,4.339,115246.063,4086071938256335604,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.882,567212.401,18388102007580702431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.882,566754.627,8853496519248767906,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.838,596821.092,8756451314333330496,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,1.123,445069.124,10399033018694591256,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.857,583309.418,11230083370065562431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.861,580932.630,7156253506371659804,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.832,600757.917,11123195396648165358,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1.085,460915.304,10761335218199102823,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.812,615632.385,14114997468946036829,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.820,609533.841,8044579817371334869,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.765,653916.174,12597753627054329883,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.807,619891.321,14766417715756674154,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,1.002,498871.552,8654065492310010772,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.655,763373.930,1577444719580689722,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.783,638170.238,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.842,593604.975,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.816,612489.143,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,1.051,475558.211,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.709,704971.033,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.931,537242.742,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.863,579549.550,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,1.174,425888.211,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.780,641023.998,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.732,682946.285,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.925,540665.039,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,1.187,421140.583,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.844,592139.935,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.754,663416.808,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.864,578488.109,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.826,605202.319,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,1.156,432562.248,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.757,660353.685,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.738,677631.650,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.660,757959.330,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.994,503125.921,732143711629178074,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.848,589440.527,11029171476734458389,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.821,608827.265,3590981510366327406,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.805,621489.363,16475536664738241152,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.759,659037.647,7827645851886787762,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,1.423,351272.097,13403347559495515269,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.881,567360.435,11959259350764516515,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.858,582832.097,1815614098126446795,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.842,593887.708,4460622439128054323,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,1.113,449409.521,12644654391309945701,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.886,564045.061,5841518133587251158,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.886,564255.115,8826121705520497180,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.842,593506.327,417751048985363186,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1.082,462067.493,3879747937732053456,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,4.191,119290.033,11720402170992262661,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.847,590228.182,12104305252689374761,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.771,648099.060,12926912671277605848,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.768,651390.263,3468680427269156489,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,1.025,487973.884,5165071418299158996,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.668,748612.820,18213496059965037128,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.734,681146.942,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.796,628185.686,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.798,626899.506,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,1.050,476134.700,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.683,732129.809,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.908,550858.568,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.865,577971.874,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,1.190,420296.275,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.781,640595.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.748,668375.926,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.935,534618.699,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.898,556863.566,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,1.529,326977.330,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.815,613708.530,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,1.106,452182.595,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,1.064,470106.403,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,1.638,305301.934,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.935,534755.926,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.775,645542.786,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.771,648385.649,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,0.839,2981251.505,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,0.779,3207747.869,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.140,2193053.634,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,0.864,2893980.751,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,0.799,3129780.737,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,0.970,2577181.428,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.151,2172547.171,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,0.801,3120070.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,0.789,3170460.441,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,0.835,2993198.251,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.385,1804785.714,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,0.818,3054531.951,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,0.808,3094457.703,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,0.816,3064322.582,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.255,1992285.868,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,0.852,2935898.759,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,0.801,3122178.328,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,0.811,3082378.412,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,0.799,3130368.583,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.397,1788948.448,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,0.758,3297709.279,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,0.698,3579410.656,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,0.700,3570245.291,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,0.946,2643835.209,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,0.620,4034600.742,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.743,673361.678,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.772,647350.588,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.760,657829.820,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,1.109,450981.064,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.713,700862.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,1.009,495547.015,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.925,540676.732,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,1.399,357477.098,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.846,591066.851,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.818,611355.314,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,1.034,483656.287,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.926,539805.821,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,1.375,363525.852,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.818,611131.144,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.720,694202.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.964,518887.505,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,4.226,118307.017,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.791,631972.234,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.697,716931.191,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.787,635092.413,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.740,675751.469,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,1.159,431451.428,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.694,720897.374,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.665,751861.608,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.620,806892.800,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.929,538436.854,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.778,642856.133,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.758,659698.491,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.743,673316.339,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.698,715984.644,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,1.328,376614.357,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.841,594382.609,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.822,608240.687,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.778,643038.847,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,1.109,450875.329,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.849,588939.942,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.833,599999.519,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.815,613384.039,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,1.064,470084.305,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.696,718437.256,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.820,609391.948,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.807,619667.759,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.786,635779.643,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,1.101,454166.019,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.756,661491.159,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.745,670998.633,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.694,720095.859,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,1.000,500151.046,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.644,776667.660,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.619,807821.000,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.747,669189.959,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.781,639888.609,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,1.026,487387.389,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.752,665238.620,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.704,710349.363,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.867,576902.886,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,1.143,437595.396,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.840,595439.410,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.794,629358.306,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.796,628280.409,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,1.461,342191.531,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.860,581535.324,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.830,602498.199,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.789,633882.275,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.728,686383.253,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,4.236,118037.806,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.841,594807.568,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.790,632596.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.723,692008.000,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,1.176,425296.644,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.754,662817.904,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.709,704751.435,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.709,705169.883,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.651,767483.270,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,1.036,482664.617,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.772,647283.546,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.778,642938.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.780,640899.103,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.786,635853.220,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,1.064,469734.976,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.847,590417.060,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.847,590326.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.845,591480.085,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,1.088,459416.944,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.727,688209.457,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.906,552070.763,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.850,588113.520,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,1.152,434036.820,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.774,646176.830,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.726,688789.672,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.840,595418.139,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.806,620261.204,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,1.164,429535.552,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.723,691480.680,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.791,631923.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.761,657395.635,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,1.027,486835.956,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.723,691663.381,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.645,775472.730,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.678,737527.307,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.750,666269.570,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.935,534727.331,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.779,642203.013,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.769,649846.052,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.738,677604.101,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,1.360,367731.421,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.850,588571.126,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.991,504539.849,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.880,568251.558,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,1.284,389397.486,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.851,587317.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.848,589879.323,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.831,601591.329,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.818,610966.108,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,4.002,124935.065,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.825,605804.333,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.822,608456.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.787,635230.386,1469598103934665603,0
