system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,1007.046,496.502,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,1007.046,496.502,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,1007.046,496.502,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1007.046,496.502,10761335218199102823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,1007.046,496.502,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1007.046,496.502,3879747937732053456,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,891.528,2804.173,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,891.528,560.835,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,891.528,560.835,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,891.528,560.835,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,891.528,560.835,14114997468946036829,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,891.528,560.835,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,891.528,560.835,11720402170992262661,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,954.441,2619.334,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,954.441,523.867,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,954.441,523.867,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,954.441,523.867,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,954.441,523.867,8044579817371334869,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,954.441,523.867,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,954.441,523.867,12104305252689374761,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,928.555,2692.355,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,928.555,538.471,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,928.555,538.471,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,928.555,538.471,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,928.555,538.471,12597753627054329883,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,928.555,538.471,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,928.555,538.471,12926912671277605848,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,973.213,2568.811,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,973.213,513.762,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,973.213,513.762,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,973.213,513.762,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,973.213,513.762,14766417715756674154,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,973.213,513.762,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,973.213,513.762,3468680427269156489,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,957.214,2611.747,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,957.214,522.349,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,957.214,522.349,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,957.214,522.349,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,957.214,522.349,8654065492310010772,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,957.214,522.349,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,957.214,522.349,5165071418299158996,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,904.364,2764.373,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,904.364,552.875,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,904.364,552.875,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,904.364,552.875,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,904.364,552.875,1577444719580689722,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,904.364,552.875,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,904.364,552.875,18213496059965037128,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,882.757,2832.038,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,1011.528,2471.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,995.250,2511.933,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,995.107,2512.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,995.107,502.458,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,972.371,2571.035,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,972.371,514.207,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,950.597,2629.927,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,950.597,525.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,972.688,2570.197,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,972.688,514.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,989.123,2527.493,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,989.123,505.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,966.358,2587.032,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,966.358,517.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,1015.552,2461.714,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,1015.552,492.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,992.223,2519.595,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,992.223,503.919,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,1014.667,2463.864,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,1014.667,492.773,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,969.434,2578.825,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,969.434,515.765,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,988.795,2528.330,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,988.795,505.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,950.255,2630.872,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,950.255,526.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,992.768,2518.211,1469598103934665603,0
