seq,op,rid,src,dst,is_milestone
1977,+,5,6486,4966,0
1978,+,1,2605,2871,0
1979,+,4,1358,4037,0
1980,+,2,1230,1587,0
1981,+,2,7580,6934,0
1982,+,3,2102,1211,0
1983,+,1,2688,5449,0
1984,+,5,1769,2253,0
1985,+,4,7043,5378,0
1986,+,2,2871,3843,0
1987,+,4,4347,2223,0
1988,+,3,4483,3238,0
1989,+,4,2688,2597,0
1990,+,4,3449,3813,0
1991,+,5,5373,5375,0
1992,+,5,3242,1919,0
1993,+,1,1151,2241,0
1994,+,5,3787,7391,0
1995,+,2,993,2119,0
1996,+,4,5155,4712,0
1997,+,4,3084,3555,0
1998,+,4,2290,3680,0
1999,+,4,5697,6505,0
2000,+,1,5445,6094,0
2001,+,4,7476,7478,0
2002,+,4,4045,6553,0
2003,+,2,3455,5092,0
2004,+,1,1608,1754,0
2005,+,1,5173,3459,0
2006,+,2,2456,3238,0
2007,+,2,5196,5871,0
2008,+,1,5802,6462,0
2009,+,5,1555,1487,0
2010,+,2,3026,2328,0
2011,+,5,4894,2696,0
2012,+,1,312,658,0
2013,+,2,2174,1374,0
2014,+,1,2535,204,0
2015,+,1,7697,7588,0
2016,+,1,4077,3537,0
2017,+,3,3527,3887,0
2018,+,3,1306,3404,0
2019,+,1,3641,4547,0
2020,+,1,1492,1633,0
2021,+,4,5184,4041,0
2022,+,2,4824,5072,0
2023,+,3,1133,4044,0
2024,+,3,103,2014,0
2025,+,3,6946,5179,0
2026,+,1,5179,4980,0
2027,+,1,1428,1919,0
2028,+,5,343,656,0
2029,+,1,432,1542,0
2030,+,2,2790,2411,0
2031,+,4,7047,8204,0
2032,+,2,2704,4263,0
2033,+,2,4967,6720,0
2034,+,3,3258,2674,0
2035,+,4,6270,4218,0
2036,+,2,1583,2643,0
2037,+,3,2700,2612,0
2038,+,2,3456,3089,0
2039,+,3,269,730,0
2040,+,2,5614,6780,0
2041,+,1,762,324,0
2042,+,3,6596,7662,0
2043,+,4,1496,1261,0
2044,+,5,1497,1167,0
2045,+,4,3479,2958,0
2046,+,1,1075,907,0
2047,+,3,1922,3435,0
2048,+,5,2375,1564,0
2049,+,1,6004,6832,0
2050,+,5,4828,5123,0
2051,+,2,1749,3538,0
2052,+,2,3792,2516,0
2053,+,1,5446,4361,0
2054,+,1,3787,4530,0
2055,+,4,4532,7961,0
2056,+,4,652,656,0
2057,+,5,5013,5288,0
2058,+,5,1762,5254,0
2059,+,2,371,86,0
2060,+,5,5697,6770,0
2061,+,3,2054,1564,0
2062,+,4,1166,3537,0
2063,+,2,6636,6634,0
2064,+,5,4364,6634,0
2065,+,3,1615,415,0
2066,+,3,2326,2654,0
2067,+,3,6444,6006,0
2068,+,4,6243,3752,0
2069,+,3,6560,3459,0
2070,+,2,1129,1211,0
2071,+,2,1701,2625,0
2072,+,4,600,704,0
2073,+,1,1542,7414,0
2074,+,5,1350,1783,0
2075,+,1,1098,5020,0
2076,+,4,2689,3010,0
2077,+,3,3642,5335,0
2078,+,5,4310,3238,0
2079,+,4,590,282,0
2080,+,1,5857,4994,0
2081,+,1,7362,7381,0
2082,+,1,3662,7021,0
2083,+,5,2605,3251,0
2084,+,1,2565,7574,0
2085,+,5,5543,5262,0
2086,+,1,838,308,0
2087,+,3,68,127,0
2088,+,4,5915,1191,0
2089,+,5,2757,1653,0
2090,+,3,6916,7131,0
2091,+,5,319,5335,0
2092,+,1,737,6832,0
2093,+,3,1166,6255,0
2094,+,1,24,908,0
2095,+,3,3641,6004,0
2096,+,5,29,863,0
2097,+,3,1305,1234,0
2098,+,5,2747,3404,0
2099,+,5,1098,2016,0
2100,+,5,2565,4261,0
2101,+,2,6280,1403,0
2102,+,3,3394,5891,0
2103,+,5,698,2966,0
2104,+,1,1335,1732,0
2105,+,2,2356,4269,0
2106,+,1,42,1997,0
2107,+,2,7939,7021,0
2108,+,4,986,704,0
2109,+,2,5250,4098,0
2110,+,3,644,313,0
2111,+,5,5582,6554,0
2112,+,1,5796,1498,0
2113,+,1,4123,3631,0
2114,+,3,2657,2297,0
2115,+,1,2411,4233,0
2116,+,4,2003,3276,0
2117,+,5,306,714,0
2118,+,5,2653,3192,0
2119,+,3,6494,5922,0
2120,+,1,3948,4138,0
2121,+,4,432,4653,0
2122,+,3,730,739,0
2123,+,4,789,697,0
2124,+,2,24,1267,0
2125,+,1,769,1144,0
2126,+,2,2871,4212,0
2127,+,2,1338,1193,0
2128,+,5,1267,1835,0
2129,+,3,2612,2877,0
2130,+,1,6774,6272,0
2131,+,3,2842,4234,0
2132,+,3,3028,2231,0
2133,+,2,1166,4335,0
2134,+,5,280,290,0
2135,+,4,1700,2579,0
2136,+,3,826,1754,0
2137,+,2,686,1413,0
2138,+,5,1428,1407,0
2139,+,4,4967,3479,0
2140,+,4,3630,3005,0
2141,+,4,5582,5802,0
2142,+,4,1137,1919,0
2143,+,1,6934,5233,0
2144,+,5,766,2511,0
2145,+,1,2605,6006,0
2146,+,2,1151,1918,0
2147,+,2,5511,8198,0
2148,+,2,87,2754,0
2149,+,4,25,182,0
2150,+,5,231,617,0
2151,+,2,1566,2073,0
2152,+,5,5551,7624,0
2153,+,4,9,378,0
2154,+,5,180,216,0
2155,+,1,2504,3720,0
2156,+,5,7086,5246,0
2157,+,5,3352,4536,0
2158,+,4,4795,5773,0
2159,+,1,3614,2257,0
2160,+,4,2233,2475,0
2161,+,5,7727,6032,0
2162,+,3,4967,6078,0
2163,+,4,2775,2871,0
2164,+,2,3560,4485,0
2165,+,1,5119,3664,0
2166,+,3,8,435,0
2167,+,2,1142,2328,0
2168,+,5,4276,3089,0
2169,+,1,4468,8295,0
2170,+,4,406,1661,0
2171,+,4,3060,2251,0
2172,+,3,3642,5210,0
2173,+,1,339,5341,0
2174,+,5,8118,8121,0
2175,+,4,14,631,0
2176,+,2,4123,4402,0
2177,+,5,1756,1901,0
2178,+,2,1498,4191,0
2179,+,4,2368,3018,0
2180,+,4,6993,4632,0
2181,+,4,2688,2258,0
2182,+,5,1006,963,0
2183,+,5,4119,1239,0
2184,+,3,340,885,0
2185,+,2,6270,4507,0
2186,+,1,2746,2256,0
2187,+,1,1428,665,0
2188,+,2,1032,2328,0
2189,+,3,3026,4256,0
2190,+,1,813,1835,0
2191,+,5,2565,2697,0
2192,+,5,7054,5500,0
2193,+,4,4981,7063,0
2194,+,1,2658,2689,0
2195,+,3,766,5140,0
2196,+,2,5399,4310,0
2197,+,4,161,1435,0
2198,+,4,1621,1514,0
2199,+,5,11,2646,0
2200,+,5,7053,7699,0
2201,+,5,1151,6897,0
2202,+,3,432,2091,0
2203,+,4,1748,4189,0
2204,+,1,3541,3117,0
2205,+,3,1497,2763,0
2206,+,1,5489,5812,0
2207,+,1,926,243,0
2208,+,5,2381,6613,0
2209,+,3,6620,7094,0
2210,+,2,1166,2354,0
2211,+,3,1098,6306,0
2212,+,4,4632,3447,0
2213,+,3,5531,4712,0
2214,+,2,1549,887,0
2215,+,2,2702,3150,0
2216,+,1,2576,2625,0
2217,+,4,4073,3643,0
2218,+,3,826,3253,0
2219,+,2,4070,3274,0
2220,+,1,79,979,0
2221,+,5,5773,5814,0
2222,+,4,8046,5378,0
2223,+,2,6885,7620,0
2224,+,3,2298,2504,0
2225,+,4,6,300,0
2226,+,1,1492,2618,0
2227,+,1,2792,2794,0
2228,+,5,5809,6296,0
2229,+,4,5067,6720,0
2230,+,3,1166,5697,0
2231,+,5,4653,2354,0
2232,+,5,766,7649,0
2233,+,4,5582,6505,0
2234,+,1,3447,4828,0
2235,+,4,2842,417,0
2236,+,5,1622,3792,0
2237,+,4,2585,7168,0
2238,+,2,2605,5459,0
2239,+,5,27,282,0
2240,+,1,2651,2686,0
2241,+,2,2972,6946,0
2242,+,3,2297,1723,0
2243,+,1,457,4536,0
2244,+,3,5802,5596,0
2245,+,4,3456,5176,0
2246,+,5,5176,5650,0
2247,+,2,5179,6918,0
2248,+,4,2472,1049,0
2249,+,5,2972,3946,0
2250,+,2,1133,1859,0
2251,+,3,2871,4088,0
2252,+,5,943,1633,0
2253,+,2,994,304,0
2254,+,4,852,7632,0
2255,+,3,2254,1888,0
2256,+,1,3191,5539,0
2257,+,4,1350,1969,0
2258,+,1,26,56,0
2259,+,4,11,674,0
2260,+,1,2252,2251,0
2261,+,3,6319,5233,0
2262,+,1,1555,887,0
2263,+,2,1734,2128,0
2264,+,3,3522,4044,0
2265,+,1,371,299,0
2266,+,5,1042,769,0
2267,+,3,1730,993,0
2268,+,4,1350,1035,0
2269,+,2,1608,4065,0
2270,+,1,4437,6979,0
2271,+,1,3660,4349,0
2272,+,5,4725,1310,0
2273,+,4,1151,3309,0
2274,+,3,3402,3014,0
2275,+,4,1748,3117,0
2276,+,3,650,1192,0
2277,+,2,1594,1774,0
2278,+,3,204,1608,0
2279,+,5,5177,4791,0
2280,+,2,1549,2765,0
2281,+,3,280,433,0
2282,+,5,5591,5592,0
2283,+,2,3666,2859,0
2284,+,1,255,1966,0
2285,+,1,2135,5683,0
2286,+,3,841,2625,0
2287,+,3,4326,2565,0
2288,+,1,4212,4124,0
2289,+,4,1353,2595,0
2290,+,3,5528,5020,0
2291,+,3,4148,4349,0
2292,+,2,282,607,0
2293,+,2,4632,4846,0
2294,+,3,854,3873,0
2295,+,5,73,274,0
2296,+,3,11,259,0
2297,+,4,2186,1705,0
2298,+,5,7357,8219,0
2299,+,2,2688,2384,0
2300,+,3,2760,5828,0
2301,+,1,2384,2354,0
2302,+,1,1210,3479,0
2303,+,2,2584,2587,0
2304,+,5,4219,3976,0
2305,+,3,3814,2958,0
2306,+,5,171,853,0
2307,+,5,8,391,0
2308,+,4,29,358,0
2309,+,3,5871,3976,0
2310,+,4,813,4712,0
2311,+,5,2688,6589,0
2312,+,3,2229,2416,0
2313,+,5,1319,1154,0
2314,+,1,5817,5814,0
2315,+,5,310,1260,0
2316,+,3,5524,8128,0
2317,+,2,432,1888,0
2318,+,2,3366,5020,0
2319,+,5,6934,6503,0
2320,+,2,1278,1418,0
2321,+,3,18,30,0
2322,+,5,7231,7478,0
2323,+,4,1133,2932,0
2324,+,3,3519,3258,0
2325,+,2,6,1218,0
2326,+,2,2145,3439,0
2327,+,2,5775,2785,0
2328,+,4,3614,2066,0
2329,+,2,1466,1468,0
2330,+,5,5709,6566,0
2331,+,5,2217,3276,0
2332,+,2,6270,6424,0
2333,+,3,3453,1185,0
2334,+,5,1151,15,0
2335,+,5,36,348,0
2336,+,3,2326,2619,0
2337,+,3,2229,2856,0
2338,+,1,1549,2607,0
2339,+,1,2618,2209,0
2340,+,3,1439,978,0
2341,+,1,4899,2909,0
2342,+,4,2133,1211,0
2343,+,5,663,2700,0
2344,+,3,1143,372,0
2345,+,1,1875,2686,0
2346,+,1,457,4781,0
2347,+,1,1133,5817,0
2348,+,4,1279,1649,0
2349,+,4,730,989,0
2350,+,5,1305,8292,0
2351,+,3,1142,705,0
2352,+,4,128,214,0
2353,+,1,4046,1026,0
2354,+,5,1173,1186,0
2355,+,5,1697,285,0
2356,+,1,7691,7092,0
2357,+,2,5915,7701,0
2358,+,1,4437,7620,0
2359,+,1,2298,2794,0
2360,+,1,3380,2485,0
2361,+,1,87,932,0
2362,+,4,2502,1835,0
2363,+,2,3562,2328,0
2364,+,5,5802,3297,0
2365,+,2,2257,4191,0
2366,+,1,310,769,0
2367,+,3,5729,5732,0
2368,+,3,4441,3843,0
2369,+,4,2145,1549,0
2370,+,3,2839,3334,0
2371,+,1,766,4687,0
2372,+,5,3439,2597,0
2373,+,5,1848,1849,0
2374,+,1,4712,7553,0
2375,+,2,2768,2264,0
2376,+,5,20,3371,0
2377,+,4,2472,2955,0
2378,+,1,1279,1538,0
2379,+,5,4843,5484,0
2380,+,4,2594,2797,0
2381,+,1,1097,4335,0
2382,+,3,1506,2504,0
2383,+,5,3439,3898,0
2384,+,2,6555,5811,0
2385,+,2,988,6634,0
2386,+,1,769,960,0
2387,+,1,7045,7695,0
2388,+,3,3292,3291,0
2389,+,4,6424,6481,0
2390,+,1,766,1608,0
2391,+,2,1915,5121,0
2392,+,1,879,2328,0
2393,+,5,166,171,0
2394,+,5,3615,3812,0
2395,+,5,1667,7553,0
2396,+,4,6221,7632,0
2397,+,3,1166,3265,0
2398,+,2,3601,6156,0
2399,+,3,7112,7115,0
2400,+,3,2549,2251,0
2401,+,4,5802,7021,0
2402,+,1,5543,5822,0
2403,+,4,7634,7021,0
2404,+,5,312,332,0
2405,+,5,2485,3480,0
2406,+,2,5020,5513,0
2407,+,3,376,643,0
2408,+,5,2940,1211,0
2409,+,5,3350,3454,0
2410,+,3,98,514,0
2411,+,3,586,733,0
2412,+,4,140,341,0
2413,+,2,5697,6897,0
2414,+,3,1814,290,0
2415,+,1,590,579,0
2416,+,2,6907,6442,0
2417,+,1,766,2251,0
2418,+,2,6611,5969,0
2419,+,1,55,1432,0
2420,+,5,1374,2322,0
2421,+,4,5188,6632,0
2422,+,3,499,626,0
2423,+,3,2967,2134,0
2424,+,1,2693,1024,0
2425,+,5,4818,4983,0
2426,+,5,173,1985,0
2427,+,1,5818,6347,0
2428,+,4,1357,1649,0
2429,+,1,2322,2504,0
2430,+,1,2129,4735,0
2431,+,5,1374,5189,0
2432,+,3,2688,5638,0
2433,+,2,5179,4687,0
2434,+,1,3479,1729,0
2435,+,3,5776,5872,0
2436,+,5,6696,6770,0
2437,+,3,922,1969,0
2438,+,4,2576,3962,0
2439,+,1,5020,4441,0
2440,+,4,1965,993,0
2441,+,2,1210,2364,0
2442,+,3,1133,545,0
2443,+,3,6360,7144,0
2444,+,1,109,6174,0
2445,+,3,2332,2416,0
2446,+,1,2964,3251,0
2447,+,2,3276,8294,0
2448,+,4,1733,7143,0
2449,+,1,7682,1191,0
2450,+,2,8046,8249,0
2451,+,3,4967,5829,0
2452,+,1,4687,3479,0
2453,+,2,2658,3849,0
2454,+,4,4275,3748,0
2455,+,1,178,313,0
2456,+,1,2694,7620,0
2457,+,2,1132,3871,0
2458,+,4,2900,1297,0
2459,+,5,1151,5776,0
2460,+,2,749,2651,0
2461,+,4,7391,2940,0
2462,+,1,94,282,0
2463,+,5,1252,171,0
2464,+,1,11,3748,0
2465,+,4,3568,4021,0
2466,+,4,1549,947,0
2467,+,1,663,868,0
2468,+,2,2558,3020,0
2469,+,3,988,3439,0
2470,+,1,1875,3903,0
2471,+,2,988,2623,0
2472,+,4,3028,4962,0
2473,+,2,634,1476,0
2474,+,3,5050,6337,0
2475,+,4,1835,3352,0
2476,+,5,1102,1842,0
2477,+,5,2240,6913,0
2478,+,4,2700,3681,0
2479,+,5,4037,5226,0
2480,+,3,2565,4463,0
2481,+,3,2688,3646,0
2482,+,2,1769,2547,0
2483,+,5,3352,3897,0
2484,+,5,412,178,0
2485,+,1,1350,1103,0
2486,+,1,6359,5079,0
2487,+,1,3770,2746,0
2488,+,4,3812,3720,0
2489,+,2,2276,4298,0
2490,+,5,695,1580,0
2491,+,1,2871,3260,0
2492,+,4,689,3926,0
2493,+,5,3352,3408,0
2494,+,4,74,257,0
2495,+,4,1623,4335,0
2496,+,1,1497,1580,0
2497,+,5,5531,5002,0
2498,+,2,3989,2535,0
2499,+,2,1111,959,0
2500,M,0,0,0,1
2501,-,3,1730,993,0
2502,-,3,2674,8295,0
2503,+,5,6772,7497,0
2504,-,4,3032,3681,0
2505,-,2,6072,7225,0
2506,+,3,5171,4191,0
2507,+,1,5524,5439,0
2508,+,5,722,6299,0
2509,+,4,6272,3334,0
2510,+,4,2983,5022,0
2511,+,3,2176,2662,0
2512,-,3,2326,2619,0
2513,+,3,4099,4977,0
2514,+,5,5691,2775,0
2515,+,2,3453,2369,0
2516,+,3,3455,3464,0
2517,-,4,20,650,0
2518,+,4,6619,6955,0
2519,-,1,3641,4547,0
2520,-,4,2657,3276,0
2521,-,1,1990,1074,0
2522,+,1,7080,7813,0
2523,+,3,2276,2398,0
2524,-,2,7598,6241,0
2525,+,4,4044,4266,0
2526,-,4,2831,2001,0
2527,-,3,2332,2416,0
2528,-,2,24,1267,0
2529,+,4,6270,6198,0
2530,-,4,988,8042,0
2531,-,1,2387,5226,0
2532,-,3,586,733,0
2533,-,3,686,1203,0
2534,-,3,6198,15,0
2535,-,5,2940,1211,0
2536,-,2,4653,5222,0
2537,+,2,1395,1836,0
2538,-,5,871,2993,0
2539,+,2,1169,3408,0
2540,-,5,706,761,0
2541,-,2,5173,7054,0
2542,+,4,1374,7295,0
2543,+,3,5285,4536,0
2544,-,3,4353,7092,0
2545,+,5,3031,2398,0
2546,+,4,3480,2687,0
2547,+,2,7278,6953,0
2548,+,3,6666,6715,0
2549,+,4,825,417,0
2550,-,3,1997,2246,0
2551,-,4,5814,7012,0
2552,+,4,2651,3609,0
2553,-,2,5775,7632,0
2554,-,5,24,3452,0
2555,+,4,1807,3796,0
2556,+,3,3586,7835,0
2557,-,4,3642,6080,0
2558,+,2,1667,5529,0
2559,+,4,1697,2801,0
2560,+,4,432,559,0
2561,+,4,904,407,0
2562,+,1,8,258,0
2563,+,2,1845,1849,0
2564,+,2,1144,1196,0
2565,+,3,2972,4929,0
2566,-,4,1521,1768,0
2567,+,2,5531,4748,0
2568,-,5,1622,3792,0
2569,-,2,5531,4632,0
2570,+,4,789,4037,0
2571,-,1,7691,7092,0
2572,+,5,4617,3014,0
2573,-,3,168,742,0
2574,+,1,5817,7185,0
2575,+,4,3026,8293,0
2576,+,2,3518,2657,0
2577,-,3,269,730,0
2578,+,1,460,75,0
2579,+,4,2199,2085,0
2580,+,1,1166,3483,0
2581,-,2,1166,3489,0
2582,+,1,1772,1791,0
2583,-,3,1814,290,0
2584,-,5,3796,4587,0
2585,+,3,1395,2856,0
2586,+,5,4221,6934,0
2587,+,4,554,1842,0
2588,+,2,3447,5683,0
2589,+,1,5059,7301,0
2590,+,4,3026,3892,0
2591,+,2,996,2324,0
2592,-,4,4662,2917,0
2593,-,2,6538,7116,0
2594,+,5,6471,6511,0
2595,+,1,3813,5527,0
2596,+,4,3059,3033,0
2597,-,5,173,1985,0
2598,+,3,1951,3114,0
2599,-,2,4764,5022,0
2600,-,5,73,274,0
2601,-,2,320,1080,0
2602,+,5,6560,6946,0
2603,-,2,7131,6832,0
2604,+,1,6072,4940,0
2605,-,5,3439,4220,0
2606,-,5,1113,3352,0
2607,-,4,2298,4269,0
2608,-,5,4483,8042,0
2609,+,3,2768,2972,0
2610,+,3,2623,2416,0
2611,-,3,704,2625,0
2612,-,3,5185,3919,0
2613,-,2,5796,7115,0
2614,+,2,2256,1646,0
2615,-,4,2474,4055,0
2616,+,3,209,1123,0
2617,+,4,3661,2619,0
2618,-,2,1667,5529,0
2619,-,5,698,2966,0
2620,-,2,3457,7306,0
2621,-,5,6518,6994,0
2622,-,3,2623,8293,0
2623,-,3,2062,1633,0
2624,+,5,1608,1610,0
2625,+,3,3274,4448,0
2626,+,4,457,789,0
2627,-,1,1358,2654,0
2628,-,5,1428,1407,0
2629,+,3,1374,974,0
2630,+,5,3404,5323,0
2631,+,2,24,2667,0
2632,-,1,3110,4645,0
2633,-,3,6865,7620,0
2634,-,5,5079,4400,0
2635,+,2,74,960,0
2636,+,3,2704,3099,0
2637,-,4,1202,1608,0
2638,+,4,5804,5871,0
2639,+,4,180,2114,0
2640,+,3,2072,2999,0
2641,+,1,5655,4717,0
2642,-,1,766,1608,0
2643,+,1,6,1652,0
2644,-,4,7014,7021,0
2645,-,2,2231,3614,0
2646,-,4,2565,4024,0
2647,+,4,3569,2653,0
2648,-,4,554,1842,0
2649,+,2,5998,5140,0
2650,+,4,3586,5178,0
2651,-,2,2704,4263,0
2652,+,3,762,5148,0
2653,-,5,7086,5246,0
2654,+,5,2371,2547,0
2655,-,1,1335,1732,0
2656,-,3,2839,3334,0
2657,+,5,147,1378,0
2658,+,4,3453,4796,0
2659,+,2,7449,4507,0
2660,-,4,68,4211,0
2661,+,2,1667,3537,0
2662,-,4,1211,1585,0
2663,+,2,3835,2398,0
2664,+,1,2904,1416,0
2665,+,2,7132,6914,0
2666,+,4,5531,6347,0
2667,-,2,1297,2145,0
2668,-,1,1542,7414,0
2669,+,4,5549,5178,0
2670,-,1,255,1966,0
2671,+,3,5520,3643,0
2672,+,2,7117,7144,0
2673,+,2,6270,6462,0
2674,-,1,1772,1791,0
2675,-,1,3614,2257,0
2676,+,4,1549,2565,0
2677,-,2,879,3454,0
2678,-,5,457,6529,0
2679,+,3,157,290,0
2680,+,3,3842,3937,0
2681,-,3,2565,8051,0
2682,+,4,1997,975,0
2683,+,4,766,3958,0
2684,-,3,151,930,0
2685,+,2,1891,1211,0
2686,-,3,426,56,0
2687,+,3,3725,2411,0
2688,+,5,978,1864,0
2689,-,2,2145,4289,0
2690,-,5,3456,2145,0
2691,-,3,2657,2297,0
2692,+,1,762,704,0
2693,-,1,3032,3297,0
2694,-,4,5658,6029,0
2695,-,3,6624,6946,0
2696,-,5,4310,6032,0
2697,-,3,1132,338,0
2698,-,4,1395,1501,0
2699,+,2,3673,2398,0
2700,+,1,5166,5254,0
2701,-,3,4211,3813,0
2702,-,1,1428,3970,0
2703,+,5,2842,3439,0
2704,+,5,2660,2114,0
2705,+,2,3459,5739,0
2706,+,1,3439,4351,0
2707,+,1,4415,2871,0
2708,+,1,5696,5002,0
2709,-,1,1055,2416,0
2710,-,4,4688,3452,0
2711,-,4,1358,4037,0
2712,-,5,4045,3806,0
2713,-,3,310,2322,0
2714,+,2,6299,5773,0
2715,+,2,3036,8293,0
2716,-,3,7685,7908,0
2717,-,4,3380,4795,0
2718,-,4,1496,1261,0
2719,+,4,3394,5189,0
2720,+,5,3032,4297,0
2721,+,3,1608,2354,0
2722,-,4,705,981,0
2723,-,2,1169,3408,0
2724,-,2,1278,1418,0
2725,-,2,2605,5459,0
2726,-,5,960,1956,0
2727,-,5,4310,5226,0
2728,+,5,959,259,0
2729,-,2,769,922,0
2730,+,3,6993,5199,0
2731,-,4,2199,2085,0
2732,-,4,2285,3408,0
2733,+,4,1133,1296,0
2734,+,2,6327,2851,0
2735,-,4,6223,2285,0
2736,+,1,1000,2834,0
2737,-,1,706,549,0
2738,-,5,1151,6897,0
2739,+,3,1835,6634,0
2740,+,2,1111,5543,0
2741,+,1,7231,7646,0
2742,-,3,854,3873,0
2743,+,2,280,2071,0
2744,+,5,5020,5559,0
2745,-,1,3439,4351,0
2746,+,3,2560,1549,0
2747,+,4,1496,2381,0
2748,+,5,1037,686,0
2749,+,5,26,581,0
2750,+,2,6611,5563,0
2751,-,1,5189,3842,0
2752,-,5,5816,8295,0
2753,+,2,2608,2322,0
2754,-,4,4981,7063,0
2755,+,5,3965,1688,0
2756,+,4,766,3265,0
2757,+,2,1000,403,0
2758,+,5,3641,6613,0
2759,-,2,4073,6481,0
2760,+,4,996,1835,0
2761,-,2,6615,6913,0
2762,-,3,5531,4712,0
2763,-,1,5817,5814,0
2764,-,5,1667,7553,0
2765,+,2,5820,6712,0
2766,+,5,3854,3238,0
2767,-,1,1374,6914,0
2768,-,2,3092,3910,0
2769,+,1,2871,3650,0
2770,+,4,28,488,0
2771,-,3,3814,2958,0
2772,+,1,248,28,0
2773,-,1,600,2256,0
2774,-,3,3796,3276,0
2775,-,1,1734,290,0
2776,-,2,6323,7414,0
2777,+,3,2688,6458,0
2778,+,5,4354,4335,0
2779,-,5,5020,4653,0
2780,-,2,3835,2398,0
2781,-,4,1137,1919,0
2782,-,4,6766,7520,0
2783,-,4,4042,2958,0
2784,-,4,7231,3084,0
2785,-,2,1594,1774,0
2786,+,2,1814,3056,0
2787,+,4,8171,8192,0
2788,+,1,7,30,0
2789,+,1,1717,3029,0
2790,-,3,6941,5819,0
2791,-,2,3036,8293,0
2792,+,5,6,168,0
2793,-,2,1166,2354,0
2794,-,5,3394,3615,0
2795,+,3,962,3456,0
2796,+,2,199,1603,0
2797,+,2,6070,5524,0
2798,+,3,4536,3643,0
2799,-,1,1811,4536,0
2800,-,2,405,246,0
2801,-,4,4632,3447,0
2802,-,4,23,1061,0
2803,+,2,3144,2619,0
2804,-,1,813,2693,0
2805,-,1,1029,3755,0
2806,+,3,7829,7092,0
2807,-,1,3315,2651,0
2808,+,2,3087,2696,0
2809,+,4,6305,6715,0
2810,-,1,2372,2517,0
2811,-,1,439,2157,0
2812,-,4,986,704,0
2813,+,5,3186,2654,0
2814,-,3,6596,7662,0
2815,+,3,1922,2617,0
2816,+,2,36,1296,0
2817,+,2,1135,2323,0
2818,-,4,5103,8212,0
2819,+,5,4600,2822,0
2820,+,2,4829,6156,0
2821,+,1,546,1987,0
2822,-,1,1210,2085,0
2823,-,4,4073,3643,0
2824,-,4,4483,5739,0
2825,+,2,2619,2972,0
2826,-,4,8171,8192,0
2827,-,5,697,1259,0
2828,+,3,2677,5773,0
2829,-,2,2354,1031,0
2830,-,2,7294,5605,0
2831,-,1,789,1026,0
2832,+,4,255,706,0
2833,-,1,2549,7092,0
2834,+,1,273,348,0
2835,+,4,2842,3937,0
2836,-,2,6,1218,0
2837,-,1,825,2416,0
2838,+,2,5079,3460,0
2839,-,4,7052,2940,0
2840,-,5,4843,5484,0
2841,+,2,3459,4574,0
2842,+,5,3785,4199,0
2843,+,1,3952,3024,0
2844,-,4,600,704,0
2845,+,1,3614,4653,0
2846,-,2,145,1248,0
2847,-,4,7449,5887,0
2848,+,5,3276,1990,0
2849,-,3,2072,2999,0
2850,+,3,8051,8219,0
2851,-,1,1522,3670,0
2852,+,4,35,415,0
2853,+,3,2435,1992,0
2854,-,4,5582,6505,0
2855,-,4,2654,2297,0
2856,+,3,2322,1031,0
2857,+,5,8060,3293,0
2858,-,5,1151,2120,0
2859,-,3,1395,2193,0
2860,+,1,2747,3785,0
2861,-,2,7301,7707,0
2862,-,2,5179,4687,0
2863,-,2,1749,3130,0
2864,-,5,1549,4011,0
2865,-,2,1144,1196,0
2866,+,3,2967,4269,0
2867,-,1,2935,4962,0
2868,-,3,1306,3404,0
2869,+,2,1305,3164,0
2870,-,3,3586,7835,0
2871,-,3,2700,2612,0
2872,-,2,2576,3033,0
2873,+,4,1615,1903,0
2874,+,3,1496,4463,0
2875,-,5,2565,4713,0
2876,+,1,2114,3404,0
2877,+,1,7225,5872,0
2878,-,1,311,1884,0
2879,-,1,5775,7912,0
2880,+,1,2485,3498,0
2881,-,5,1064,3034,0
2882,+,5,6945,7094,0
2883,+,1,11,1714,0
2884,-,5,3366,3456,0
2885,-,3,3458,1984,0
2886,+,1,7550,7553,0
2887,-,4,4042,4013,0
2888,-,4,737,5096,0
2889,-,3,1497,2763,0
2890,-,3,1608,968,0
2891,-,5,7106,7108,0
2892,-,2,1210,1814,0
2893,-,5,4124,2499,0
2894,-,5,2565,3796,0
2895,-,3,5,127,0
2896,+,1,5173,5199,0
2897,-,3,18,30,0
2898,+,4,6949,6955,0
2899,+,1,2473,3029,0
2900,-,5,6914,7478,0
2901,-,3,6993,7295,0
2902,-,3,3478,4797,0
2903,+,4,583,4687,0
2904,-,4,4824,6976,0
2905,+,4,810,3755,0
2906,+,5,6772,5806,0
2907,-,5,4600,2822,0
2908,-,1,825,1026,0
2909,-,5,6510,7707,0
2910,+,1,1614,1787,0
2911,+,1,7678,4940,0
2912,+,4,2565,7879,0
2913,+,1,1962,56,0
2914,-,2,1129,1211,0
2915,+,4,172,2325,0
2916,-,5,6281,5335,0
2917,-,3,2660,2323,0
2918,+,4,825,5123,0
2919,-,2,3026,2328,0
2920,-,2,6156,4687,0
2921,+,2,4379,1688,0
2922,-,3,6993,6774,0
2923,-,5,3238,7632,0
2924,+,4,7379,7237,0
2925,-,4,6772,6913,0
2926,+,4,3417,4448,0
2927,-,2,1756,1700,0
2928,-,4,6525,840,0
2929,-,2,5811,6934,0
2930,-,5,5998,5806,0
