system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,0.244,2051021.203,69164674332017804,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.234,2132441.688,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.236,2116527.540,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.247,2023496.845,5841531327726789690,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.264,1896468.018,11230083370065562431,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.247,2027443.475,5841531327726789690,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.234,2134271.274,5841518133587251158,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.234,2137190.535,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,1.429,1749010.060,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.237,2107312.797,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.251,1994073.613,4609041561119334543,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.230,2171326.333,4609041561119334543,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.226,2209778.713,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.231,2160508.497,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,0.234,2139385.226,8826126103567010024,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.228,2193944.713,7156253506371659804,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,0.238,2096778.928,8826126103567010024,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.226,2209485.764,8826121705520497180,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.225,2224941.595,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,1.458,1714496.548,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,0.252,1980543.144,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,0.247,2026046.858,17885148905622259731,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.246,2028521.005,17885148905622259731,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.253,1977793.336,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,0.253,1974263.501,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.243,2060852.863,417755447031876030,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.245,2037456.602,11123195396648165358,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.265,1888645.463,417755447031876030,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.246,2033975.527,417751048985363186,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,0.260,1924179.626,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,1.455,1717648.772,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,0.233,2145002.145,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.262,1906388.690,11746256292050340780,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.227,2199939.282,11746256292050340780,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,0.227,2201004.538,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.232,2155088.811,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.234,2132723.659,11493086550567856424,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,0.230,2175388.524,10761335218199102823,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.237,2111245.762,11493086550567856424,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,0.225,2225743.844,3879747937732053456,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.230,2178231.624,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.457,1715628.414,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.238,2105006.126,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.234,2133998.003,3839985981777163591,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.232,2156678.370,3839985981777163591,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,0.232,2159099.742,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.235,2126447.047,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.244,2048920.014,11720406569038775505,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.239,2094407.513,14114997468946036829,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.244,2050609.031,11720406569038775505,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,0.236,2117154.883,11720402170992262661,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,0.237,2108210.214,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,1.646,1518686.834,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.252,1980378.411,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.246,2028438.711,3261868361389347819,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,0.242,2062127.786,3261868361389347819,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.241,2078708.208,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.259,1932075.938,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,0.252,1984788.580,12104318446828913293,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.252,1985024.972,8044579817371334869,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.263,1899934.262,12104318446828913293,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.258,1934325.771,12104305252689374761,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,0.249,2011263.073,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,1.475,1694368.461,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.228,2192684.328,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,0.228,2188451.977,8912321711577533748,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.226,2216940.976,8912321711577533748,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.224,2231415.655,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.223,2243057.736,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.229,2187217.029,7341013169193076712,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.231,2165186.401,12597753627054329883,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,0.233,2147222.139,7341013169193076712,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.215,2320756.381,12926912671277605848,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,0.218,2292610.458,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,1.471,1699595.768,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,0.289,1729589.119,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.277,1803140.349,4370404684731235034,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.267,1874245.616,4370404684731235034,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.263,1900150.872,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,0.269,1856603.381,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.269,1855638.729,3468693621408695021,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.271,1844664.492,14766417715756674154,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.274,1827906.280,3468693621408695021,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.268,1866047.636,3468680427269156489,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.276,1810662.630,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,1.525,1638913.309,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.247,2027443.475,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.242,2061872.675,3536836538204403143,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.238,2104740.296,3536836538204403143,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.239,2094144.354,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.235,2127994.620,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.225,2222567.955,14104849596364665256,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,0.230,2175199.248,8654065492310010772,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.231,2164727.071,14104849596364665256,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,0.245,2039792.268,5165071418299158996,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.219,2281084.336,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,1.569,1593542.202,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.321,1555611.558,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.280,1785975.804,17724861189034904605,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.271,1848148.709,17724861189034904605,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.272,1840922.228,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.287,1740268.419,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.245,2037124.558,3653912693580622872,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.244,2045977.200,1577444719580689722,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.260,1923365.428,3653912693580622872,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.232,2153334.654,18213496059965037128,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.230,2172269.674,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,1.291,1936891.429,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.214,2335968.306,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.212,2356823.003,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.209,2396426.449,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.211,2370477.130,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.210,2378042.110,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,0.206,2431918.443,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,0.209,2391715.099,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,0.208,2406368.213,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,0.215,2322157.563,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.204,2455132.454,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,1.285,1945575.256,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.214,2337278.660,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.206,2424254.178,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.208,2400568.455,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.207,2415447.268,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.224,2235716.010,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,0.206,2430039.172,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,0.203,2461308.235,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,0.204,2448028.358,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,0.220,2268849.602,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.204,2451990.035,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.488,1679666.163,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.243,2061277.662,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.241,2071551.385,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,0.307,1628611.446,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.259,1930882.143,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.257,1943211.585,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,0.270,1848968.830,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,0.254,1966181.675,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,0.255,1959462.637,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,0.257,1945252.805,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.262,1905887.286,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,1.446,1728450.714,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,0.232,2153334.654,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.263,1899717.702,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.232,2156492.336,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.225,2219401.117,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.231,2164633.354,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,0.236,2117603.212,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,0.227,2204595.258,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,0.228,2189995.226,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,0.233,2148412.323,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.233,2142970.414,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,1.419,1762064.858,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.230,2176809.146,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.240,2084879.619,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.247,2027196.873,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,0.221,2265970.561,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.225,2225942.019,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,0.237,2113119.514,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,0.221,2260929.332,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,0.225,2225942.019,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,0.233,2141777.075,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.224,2229217.010,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,1.444,1731473.408,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,0.264,1891789.633,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,0.256,1950268.162,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.259,1926856.526,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.270,1851234.774,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,0.258,1935456.400,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,0.259,1932075.938,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,0.254,1964713.741,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,0.310,1612305.113,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,0.271,1847875.498,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,0.269,1860762.838,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.416,1764969.590,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.241,2074129.384,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.240,2087482.204,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,0.238,2104563.114,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.244,2048500.293,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.248,2016470.531,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,0.244,2045893.483,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,0.238,2102881.368,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,0.255,1958764.098,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,0.253,1972869.104,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.242,2069313.733,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,1.568,1594294.212,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,0.290,1722664.756,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.288,1737722.124,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.454,1101789.968,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.387,1290815.589,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.299,1674066.039,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,0.312,1601640.079,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,0.278,1797365.063,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,0.278,1800932.162,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,0.288,1737353.802,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.278,1799758.832,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,1.420,1761008.593,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.248,2019247.467,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.245,2044220.580,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.241,2077412.707,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,0.237,2109731.347,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.253,1977316.228,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,0.246,2032148.591,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,0.244,2047325.988,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,0.239,2088101.164,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,0.280,1786620.357,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.243,2059579.516,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,1.486,1681806.287,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.269,1858404.448,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,0.265,1885291.334,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.263,1901314.188,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.269,1860416.659,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,0.270,1849721.247,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,0.264,1893301.122,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,0.267,1873894.402,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,0.265,1887925.208,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.275,1816596.425,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,0.264,1896252.247,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.403,1781615.298,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,0.240,2079053.947,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.233,2148873.990,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,0.224,2234107.675,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.222,2248504.744,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.232,2154076.806,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,0.236,2120656.895,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,0.227,2198295.002,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,0.227,2204400.866,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.229,2179665.465,1469598103934665603,0
