system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,737.146,678.292,8186758130442741909,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,737.146,678.292,17632926096520316581,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,737.146,678.292,8942420595448670208,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,737.146,678.292,16240443765996565722,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,737.146,678.292,2344253545443637945,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,737.146,678.292,4738554736803994942,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,754.043,3315.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,754.043,663.092,4867350978001897429,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,754.043,663.092,12753146829337827206,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,754.043,663.092,12753152326895968261,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,754.043,663.092,13645090727411685946,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,754.043,663.092,5707154406967407098,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,754.043,663.092,13065695715127436115,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,738.861,3383.587,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,738.861,676.717,7920372826819276204,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,738.861,676.717,11129953055959830790,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,738.861,676.717,11129958553517971845,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,738.861,676.717,1134548169748064978,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,738.861,676.717,18275212802455523860,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,738.861,676.717,6724791343538612495,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,744.260,3359.042,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,744.260,671.808,5238910999895266548,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,744.260,671.808,9393968971277925654,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,744.260,671.808,4823992715468614517,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,744.260,671.808,12055043340993448939,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,744.260,671.808,7712881375209993354,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,744.260,671.808,12387909502771531176,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,749.689,3334.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,749.689,666.943,15450758545517214918,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,749.689,666.943,11433083965097910488,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,749.689,666.943,13428841235622564323,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,749.689,666.943,12729294662442080013,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,749.689,666.943,11359182758638715909,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,749.689,666.943,14348335450930811725,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,728.895,3429.851,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,728.895,685.970,16566671956171206450,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,728.895,685.970,16043358028065704912,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,728.895,685.970,1232063723808641037,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,728.895,685.970,12315257983575220908,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,728.895,685.970,16683442189608626791,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,728.895,685.970,5700752163474117258,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,741.712,3370.578,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,741.712,674.116,7224310514837853055,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,741.712,674.116,15616526119635241186,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,741.712,674.116,18415177357893187531,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,741.712,674.116,11833179924387938677,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,741.712,674.116,4273871513682228476,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,741.712,674.116,9495313627755176161,13
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,738.857,3383.603,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,738.857,676.721,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,738.857,676.721,16263008326028080225,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,738.857,676.721,4049680520871199825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,738.857,676.721,4049680520871199825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,747.508,3344.448,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,747.508,668.890,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,747.508,668.890,2870612806355240220,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,747.508,668.890,16474188009016444016,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,747.508,668.890,16474188009016444016,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,753.963,3315.813,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,753.963,663.163,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,753.963,663.163,16849155567912838219,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,753.963,663.163,6737760306420992825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,753.963,663.163,6737760306420992825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,758.335,3296.696,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,758.335,659.339,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,758.335,659.339,18025975388804962539,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,758.335,659.339,12655307481909841809,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,758.335,659.339,12655307481909841809,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,775.316,3224.493,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,775.316,644.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,775.316,644.899,10632466834995280344,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,775.316,644.899,9807745376659678058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,775.316,644.899,9807745376659678058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,747.428,3344.803,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,747.428,668.961,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,747.428,668.961,14507042091815214293,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,747.428,668.961,14850656125637196821,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,747.428,668.961,14850656125637196821,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,771.953,3238.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,771.953,647.708,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,771.953,647.708,12013054135898699424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,771.953,647.708,7724642974348114845,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,771.953,647.708,7724642974348114845,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,766.424,3261.900,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,766.424,652.380,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,766.424,652.380,9846132031045196812,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,766.424,652.380,8154599494480938881,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,766.424,652.380,8154599494480938881,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,759.871,3290.032,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,759.871,658.006,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,759.871,658.006,4685686954068050715,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,759.871,658.006,7704688554938068054,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,759.871,658.006,7704688554938068054,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,759.788,3290.393,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,759.788,658.079,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,759.788,658.079,4623880933862046920,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,759.788,658.079,7846895742872420946,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,759.788,658.079,7846895742872420946,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,759.880,3289.992,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,759.880,657.998,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,759.880,657.998,1974476975368686737,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,759.880,657.998,12001707436522106669,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,759.880,657.998,12001707436522106669,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,750.955,3329.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,750.955,665.819,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,750.955,665.819,15020283257627617381,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,750.955,665.819,10263156452034594127,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,750.955,665.819,10263156452034594127,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,750.669,3330.362,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,750.669,666.072,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,750.669,666.072,2471458999742364586,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,750.669,666.072,8338040808919501728,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,750.669,666.072,8338040808919501728,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,748.200,3341.353,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,748.200,668.271,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,748.200,668.271,510318566701157045,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,748.200,668.271,704307023456656532,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,748.200,668.271,704307023456656532,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,756.433,3304.986,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,756.433,660.997,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,756.433,660.997,14589473516975071126,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,756.433,660.997,8280602778422886471,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,756.433,660.997,8280602778422886471,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,754.004,3315.631,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,754.004,663.126,1469598103934665603,0
