system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,0.169,2956637.948,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.179,2795169.946,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.203,2462374.911,15835646559339684918,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.208,2409464.376,4344189797749641833,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.195,2564497.102,6697685886684957476,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.219,2282625.567,15800950742331498150,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.276,1808678.037,7595666269791427688,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.227,2202633.469,3315053505136017699,7

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,1.455,1717723.124,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.149,3349096.414,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.161,3112065.478,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.145,3449560.526,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.159,3137884.940,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.169,2954366.850,11513093081750876928,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,0.173,2887519.563,11140143405340688159,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.172,2909073.984,12447652955884305884,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,0.176,2848142.726,9890765354945509087,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.186,2690587.786,10210947108882976855,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.173,2891878.449,13589867955141191223,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,1.459,1714065.139,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,0.169,2951576.437,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,0.183,2733031.971,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.186,2693210.954,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.174,2871236.527,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,0.200,2502765.556,6302672035795070299,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.224,2235386.163,6098378055031769187,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.194,2580272.270,8309854043631238042,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.198,2518929.757,9989793270535646541,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.213,2349469.490,11967265712041636887,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,0.197,2537504.314,14488015065249335655,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,1.460,1711937.132,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,0.154,3251567.255,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.168,2979045.395,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.138,3610812.216,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,0.151,3303448.139,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.161,3097759.081,8186758130442741909,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.168,2979755.541,17632926096520316581,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,0.171,2918259.550,8942420595448670208,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.168,2967711.301,16240443765996565722,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,0.178,2808073.774,2344253545443637945,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.166,3003075.149,4738554736803994942,13

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.567,1595857.410,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.178,2816314.346,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.181,2761454.513,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.157,3187190.046,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,0.174,2876869.965,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.208,2407851.522,4867350978001897429,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.204,2447764.701,12753146829337827206,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.207,2412161.152,12753152326895968261,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.212,2353018.688,13645090727411685946,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,0.235,2129326.792,5707154406967407098,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,0.245,2041858.091,13065695715127436115,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,1.472,1698349.951,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.162,3090865.257,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.181,2764966.765,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,0.185,2700483.927,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.168,2984041.347,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.196,2554917.962,7920372826819276204,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,0.189,2645082.791,11129953055959830790,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.188,2659616.909,11129958553517971845,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.199,2517661.395,1134548169748064978,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.202,2475333.304,18275212802455523860,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,0.189,2644677.058,6724791343538612495,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,1.456,1716471.813,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.143,3484757.670,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,0.156,3202726.161,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.140,3576128.626,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.146,3435552.471,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.161,3097586.361,5238910999895266548,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.158,3172186.271,9393968971277925654,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.152,3297761.480,4823992715468614517,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,0.158,3162155.325,12055043340993448939,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.178,2808073.774,7712881375209993354,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,0.154,3247132.782,12387909502771531176,13

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,1.462,1710529.197,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,0.184,2715472.764,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.205,2436528.434,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.186,2692906.346,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.212,2354126.548,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,0.228,2190743.670,15450758545517214918,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.234,2137994.732,11433083965097910488,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.227,2207203.429,13428841235622564323,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.235,2126148.652,12729294662442080013,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.267,1871348.531,11359182758638715909,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.250,1999000.500,14348335450930811725,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,1.368,1827419.924,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.135,3705460.366,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.137,3637633.501,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.117,4259560.584,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.134,3721484.128,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.148,3389141.192,16566671956171206450,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.145,3438647.649,16043358028065704912,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,0.132,3792446.963,1232063723808641037,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.168,2984753.877,12315257983575220908,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,0.150,3339232.644,16683442189608626791,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.145,3450536.558,5700752163474117258,13

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,1.386,1803357.563,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.131,3828835.728,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.136,3678147.391,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.117,4266830.513,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.167,2986179.959,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.149,3346854.626,7224310514837853055,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.149,3361299.344,15616526119635241186,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.140,3575642.722,18415177357893187531,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.150,3343721.160,11833179924387938677,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.172,2903819.684,4273871513682228476,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.158,3157761.778,9495313627755176161,13

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,1.311,1907571.303,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.133,3749446.957,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.137,3652034.183,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.131,3821519.742,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.143,3485486.434,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.151,3316837.594,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,0.130,3847426.456,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,0.135,3691480.801,2931634389469394839,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,0.142,3532595.256,16263008326028080225,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,0.133,3750009.375,4049680520871199825,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.148,3383636.733,4049680520871199825,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,1.453,1720960.682,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.144,3464667.323,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.145,3440067.150,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.133,3761010.358,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.154,3243530.778,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.173,2895747.306,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,0.154,3245446.638,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,0.161,3105686.512,13862371778211033312,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,0.156,3204183.382,2870612806355240220,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,0.158,3163956.211,16474188009016444016,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.169,2961558.965,16474188009016444016,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.332,1876766.976,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.131,3804624.902,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.131,3817405.844,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,0.128,3916592.251,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.135,3693662.414,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.135,3709308.882,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,0.128,3908906.835,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,0.137,3653929.070,6247548947630291911,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,0.137,3655772.465,16849155567912838219,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,0.133,3773271.653,6737760306420992825,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.148,3370612.305,6737760306420992825,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,1.446,1729189.550,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,0.145,3440327.519,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.150,3342625.833,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.149,3359718.321,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.146,3436284.414,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.157,3181309.172,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,0.159,3148793.068,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,0.161,3099890.884,17927891790700742559,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,0.156,3206854.973,18025975388804962539,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,0.165,3029146.447,12655307481909841809,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.174,2880516.189,12655307481909841809,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,1.448,1726773.344,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.148,3373341.159,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.152,3280646.156,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.161,3110323.163,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,0.166,3019779.556,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.171,2926303.961,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,0.165,3035583.105,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,0.173,2884021.942,373143802789152883,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,0.171,2922353.079,10632466834995280344,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,0.188,2658061.635,9807745376659678058,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.193,2591264.330,9807745376659678058,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,1.418,1763132.339,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,0.180,2782554.496,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,0.187,2676301.352,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.198,2522755.252,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.200,2495632.643,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,0.207,2416474.557,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,0.199,2514243.188,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,0.222,2257234.436,4528700111776162813,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,0.232,2155544.059,14507042091815214293,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,0.220,2273585.034,14850656125637196821,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,0.244,2048147.860,14850656125637196821,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.396,1790471.825,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.162,3089910.207,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.168,2979773.299,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,0.161,3098738.194,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.165,3022170.644,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.172,2911784.575,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,0.167,2987803.785,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,0.199,2513977.716,9209682839396809296,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,0.189,2651985.276,12013054135898699424,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,0.182,2742791.943,7724642974348114845,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.196,2547212.585,7724642974348114845,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,1.447,1727824.752,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,0.159,3146217.303,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.176,2836316.193,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.170,2934031.242,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.173,2890875.241,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.181,2767277.497,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,0.184,2724528.384,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,0.239,2089392.572,5699783837106722390,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,0.196,2556485.548,9846132031045196812,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,0.203,2460085.119,8154599494480938881,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.219,2279919.382,8154599494480938881,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,1.472,1697938.160,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.159,3145405.820,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.188,2654519.585,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.186,2690732.579,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,0.168,2982973.189,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.193,2593549.324,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,0.177,2823965.299,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,0.201,2481734.435,11349652771131406436,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,0.210,2382449.921,4685686954068050715,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,0.192,2601389.142,7704688554938068054,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.229,2181167.797,7704688554938068054,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,1.475,1694675.127,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.172,2908058.813,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,0.194,2571368.328,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.181,2758255.459,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.187,2668858.689,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,0.211,2365061.421,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,0.203,2459346.994,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,0.217,2309244.831,5095736135599078796,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,0.216,2309991.638,4623880933862046920,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.221,2261727.055,7846895742872420946,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,0.256,1956066.741,7846895742872420946,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.485,1683345.251,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,0.155,3224890.999,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.180,2775434.078,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,0.153,3265817.989,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.157,3179488.484,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.174,2878874.245,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,0.185,2703418.743,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,0.194,2578276.474,3867228418858289683,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,0.193,2590727.269,1974476975368686737,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.187,2676301.352,12001707436522106669,3
