seq,op,rid,src,dst,is_milestone
1977,+,3,6486,4966,0
1978,+,2,2605,2871,0
1979,+,3,1358,4037,0
1980,+,1,1230,1587,0
1981,+,1,7580,6934,0
1982,+,3,2102,1211,0
1983,+,2,2688,5449,0
1984,+,1,1769,2253,0
1985,+,3,7043,5378,0
1986,+,1,2871,3843,0
1987,+,3,4347,2223,0
1988,+,1,4483,3238,0
1989,+,2,2688,2597,0
1990,+,3,3449,3813,0
1991,+,3,5373,5375,0
1992,+,3,3242,1919,0
1993,+,2,1151,2241,0
1994,+,3,3787,7391,0
1995,+,2,993,2119,0
1996,+,3,5155,4712,0
1997,+,1,3084,3555,0
1998,+,1,2290,3680,0
1999,+,1,5697,6505,0
2000,+,3,5445,6094,0
2001,+,1,7476,7478,0
2002,+,1,4045,6553,0
2003,+,3,3455,5092,0
2004,+,1,1608,1754,0
2005,+,1,5173,3459,0
2006,+,1,2456,3238,0
2007,+,1,5196,5871,0
2008,+,3,5802,6462,0
2009,+,1,1555,1487,0
2010,+,2,3026,2328,0
2011,+,3,4894,2696,0
2012,+,2,312,658,0
2013,+,2,2174,1374,0
2014,+,3,2535,204,0
2015,+,1,7697,7588,0
2016,+,1,4077,3537,0
2017,+,1,3527,3887,0
2018,+,1,1306,3404,0
2019,+,3,3641,4547,0
2020,+,2,1492,1633,0
2021,+,1,5184,4041,0
2022,+,3,4824,5072,0
2023,+,3,1133,4044,0
2024,+,2,103,2014,0
2025,+,3,6946,5179,0
2026,+,3,5179,4980,0
2027,+,3,1428,1919,0
2028,+,3,343,656,0
2029,+,1,432,1542,0
2030,+,2,2790,2411,0
2031,+,3,7047,8204,0
2032,+,2,2704,4263,0
2033,+,1,4967,6720,0
2034,+,1,3258,2674,0
2035,+,1,6270,4218,0
2036,+,3,1583,2643,0
2037,+,1,2700,2612,0
2038,+,1,3456,3089,0
2039,+,1,269,730,0
2040,+,1,5614,6780,0
2041,+,3,762,324,0
2042,+,1,6596,7662,0
2043,+,3,1496,1261,0
2044,+,3,1497,1167,0
2045,+,1,3479,2958,0
2046,+,2,1075,907,0
2047,+,3,1922,3435,0
2048,+,3,2375,1564,0
2049,+,3,6004,6832,0
2050,+,2,4828,5123,0
2051,+,1,1749,3538,0
2052,+,1,3792,2516,0
2053,+,2,5446,4361,0
2054,+,1,3787,4530,0
2055,+,2,4532,7961,0
2056,+,2,652,656,0
2057,+,1,5013,5288,0
2058,+,3,1762,5254,0
2059,+,1,371,86,0
2060,+,2,5697,6770,0
2061,+,1,2054,1564,0
2062,+,1,1166,3537,0
2063,+,1,6636,6634,0
2064,+,1,4364,6634,0
2065,+,3,1615,415,0
2066,+,3,2326,2654,0
2067,+,2,6444,6006,0
2068,+,3,6243,3752,0
2069,+,1,6560,3459,0
2070,+,3,1129,1211,0
2071,+,1,1701,2625,0
2072,+,3,600,704,0
2073,+,1,1542,7414,0
2074,+,1,1350,1783,0
2075,+,1,1098,5020,0
2076,+,3,2689,3010,0
2077,+,1,3642,5335,0
2078,+,1,4310,3238,0
2079,+,2,590,282,0
2080,+,1,5857,4994,0
2081,+,1,7362,7381,0
2082,+,3,3662,7021,0
2083,+,3,2605,3251,0
2084,+,3,2565,7574,0
2085,+,2,5543,5262,0
2086,+,3,838,308,0
2087,+,1,68,127,0
2088,+,3,5915,1191,0
2089,+,3,2757,1653,0
2090,+,3,6916,7131,0
2091,+,1,319,5335,0
2092,+,2,737,6832,0
2093,+,1,1166,6255,0
2094,+,1,24,908,0
2095,+,2,3641,6004,0
2096,+,2,29,863,0
2097,+,2,1305,1234,0
2098,+,1,2747,3404,0
2099,+,3,1098,2016,0
2100,+,3,2565,4261,0
2101,+,2,6280,1403,0
2102,+,3,3394,5891,0
2103,+,3,698,2966,0
2104,+,2,1335,1732,0
2105,+,2,2356,4269,0
2106,+,3,42,1997,0
2107,+,3,7939,7021,0
2108,+,2,986,704,0
2109,+,2,5250,4098,0
2110,+,2,644,313,0
2111,+,2,5582,6554,0
2112,+,3,5796,1498,0
2113,+,3,4123,3631,0
2114,+,3,2657,2297,0
2115,+,1,2411,4233,0
2116,+,1,2003,3276,0
2117,+,1,306,714,0
2118,+,2,2653,3192,0
2119,+,2,6494,5922,0
2120,+,2,3948,4138,0
2121,+,2,432,4653,0
2122,+,1,730,739,0
2123,+,1,789,697,0
2124,+,3,24,1267,0
2125,+,2,769,1144,0
2126,+,2,2871,4212,0
2127,+,2,1338,1193,0
2128,+,1,1267,1835,0
2129,+,2,2612,2877,0
2130,+,2,6774,6272,0
2131,+,3,2842,4234,0
2132,+,2,3028,2231,0
2133,+,2,1166,4335,0
2134,+,2,280,290,0
2135,+,2,1700,2579,0
2136,+,3,826,1754,0
2137,+,1,686,1413,0
2138,+,1,1428,1407,0
2139,+,2,4967,3479,0
2140,+,1,3630,3005,0
2141,+,1,5582,5802,0
2142,+,1,1137,1919,0
2143,+,3,6934,5233,0
2144,+,3,766,2511,0
2145,+,3,2605,6006,0
2146,+,2,1151,1918,0
2147,+,1,5511,8198,0
2148,+,2,87,2754,0
2149,+,1,25,182,0
2150,+,1,231,617,0
2151,+,1,1566,2073,0
2152,+,3,5551,7624,0
2153,+,2,9,378,0
2154,+,1,180,216,0
2155,+,1,2504,3720,0
2156,+,1,7086,5246,0
2157,+,1,3352,4536,0
2158,+,2,4795,5773,0
2159,+,3,3614,2257,0
2160,+,1,2233,2475,0
2161,+,2,7727,6032,0
2162,+,1,4967,6078,0
2163,+,2,2775,2871,0
2164,+,3,3560,4485,0
2165,+,2,5119,3664,0
2166,+,2,8,435,0
2167,+,1,1142,2328,0
2168,+,3,4276,3089,0
2169,+,2,4468,8295,0
2170,+,1,406,1661,0
2171,+,1,3060,2251,0
2172,+,2,3642,5210,0
2173,+,1,339,5341,0
2174,+,2,8118,8121,0
2175,+,1,14,631,0
2176,+,3,4123,4402,0
2177,+,2,1756,1901,0
2178,+,2,1498,4191,0
2179,+,3,2368,3018,0
2180,+,1,6993,4632,0
2181,+,3,2688,2258,0
2182,+,2,1006,963,0
2183,+,3,4119,1239,0
2184,+,1,340,885,0
2185,+,2,6270,4507,0
2186,+,2,2746,2256,0
2187,+,3,1428,665,0
2188,+,3,1032,2328,0
2189,+,1,3026,4256,0
2190,+,2,813,1835,0
2191,+,3,2565,2697,0
2192,+,1,7054,5500,0
2193,+,3,4981,7063,0
2194,+,2,2658,2689,0
2195,+,2,766,5140,0
2196,+,1,5399,4310,0
2197,+,1,161,1435,0
2198,+,3,1621,1514,0
2199,+,3,11,2646,0
2200,+,3,7053,7699,0
2201,+,2,1151,6897,0
2202,+,2,432,2091,0
2203,+,1,1748,4189,0
2204,+,2,3541,3117,0
2205,+,2,1497,2763,0
2206,+,3,5489,5812,0
2207,+,1,926,243,0
2208,+,3,2381,6613,0
2209,+,2,6620,7094,0
2210,+,2,1166,2354,0
2211,+,2,1098,6306,0
2212,+,3,4632,3447,0
2213,+,2,5531,4712,0
2214,+,1,1549,887,0
2215,+,2,2702,3150,0
2216,+,1,2576,2625,0
2217,+,1,4073,3643,0
2218,+,3,826,3253,0
2219,+,3,4070,3274,0
2220,+,1,79,979,0
2221,+,2,5773,5814,0
2222,+,2,8046,5378,0
2223,+,3,6885,7620,0
2224,+,3,2298,2504,0
2225,+,3,6,300,0
2226,+,2,1492,2618,0
2227,+,3,2792,2794,0
2228,+,2,5809,6296,0
2229,+,1,5067,6720,0
2230,+,1,1166,5697,0
2231,+,3,4653,2354,0
2232,+,2,766,7649,0
2233,+,2,5582,6505,0
2234,+,2,3447,4828,0
2235,+,3,2842,417,0
2236,+,2,1622,3792,0
2237,+,2,2585,7168,0
2238,+,2,2605,5459,0
2239,+,1,27,282,0
2240,+,1,2651,2686,0
2241,+,2,2972,6946,0
2242,+,1,2297,1723,0
2243,+,3,457,4536,0
2244,+,2,5802,5596,0
2245,+,3,3456,5176,0
2246,+,2,5176,5650,0
2247,+,1,5179,6918,0
2248,+,2,2472,1049,0
2249,+,3,2972,3946,0
2250,+,2,1133,1859,0
2251,+,3,2871,4088,0
2252,+,3,943,1633,0
2253,+,3,994,304,0
2254,+,3,852,7632,0
2255,+,2,2254,1888,0
2256,+,2,3191,5539,0
2257,+,1,1350,1969,0
2258,+,2,26,56,0
2259,+,2,11,674,0
2260,+,1,2252,2251,0
2261,+,1,6319,5233,0
2262,+,1,1555,887,0
2263,+,3,1734,2128,0
2264,+,3,3522,4044,0
2265,+,1,371,299,0
2266,+,2,1042,769,0
2267,+,1,1730,993,0
2268,+,2,1350,1035,0
2269,+,2,1608,4065,0
2270,+,2,4437,6979,0
2271,+,1,3660,4349,0
2272,+,2,4725,1310,0
2273,+,2,1151,3309,0
2274,+,2,3402,3014,0
2275,+,3,1748,3117,0
2276,+,3,650,1192,0
2277,+,1,1594,1774,0
2278,+,1,204,1608,0
2279,+,3,5177,4791,0
2280,+,3,1549,2765,0
2281,+,2,280,433,0
2282,+,2,5591,5592,0
2283,+,1,3666,2859,0
2284,+,3,255,1966,0
2285,+,2,2135,5683,0
2286,+,2,841,2625,0
2287,+,2,4326,2565,0
2288,+,2,4212,4124,0
2289,+,2,1353,2595,0
2290,+,1,5528,5020,0
2291,+,1,4148,4349,0
2292,+,3,282,607,0
2293,+,2,4632,4846,0
2294,+,2,854,3873,0
2295,+,2,73,274,0
2296,+,3,11,259,0
2297,+,2,2186,1705,0
2298,+,3,7357,8219,0
2299,+,1,2688,2384,0
2300,+,3,2760,5828,0
2301,+,3,2384,2354,0
2302,+,3,1210,3479,0
2303,+,1,2584,2587,0
2304,+,1,4219,3976,0
2305,+,2,3814,2958,0
2306,+,2,171,853,0
2307,+,1,8,391,0
2308,+,3,29,358,0
2309,+,2,5871,3976,0
2310,+,3,813,4712,0
2311,+,2,2688,6589,0
2312,+,2,2229,2416,0
2313,+,2,1319,1154,0
2314,+,1,5817,5814,0
2315,+,3,310,1260,0
2316,+,3,5524,8128,0
2317,+,2,432,1888,0
2318,+,2,3366,5020,0
2319,+,2,6934,6503,0
2320,+,1,1278,1418,0
2321,+,1,18,30,0
2322,+,1,7231,7478,0
2323,+,3,1133,2932,0
2324,+,2,3519,3258,0
2325,+,2,6,1218,0
2326,+,2,2145,3439,0
2327,+,3,5775,2785,0
2328,+,2,3614,2066,0
2329,+,1,1466,1468,0
2330,+,3,5709,6566,0
2331,+,2,2217,3276,0
2332,+,2,6270,6424,0
2333,+,2,3453,1185,0
2334,+,3,1151,15,0
2335,+,1,36,348,0
2336,+,2,2326,2619,0
2337,+,2,2229,2856,0
2338,+,2,1549,2607,0
2339,+,3,2618,2209,0
2340,+,1,1439,978,0
2341,+,3,4899,2909,0
2342,+,3,2133,1211,0
2343,+,3,663,2700,0
2344,+,2,1143,372,0
2345,+,3,1875,2686,0
2346,+,3,457,4781,0
2347,+,2,1133,5817,0
2348,+,3,1279,1649,0
2349,+,3,730,989,0
2350,+,1,1305,8292,0
2351,+,3,1142,705,0
2352,+,3,128,214,0
2353,+,3,4046,1026,0
2354,+,2,1173,1186,0
2355,+,3,1697,285,0
2356,+,1,7691,7092,0
2357,+,2,5915,7701,0
2358,+,3,4437,7620,0
2359,+,2,2298,2794,0
2360,+,1,3380,2485,0
2361,+,3,87,932,0
2362,+,2,2502,1835,0
2363,+,2,3562,2328,0
2364,+,3,5802,3297,0
2365,+,2,2257,4191,0
2366,+,3,310,769,0
2367,+,3,5729,5732,0
2368,+,1,4441,3843,0
2369,+,3,2145,1549,0
2370,+,3,2839,3334,0
2371,+,2,766,4687,0
2372,+,3,3439,2597,0
2373,+,1,1848,1849,0
2374,+,2,4712,7553,0
2375,+,1,2768,2264,0
2376,+,3,20,3371,0
2377,+,1,2472,2955,0
2378,+,2,1279,1538,0
2379,+,3,4843,5484,0
2380,+,3,2594,2797,0
2381,+,1,1097,4335,0
2382,+,3,1506,2504,0
2383,+,2,3439,3898,0
2384,+,1,6555,5811,0
2385,+,3,988,6634,0
2386,+,2,769,960,0
2387,+,2,7045,7695,0
2388,+,2,3292,3291,0
2389,+,2,6424,6481,0
2390,+,3,766,1608,0
2391,+,3,1915,5121,0
2392,+,1,879,2328,0
2393,+,3,166,171,0
2394,+,1,3615,3812,0
2395,+,3,1667,7553,0
2396,+,2,6221,7632,0
2397,+,2,1166,3265,0
2398,+,2,3601,6156,0
2399,+,2,7112,7115,0
2400,+,1,2549,2251,0
2401,+,2,5802,7021,0
2402,+,2,5543,5822,0
2403,+,1,7634,7021,0
2404,+,1,312,332,0
2405,+,3,2485,3480,0
2406,+,3,5020,5513,0
2407,+,1,376,643,0
2408,+,1,2940,1211,0
2409,+,1,3350,3454,0
2410,+,3,98,514,0
2411,+,1,586,733,0
2412,+,3,140,341,0
2413,+,1,5697,6897,0
2414,+,3,1814,290,0
2415,+,1,590,579,0
2416,+,1,6907,6442,0
2417,+,1,766,2251,0
2418,+,1,6611,5969,0
2419,+,1,55,1432,0
2420,+,2,1374,2322,0
2421,+,2,5188,6632,0
2422,+,1,499,626,0
2423,+,1,2967,2134,0
2424,+,2,2693,1024,0
2425,+,1,4818,4983,0
2426,+,2,173,1985,0
2427,+,2,5818,6347,0
2428,+,2,1357,1649,0
2429,+,1,2322,2504,0
2430,+,1,2129,4735,0
2431,+,3,1374,5189,0
2432,+,1,2688,5638,0
2433,+,1,5179,4687,0
2434,+,2,3479,1729,0
2435,+,1,5776,5872,0
2436,+,1,6696,6770,0
2437,+,2,922,1969,0
2438,+,2,2576,3962,0
2439,+,1,5020,4441,0
2440,+,2,1965,993,0
2441,+,1,1210,2364,0
2442,+,2,1133,545,0
2443,+,1,6360,7144,0
2444,+,1,109,6174,0
2445,+,2,2332,2416,0
2446,+,2,2964,3251,0
2447,+,3,3276,8294,0
2448,+,2,1733,7143,0
2449,+,3,7682,1191,0
2450,+,3,8046,8249,0
2451,+,1,4967,5829,0
2452,+,2,4687,3479,0
2453,+,3,2658,3849,0
2454,+,3,4275,3748,0
2455,+,1,178,313,0
2456,+,3,2694,7620,0
2457,+,1,1132,3871,0
2458,+,1,2900,1297,0
2459,+,1,1151,5776,0
2460,+,1,749,2651,0
2461,+,2,7391,2940,0
2462,+,2,94,282,0
2463,+,3,1252,171,0
2464,+,3,11,3748,0
2465,+,1,3568,4021,0
2466,+,3,1549,947,0
2467,+,3,663,868,0
2468,+,2,2558,3020,0
2469,+,2,988,3439,0
2470,+,1,1875,3903,0
2471,+,3,988,2623,0
2472,+,2,3028,4962,0
2473,+,2,634,1476,0
2474,+,2,5050,6337,0
2475,+,2,1835,3352,0
2476,+,2,1102,1842,0
2477,+,1,2240,6913,0
2478,+,1,2700,3681,0
2479,+,2,4037,5226,0
2480,+,1,2565,4463,0
2481,+,3,2688,3646,0
2482,+,3,1769,2547,0
2483,+,1,3352,3897,0
2484,+,2,412,178,0
2485,+,2,1350,1103,0
2486,+,3,6359,5079,0
2487,+,2,3770,2746,0
2488,+,3,3812,3720,0
2489,+,1,2276,4298,0
2490,+,1,695,1580,0
2491,+,3,2871,3260,0
2492,+,1,689,3926,0
2493,+,3,3352,3408,0
2494,+,1,74,257,0
2495,+,3,1623,4335,0
2496,+,1,1497,1580,0
2497,+,2,5531,5002,0
2498,+,2,3989,2535,0
2499,+,3,1111,959,0
2500,M,0,0,0,1
2501,-,2,1279,1538,0
2502,-,1,7808,4037,0
2503,+,2,2096,1730,0
2504,+,3,5079,2565,0
2505,+,2,805,1201,0
2506,-,3,5796,6156,0
2507,-,3,1470,2252,0
2508,-,3,996,1997,0
2509,-,1,708,334,0
2510,-,3,2958,3352,0
2511,-,2,38,609,0
2512,+,3,2605,3417,0
2513,+,2,5140,1493,0
2514,-,1,3453,6725,0
2515,+,3,844,579,0
2516,+,2,1847,5208,0
2517,-,2,2660,3506,0
2518,-,2,2062,3117,0
2519,+,3,7092,6914,0
2520,-,1,7014,7021,0
2521,-,3,2699,2653,0
2522,-,3,308,321,0
2523,-,1,852,7632,0
2524,-,3,24,2341,0
2525,+,3,1151,7809,0
2526,+,1,306,567,0
2527,+,1,11,1769,0
2528,+,2,72,959,0
2529,+,1,4007,2210,0
2530,+,3,2289,2364,0
2531,+,3,6615,6001,0
2532,-,3,3366,5020,0
2533,+,3,6946,7620,0
2534,+,1,346,762,0
2535,-,3,2585,7168,0
2536,-,2,5316,6496,0
2537,-,1,425,3580,0
2538,+,3,277,274,0
2539,+,1,2851,6725,0
2540,+,3,2658,6442,0
2541,+,2,789,2689,0
2542,+,1,4090,1307,0
2543,-,2,311,871,0
2544,-,1,1062,3059,0
2545,+,2,695,1374,0
2546,-,1,138,1726,0
2547,-,3,2237,3892,0
2548,+,3,1166,1919,0
2549,+,2,1029,1190,0
2550,-,2,3453,4040,0
2551,-,1,3439,3084,0
2552,+,2,5189,6417,0
2553,-,3,2693,1024,0
2554,-,2,280,433,0
2555,+,3,3709,4037,0
2556,+,1,68,3313,0
2557,-,1,20,61,0
2558,+,3,3639,1777,0
2559,-,3,1469,1608,0
2560,+,3,2831,3529,0
2561,-,2,4312,4578,0
2562,-,2,311,2918,0
2563,+,1,6414,7021,0
2564,+,2,27,743,0
2565,-,1,5140,2369,0
2566,-,2,5802,5596,0
2567,+,3,1972,1307,0
2568,+,2,1621,1622,0
2569,+,2,7964,8024,0
2570,+,1,4818,5484,0
2571,-,3,5301,7351,0
2572,+,1,3062,3150,0
2573,+,1,1428,1633,0
2574,-,3,2972,1247,0
2575,-,3,5177,5079,0
2576,-,2,1350,1297,0
2577,-,2,3560,4485,0
2578,-,1,644,313,0
2579,-,2,1487,904,0
2580,-,1,3522,4044,0
2581,-,2,1428,1407,0
2582,+,3,1137,1441,0
2583,+,2,3015,2398,0
2584,-,3,5250,4098,0
2585,-,2,1350,1103,0
2586,-,3,796,1550,0
2587,+,2,5582,5288,0
2588,-,1,3678,3680,0
2589,-,2,5079,2440,0
2590,+,3,7132,7280,0
2591,+,2,3643,3748,0
2592,-,1,879,2328,0
2593,-,1,1114,665,0
2594,-,1,4441,5844,0
2595,-,2,5009,3447,0
2596,-,1,2229,4323,0
2597,-,2,2855,1360,0
2598,+,3,54,373,0
2599,-,1,3569,2693,0
2600,-,3,3095,3371,0
2601,+,3,2369,7553,0
2602,+,1,5857,3459,0
2603,-,1,4036,5693,0
2604,+,2,4138,5650,0
2605,+,1,2986,2371,0
2606,-,3,4437,7620,0
2607,-,3,1549,2571,0
2608,-,2,4076,4179,0
2609,+,1,3456,5132,0
2610,-,1,1183,1808,0
2611,-,3,4063,6305,0
2612,+,1,2576,2880,0
2613,+,1,1615,1648,0
2614,-,1,457,5130,0
2615,-,2,4632,4574,0
2616,-,2,4310,7699,0
2617,-,1,3026,2328,0
2618,+,3,7755,6043,0
2619,+,2,3830,3014,0
2620,-,2,556,2623,0
2621,+,1,4046,3002,0
2622,+,2,1291,2297,0
2623,-,2,2871,3796,0
2624,-,1,3449,6251,0
2625,-,1,3456,6337,0
2626,-,1,3666,5994,0
2627,-,2,4070,3274,0
2628,+,1,600,4338,0
2629,-,2,2298,4269,0
2630,+,3,704,1241,0
2631,+,3,974,2654,0
2632,+,3,5445,1549,0
2633,-,3,854,3873,0
2634,+,2,3469,3567,0
2635,+,3,3976,762,0
2636,+,2,5543,3873,0
2637,-,1,28,715,0
2638,-,2,5179,4980,0
2639,-,3,3028,3265,0
2640,+,1,2328,2322,0
2641,+,1,1909,1908,0
2642,+,1,4947,5055,0
2643,+,1,2416,3080,0
2644,-,1,2967,2707,0
2645,+,2,7055,7059,0
2646,+,3,5179,4653,0
2647,+,1,2651,2814,0
2648,+,1,6305,5179,0
2649,+,1,2507,2844,0
2650,+,1,1305,2815,0
2651,-,3,5119,2381,0
2652,+,3,4988,5994,0
2653,+,3,2697,2619,0
2654,+,1,5002,4653,0
2655,+,2,1582,1428,0
2656,-,2,5541,1548,0
2657,+,2,988,633,0
2658,-,2,634,1476,0
2659,-,2,2792,2794,0
2660,-,1,11,1653,0
2661,+,3,1006,1985,0
2662,+,2,55,304,0
2663,-,1,2564,6833,0
2664,+,1,3624,2871,0
2665,-,1,3541,3650,0
2666,-,3,3976,762,0
2667,-,3,33,28,0
2668,+,3,236,271,0
2669,-,3,2704,4263,0
2670,-,1,11,3454,0
2671,-,2,3614,2066,0
2672,-,3,634,938,0
2673,-,1,521,1018,0
2674,-,1,6068,8134,0
2675,-,3,2713,1239,0
2676,-,3,5802,1972,0
2677,+,1,1395,1836,0
2678,-,3,6,978,0
2679,-,1,3095,856,0
2680,+,2,6,1531,0
2681,+,2,3787,5148,0
2682,-,3,2565,5829,0
2683,+,3,1374,7295,0
2684,+,1,5798,5638,0
2685,-,1,7047,5096,0
2686,+,2,1395,2202,0
2687,-,2,2633,2643,0
2688,+,1,6941,840,0
2689,+,2,2707,3537,0
2690,+,3,5691,6148,0
2691,-,1,1029,1587,0
2692,-,1,5915,7277,0
2693,+,1,7054,7553,0
2694,-,2,3457,7306,0
2695,-,2,7939,7021,0
2696,+,1,6772,7306,0
2697,+,2,5171,6221,0
2698,+,1,87,282,0
2699,+,1,956,2504,0
2700,+,1,2236,2625,0
2701,+,2,11,1384,0
2702,-,3,4532,7961,0
2703,+,2,29,7040,0
2704,+,2,3642,5848,0
2705,+,2,310,1520,0
2706,-,1,340,627,0
2707,+,2,2658,5162,0
2708,-,2,2871,4212,0
2709,-,1,457,5204,0
2710,+,1,5524,5800,0
2711,-,3,20,650,0
2712,-,2,3586,4875,0
2713,+,3,5177,7620,0
2714,-,3,3479,1729,0
2715,-,2,2289,2364,0
2716,-,2,5166,6897,0
2717,+,1,24,1641,0
2718,+,1,5028,8083,0
2719,+,1,2435,2781,0
2720,-,2,2674,1297,0
2721,+,2,998,1654,0
2722,+,3,3352,4551,0
2723,-,1,2094,2470,0
2724,-,3,3394,5412,0
2725,-,1,2689,2257,0
2726,+,1,109,4712,0
2727,-,3,7691,3962,0
2728,-,2,5915,7386,0
2729,-,1,2545,2504,0
2730,+,2,870,1514,0
2731,+,1,2256,2654,0
2732,-,2,4948,5148,0
2733,+,1,3615,1549,0
2734,+,3,29,2252,0
2735,+,3,996,2324,0
2736,-,3,6619,7553,0
2737,-,3,1748,3480,0
2738,+,1,6471,6511,0
2739,+,3,3813,5527,0
2740,+,2,3059,3033,0
2741,+,2,1492,4811,0
2742,+,3,1951,3114,0
2743,-,1,2660,3516,0
2744,-,3,7132,7280,0
2745,-,2,178,313,0
2746,+,3,737,6665,0
2747,-,1,4127,2871,0
2748,+,1,2135,2912,0
2749,-,1,6424,6481,0
2750,-,3,2605,2871,0
2751,+,2,3381,5798,0
2752,-,2,3378,5022,0
2753,+,3,7092,6665,0
2754,+,2,3812,4468,0
2755,-,1,1167,873,0
2756,-,2,1915,5121,0
2757,-,1,6320,6006,0
2758,+,2,784,3265,0
2759,+,2,209,1123,0
2760,-,2,6248,1972,0
2761,+,3,67,356,0
2762,-,3,870,1514,0
2763,-,3,2594,2797,0
2764,-,3,912,214,0
2765,-,2,1062,644,0
2766,+,2,2688,3155,0
2767,-,2,5445,1549,0
2768,+,2,5772,4536,0
2769,+,3,6784,7054,0
2770,+,1,5184,3460,0
2771,-,1,5099,7604,0
2772,-,3,1748,4189,0
2773,-,2,5814,7632,0
2774,+,3,837,839,0
2775,-,1,7057,5079,0
2776,+,3,11,49,0
2777,-,1,5697,5563,0
2778,-,1,4099,4547,0
2779,-,2,5377,2785,0
2780,+,3,1305,3587,0
2781,+,1,7266,6714,0
2782,-,1,6596,7662,0
2783,+,3,2768,2646,0
2784,+,3,4712,7054,0
2785,+,3,236,150,0
2786,+,1,5655,4717,0
2787,-,3,2686,3646,0
2788,-,1,1800,1836,0
2789,-,2,3630,3005,0
2790,+,3,1200,56,0
2791,-,3,1200,3150,0
2792,-,1,3276,2746,0
2793,-,2,4074,2859,0
2794,+,2,691,1847,0
2795,-,1,3642,2658,0
2796,+,2,3586,5178,0
2797,-,3,1098,2016,0
2798,+,2,762,5148,0
2799,-,1,5067,6720,0
2800,-,3,6422,6762,0
2801,-,3,1756,1901,0
2802,-,3,2972,2364,0
2803,-,3,2472,1049,0
2804,+,2,6714,6976,0
2805,+,2,1028,1053,0
2806,+,3,4686,4717,0
2807,-,1,5816,8295,0
2808,+,3,1608,1319,0
2809,-,2,10,246,0
2810,+,1,2322,2625,0
2811,+,3,2904,1416,0
2812,+,2,7132,6914,0
2813,+,1,5531,6347,0
2814,+,1,7052,5028,0
2815,-,2,5391,6624,0
2816,+,3,1608,3646,0
2817,-,3,68,368,0
2818,+,2,6596,7120,0
2819,+,3,971,1774,0
2820,+,1,4070,2354,0
2821,-,3,5696,72,0
2822,-,3,8118,8121,0
2823,+,2,1374,5445,0
2824,-,1,4310,6032,0
2825,-,2,2332,3319,0
2826,+,1,4123,3291,0
2827,+,3,180,132,0
2828,-,2,371,86,0
2829,+,2,3000,2323,0
2830,-,2,1835,3148,0
2831,+,2,2859,4412,0
2832,+,3,2381,4875,0
2833,+,2,5002,1680,0
2834,-,3,3032,2900,0
2835,-,1,6270,4507,0
2836,-,3,1965,1284,0
2837,-,2,5524,1982,0
2838,-,3,1151,5828,0
2839,+,3,4967,1352,0
2840,+,1,376,3150,0
2841,-,3,2174,3351,0
2842,-,2,1151,1893,0
2843,-,2,3792,2516,0
2844,-,2,722,3117,0
2845,-,1,794,966,0
2846,-,1,457,64,0
2847,+,1,4310,4687,0
2848,+,2,5806,6737,0
2849,+,1,1991,1622,0
2850,-,2,988,2623,0
2851,+,3,5215,7279,0
2852,+,2,2972,6855,0
2853,+,3,1166,1966,0
2854,+,3,2875,2877,0
2855,+,3,2654,3255,0
2856,+,1,5796,5121,0
2857,-,2,1555,1487,0
2858,-,2,5773,7924,0
2859,-,3,1922,3435,0
2860,+,3,1585,1564,0
2861,-,1,5188,6913,0
2862,+,1,1767,1097,0
2863,-,2,1395,2193,0
2864,+,3,3459,2276,0
2865,-,1,1151,2809,0
2866,-,1,2286,1035,0
2867,-,2,269,730,0
2868,+,1,127,1159,0
2869,+,3,3560,1297,0
2870,-,2,971,1774,0
2871,+,3,1166,3334,0
2872,-,1,7391,2940,0
2873,+,1,5981,4483,0
2874,-,3,4995,4191,0
2875,-,3,4988,5994,0
2876,-,3,4159,4220,0
2877,+,3,7774,8134,0
2878,-,3,789,1319,0
2879,-,1,2005,415,0
2880,+,1,1050,2617,0
2881,-,2,6784,7054,0
2882,+,3,3020,3243,0
2883,-,2,173,836,0
2884,+,1,1847,761,0
2885,-,1,3796,3276,0
2886,-,1,1390,2721,0
2887,+,2,319,659,0
2888,-,2,2135,4179,0
2889,-,3,6243,6774,0
2890,+,1,1075,7131,0
2891,+,3,7343,6832,0
2892,+,3,346,3173,0
2893,+,3,6327,6832,0
2894,-,2,140,341,0
2895,+,3,5188,4748,0
2896,-,3,2472,2174,0
2897,+,2,1064,1200,0
2898,-,3,2384,2354,0
2899,+,2,7231,7726,0
2900,+,2,2707,3650,0
2901,+,3,2967,2655,0
2902,-,2,81,517,0
2903,-,1,6459,6458,0
2904,+,2,3084,3680,0
2905,+,2,4099,6505,0
2906,-,2,306,714,0
2907,+,3,72,2535,0
2908,+,1,1000,403,0
2909,-,2,3842,3007,0
2910,-,3,4748,5301,0
2911,+,2,996,1835,0
2912,+,3,1608,2256,0
2913,-,2,2186,1705,0
2914,+,2,2447,2470,0
2915,+,1,19,589,0
2916,+,2,5820,6712,0
2917,-,1,3456,4510,0
2918,-,2,1623,2685,0
2919,-,1,5524,7740,0
2920,+,3,2704,4574,0
2921,+,1,28,488,0
2922,-,1,166,171,0
2923,+,3,248,28,0
2924,-,2,4948,5255,0
2925,-,1,2322,2625,0
2926,-,1,7598,7695,0
2927,-,3,3394,3537,0
2928,+,3,5691,5445,0
2929,+,3,2688,6458,0
2930,-,2,5817,5814,0
2931,-,1,3453,6777,0
