dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,10727384721260321525,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,10727384721260321525,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,7518963241718341389,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,14457620014399001286,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,14457620014399001286,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,14457620014399001286,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,14271195431648732014,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,15880459499177985182,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,15880459499177985182,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,3586599571322343861,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,17540773969976659510,1,2.1696436357513167e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,17540773969976659510,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,17540773969976659510,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,17540776168999915932,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,17540773969976659510,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,17540773969976659510,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,17540773969976659510,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,3401140003149263824,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,149300132421118216,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,149300132421118216,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,12917075281774844715,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,9476965967755736323,1,1.304731858907105e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,9476965967755736323,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,9476965967755736323,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,9476972564825505589,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,9476965967755736323,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,9476965967755736323,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,9476965967755736323,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,17593708113065193884,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,7672867795029408593,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,7672867795029408593,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,13682662841687855442,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,6527775192365922221,2,1.6283101064164006e+19,12.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,6527775192365922221,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,6527775192365922221,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,382028561186050451,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,7572823520745489842,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,7572823520745489842,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,7572823520745489842,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,250773976191166014,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,10287819459823421950,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,10287819459823421950,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,4328042353469321001,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,11755063597231538626,1,3.814155950589186e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,11755063597231538626,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,11755063597231538626,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,11755057000161769360,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,11755063597231538626,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,11755063597231538626,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,11755063597231538626,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,2747935631346418293,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,7594702637072444300,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,7594702637072444300,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,7594699338537559667,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,18316821786575101861,2,9.298743914487874e+18,12.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,18316821786575101861,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,18316821786575101861,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,8571819588439527729,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,1345803017735356325,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,1345803017735356325,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,1345803017735356325,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,5312255376467999160,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,11319599468415246192,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,11319599468415246192,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,9114953479690182726,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,14779561831469818509,2,2.8963972540954947e+18,12.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,14779561831469818509,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,14779561831469818509,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,5950930681391028855,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,502227797313664696,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,502227797313664696,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,502227797313664696,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,4305933629129810403,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,4677083625644385222,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,4677083625644385222,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,12088064046709145305,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,1469598103934665603,0,1.0222153212208144e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,1469598103934665603,0,1.1081181049379287e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,1469598103934665603,0,3.295397709391288e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,1469598103934665603,0,1.2733032309801838e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,1469598103934665603,0,1.7966532297255416e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,1469598103934665603,0,1.7694935530671247e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,1469598103934665603,0,6.759779007160899e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,1469598103934665603,0,3.5910185970072253e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,1469598103934665603,0,1.3327246596067588e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,1469598103934665603,0,9.82484312864733e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,1469598103934665603,0,1.1718420157594227e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,1469598103934665603,0,1.7714301548293644e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,1469598103934665603,0,1.4458429317122898e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,1469598103934665603,0,4.2622359555144433e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,1469598103934665603,0,1.3249208314558175e+19,5.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,1469598103934665603,0,1.2762708497238987e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,1469598103934665603,0,,,left_only,False,False,False
