system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,9365.075,53.390,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,9374.343,53.337,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,9277.319,53.895,11123195396648165358,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,9412.213,53.122,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,9276.411,53.900,417751048985363186,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,9198.314,54.358,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,9379.275,266.545,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,9616.782,51.992,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,9433.984,53.000,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,9376.740,53.323,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,9500.236,52.630,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,9315.081,53.676,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,9463.332,52.836,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,9355.935,53.442,10761335218199102823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,9329.025,53.596,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,9185.505,54.434,3879747937732053456,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,9321.508,53.639,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,9253.510,270.168,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,9408.500,53.143,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,9271.065,53.931,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,9210.312,54.287,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,9183.977,54.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,9191.107,54.400,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,9341.162,53.527,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,9049.147,55.254,14114997468946036829,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,9416.301,53.099,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,9303.737,53.742,11720402170992262661,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,9213.959,54.265,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,9306.637,268.625,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,9409.258,53.139,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,9396.917,53.209,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,9213.583,54.268,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,9355.739,53.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,9301.151,53.757,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,9314.389,53.680,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,9427.915,53.034,8044579817371334869,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,9321.143,53.641,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,9202.234,54.335,12104305252689374761,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,9446.228,52.931,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,9425.047,265.251,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,9328.599,53.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,9521.638,52.512,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,9308.197,53.716,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,9405.776,53.159,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,9211.383,54.281,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,9390.516,53.245,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,9508.236,52.586,12597753627054329883,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,9287.419,53.836,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,9474.899,52.771,12926912671277605848,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,9364.787,53.391,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,9275.678,269.522,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,9163.729,54.563,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,9293.868,53.799,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,9363.781,53.397,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,9238.172,54.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,9124.425,54.798,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,9337.504,53.548,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,9131.651,54.755,14766417715756674154,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,9441.819,52.956,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,9144.691,54.677,3468680427269156489,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,9378.163,53.315,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,9281.008,269.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,9262.044,53.984,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,9138.835,54.712,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,9311.155,53.699,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,9371.126,53.355,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,9369.258,53.366,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,9296.422,53.784,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,9293.698,53.800,8654065492310010772,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,9281.360,53.871,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,9302.382,53.750,5165071418299158996,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,9332.718,53.575,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,9320.091,268.238,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,9224.895,54.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,9286.756,53.840,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,9197.822,54.361,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,9268.692,53.945,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,9094.143,54.980,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,9249.477,54.057,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,9535.271,52.437,1577444719580689722,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,9314.981,53.677,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,9108.430,54.894,18213496059965037128,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,9249.882,54.055,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,9651.057,259.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,9677.269,51.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,9516.209,52.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,9577.128,52.208,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,9916.932,50.419,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,9610.389,52.027,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,9781.164,51.119,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,9697.377,51.560,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,9755.731,51.252,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,9482.324,52.730,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,9573.429,52.228,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,9778.165,255.672,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,9613.923,52.008,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,9635.105,51.894,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,9663.173,51.743,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,9651.243,51.807,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,9689.985,51.600,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,9543.301,52.393,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,9704.990,51.520,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,9656.852,51.777,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,9579.923,52.192,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,9646.490,51.832,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,9593.963,260.581,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,9702.878,51.531,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,9745.249,51.307,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,9842.992,50.798,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,9838.276,50.822,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,9654.817,51.788,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,9775.980,51.146,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,9569.893,52.247,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,9507.340,52.591,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,9656.680,51.778,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,9618.972,51.981,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,9721.140,257.171,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,9809.403,50.972,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,9466.051,52.820,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,9700.186,51.545,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,9574.597,52.222,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,9615.295,52.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,9616.396,51.995,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,9697.956,51.557,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,9842.297,50.801,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,9758.074,51.240,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,9731.049,51.382,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,9653.016,258.986,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,9768.955,51.183,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,9546.519,52.375,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,9785.446,51.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,9714.315,51.470,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,9710.353,51.491,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,9769.189,51.181,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,9598.230,52.093,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,9662.943,51.744,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,9637.537,51.880,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,9855.129,50.735,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,9460.876,264.246,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,9677.740,51.665,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,9626.903,51.938,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,9713.549,51.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,9623.827,51.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,9554.389,52.332,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,9642.352,51.855,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,9589.611,52.140,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,9457.877,52.866,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,9485.587,52.712,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,9597.243,52.098,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,9652.344,259.004,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,9586.685,52.156,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,9536.400,52.431,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,9758.687,51.236,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,9534.308,52.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,9654.331,51.790,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,9698.705,51.553,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,9669.217,51.710,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,9580.767,52.188,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,9596.911,52.100,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,9687.393,51.613,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,9680.193,258.259,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,9637.064,51.883,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,9429.981,53.022,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,9715.607,51.464,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,9621.623,51.966,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,9639.612,51.869,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,9741.985,51.324,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,9638.525,51.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,9592.599,52.124,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,9707.150,51.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,10295.612,48.564,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,9968.539,250.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,9999.879,50.001,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,9927.141,50.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,10099.154,49.509,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,9803.263,51.003,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,9823.994,50.896,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,9992.313,50.038,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,9868.492,50.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,9889.857,50.557,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,9901.242,50.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,9879.378,50.610,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,9893.681,252.687,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,9946.327,50.270,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,9859.109,50.715,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,10112.843,49.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,9970.799,50.146,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,9989.940,50.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,9989.948,50.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,9730.889,51.383,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,9944.677,50.278,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,9787.715,51.084,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,9999.978,50.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,9720.132,257.198,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,9816.835,50.933,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,9821.259,50.910,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,9943.284,50.285,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,9795.246,51.045,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,9889.996,50.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,9716.505,51.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,9796.216,51.040,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,9890.099,50.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,9956.827,50.217,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,10281.146,48.633,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,9649.761,259.074,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,9640.968,51.862,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,9675.501,51.677,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,9636.645,51.885,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,9877.389,50.621,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,10079.623,49.605,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,9618.142,51.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,9731.183,51.381,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,9768.632,51.184,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,9578.289,52.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,9401.487,53.183,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,9244.514,270.431,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,9521.379,52.513,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,9054.609,55.220,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,8771.882,57.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,8765.657,57.041,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,8791.887,56.871,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,9009.006,55.500,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,8852.327,56.482,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,8790.047,56.883,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,8952.626,55.850,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,8763.500,57.055,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,8881.817,281.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,8737.738,57.223,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,8979.848,55.680,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,8724.120,57.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,9061.347,55.179,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,8983.503,55.658,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,8818.925,56.696,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,8929.147,55.996,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,8754.430,57.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,9145.349,54.673,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,8853.804,56.473,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,9677.576,258.329,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,10107.143,49.470,1469598103934665603,0
