seq,op,rid,src,dst,is_milestone
1977,+,1,6486,4966,0
1978,+,2,2605,2871,0
1979,+,1,1358,4037,0
1980,+,1,1230,1587,0
1981,+,2,7580,6934,0
1982,+,1,2102,1211,0
1983,+,1,2688,5449,0
1984,+,1,1769,2253,0
1985,+,2,7043,5378,0
1986,+,1,2871,3843,0
1987,+,2,4347,2223,0
1988,+,2,4483,3238,0
1989,+,2,2688,2597,0
1990,+,2,3449,3813,0
1991,+,1,5373,5375,0
1992,+,1,3242,1919,0
1993,+,1,1151,2241,0
1994,+,1,3787,7391,0
1995,+,2,993,2119,0
1996,+,1,5155,4712,0
1997,+,2,3084,3555,0
1998,+,1,2290,3680,0
1999,+,1,5697,6505,0
2000,+,1,5445,6094,0
2001,+,2,7476,7478,0
2002,+,1,4045,6553,0
2003,+,1,3455,5092,0
2004,+,2,1608,1754,0
2005,+,2,5173,3459,0
2006,+,1,2456,3238,0
2007,+,1,5196,5871,0
2008,+,2,5802,6462,0
2009,+,2,1555,1487,0
2010,+,2,3026,2328,0
2011,+,2,4894,2696,0
2012,+,2,312,658,0
2013,+,1,2174,1374,0
2014,+,2,2535,204,0
2015,+,1,7697,7588,0
2016,+,2,4077,3537,0
2017,+,2,3527,3887,0
2018,+,1,1306,3404,0
2019,+,2,3641,4547,0
2020,+,1,1492,1633,0
2021,+,2,5184,4041,0
2022,+,2,4824,5072,0
2023,+,1,1133,4044,0
2024,+,2,103,2014,0
2025,+,2,6946,5179,0
2026,+,2,5179,4980,0
2027,+,2,1428,1919,0
2028,+,1,343,656,0
2029,+,1,432,1542,0
2030,+,2,2790,2411,0
2031,+,2,7047,8204,0
2032,+,1,2704,4263,0
2033,+,2,4967,6720,0
2034,+,2,3258,2674,0
2035,+,1,6270,4218,0
2036,+,1,1583,2643,0
2037,+,1,2700,2612,0
2038,+,2,3456,3089,0
2039,+,1,269,730,0
2040,+,1,5614,6780,0
2041,+,2,762,324,0
2042,+,1,6596,7662,0
2043,+,1,1496,1261,0
2044,+,1,1497,1167,0
2045,+,1,3479,2958,0
2046,+,2,1075,907,0
2047,+,1,1922,3435,0
2048,+,2,2375,1564,0
2049,+,2,6004,6832,0
2050,+,1,4828,5123,0
2051,+,1,1749,3538,0
2052,+,2,3792,2516,0
2053,+,2,5446,4361,0
2054,+,1,3787,4530,0
2055,+,1,4532,7961,0
2056,+,1,652,656,0
2057,+,1,5013,5288,0
2058,+,1,1762,5254,0
2059,+,1,371,86,0
2060,+,2,5697,6770,0
2061,+,1,2054,1564,0
2062,+,1,1166,3537,0
2063,+,1,6636,6634,0
2064,+,1,4364,6634,0
2065,+,2,1615,415,0
2066,+,2,2326,2654,0
2067,+,2,6444,6006,0
2068,+,1,6243,3752,0
2069,+,1,6560,3459,0
2070,+,2,1129,1211,0
2071,+,1,1701,2625,0
2072,+,2,600,704,0
2073,+,2,1542,7414,0
2074,+,2,1350,1783,0
2075,+,2,1098,5020,0
2076,+,2,2689,3010,0
2077,+,2,3642,5335,0
2078,+,2,4310,3238,0
2079,+,2,590,282,0
2080,+,1,5857,4994,0
2081,+,2,7362,7381,0
2082,+,2,3662,7021,0
2083,+,1,2605,3251,0
2084,+,2,2565,7574,0
2085,+,1,5543,5262,0
2086,+,2,838,308,0
2087,+,1,68,127,0
2088,+,2,5915,1191,0
2089,+,1,2757,1653,0
2090,+,2,6916,7131,0
2091,+,1,319,5335,0
2092,+,2,737,6832,0
2093,+,1,1166,6255,0
2094,+,2,24,908,0
2095,+,1,3641,6004,0
2096,+,2,29,863,0
2097,+,2,1305,1234,0
2098,+,2,2747,3404,0
2099,+,1,1098,2016,0
2100,+,1,2565,4261,0
2101,+,1,6280,1403,0
2102,+,1,3394,5891,0
2103,+,1,698,2966,0
2104,+,1,1335,1732,0
2105,+,2,2356,4269,0
2106,+,1,42,1997,0
2107,+,2,7939,7021,0
2108,+,1,986,704,0
2109,+,2,5250,4098,0
2110,+,2,644,313,0
2111,+,2,5582,6554,0
2112,+,2,5796,1498,0
2113,+,2,4123,3631,0
2114,+,2,2657,2297,0
2115,+,1,2411,4233,0
2116,+,1,2003,3276,0
2117,+,2,306,714,0
2118,+,1,2653,3192,0
2119,+,2,6494,5922,0
2120,+,2,3948,4138,0
2121,+,1,432,4653,0
2122,+,1,730,739,0
2123,+,1,789,697,0
2124,+,1,24,1267,0
2125,+,2,769,1144,0
2126,+,1,2871,4212,0
2127,+,2,1338,1193,0
2128,+,1,1267,1835,0
2129,+,2,2612,2877,0
2130,+,2,6774,6272,0
2131,+,1,2842,4234,0
2132,+,1,3028,2231,0
2133,+,2,1166,4335,0
2134,+,1,280,290,0
2135,+,2,1700,2579,0
2136,+,1,826,1754,0
2137,+,1,686,1413,0
2138,+,2,1428,1407,0
2139,+,1,4967,3479,0
2140,+,2,3630,3005,0
2141,+,2,5582,5802,0
2142,+,2,1137,1919,0
2143,+,1,6934,5233,0
2144,+,2,766,2511,0
2145,+,1,2605,6006,0
2146,+,2,1151,1918,0
2147,+,2,5511,8198,0
2148,+,1,87,2754,0
2149,+,2,25,182,0
2150,+,2,231,617,0
2151,+,1,1566,2073,0
2152,+,1,5551,7624,0
2153,+,1,9,378,0
2154,+,2,180,216,0
2155,+,1,2504,3720,0
2156,+,1,7086,5246,0
2157,+,2,3352,4536,0
2158,+,1,4795,5773,0
2159,+,2,3614,2257,0
2160,+,2,2233,2475,0
2161,+,2,7727,6032,0
2162,+,1,4967,6078,0
2163,+,2,2775,2871,0
2164,+,2,3560,4485,0
2165,+,2,5119,3664,0
2166,+,1,8,435,0
2167,+,2,1142,2328,0
2168,+,1,4276,3089,0
2169,+,2,4468,8295,0
2170,+,1,406,1661,0
2171,+,2,3060,2251,0
2172,+,2,3642,5210,0
2173,+,1,339,5341,0
2174,+,2,8118,8121,0
2175,+,1,14,631,0
2176,+,2,4123,4402,0
2177,+,1,1756,1901,0
2178,+,1,1498,4191,0
2179,+,1,2368,3018,0
2180,+,2,6993,4632,0
2181,+,1,2688,2258,0
2182,+,2,1006,963,0
2183,+,2,4119,1239,0
2184,+,1,340,885,0
2185,+,1,6270,4507,0
2186,+,2,2746,2256,0
2187,+,2,1428,665,0
2188,+,1,1032,2328,0
2189,+,1,3026,4256,0
2190,+,2,813,1835,0
2191,+,1,2565,2697,0
2192,+,2,7054,5500,0
2193,+,2,4981,7063,0
2194,+,1,2658,2689,0
2195,+,1,766,5140,0
2196,+,1,5399,4310,0
2197,+,1,161,1435,0
2198,+,1,1621,1514,0
2199,+,1,11,2646,0
2200,+,2,7053,7699,0
2201,+,2,1151,6897,0
2202,+,2,432,2091,0
2203,+,2,1748,4189,0
2204,+,1,3541,3117,0
2205,+,2,1497,2763,0
2206,+,1,5489,5812,0
2207,+,2,926,243,0
2208,+,1,2381,6613,0
2209,+,1,6620,7094,0
2210,+,1,1166,2354,0
2211,+,2,1098,6306,0
2212,+,2,4632,3447,0
2213,+,1,5531,4712,0
2214,+,1,1549,887,0
2215,+,1,2702,3150,0
2216,+,2,2576,2625,0
2217,+,1,4073,3643,0
2218,+,1,826,3253,0
2219,+,1,4070,3274,0
2220,+,1,79,979,0
2221,+,1,5773,5814,0
2222,+,2,8046,5378,0
2223,+,2,6885,7620,0
2224,+,1,2298,2504,0
2225,+,1,6,300,0
2226,+,1,1492,2618,0
2227,+,1,2792,2794,0
2228,+,1,5809,6296,0
2229,+,2,5067,6720,0
2230,+,2,1166,5697,0
2231,+,1,4653,2354,0
2232,+,2,766,7649,0
2233,+,1,5582,6505,0
2234,+,2,3447,4828,0
2235,+,2,2842,417,0
2236,+,2,1622,3792,0
2237,+,2,2585,7168,0
2238,+,1,2605,5459,0
2239,+,2,27,282,0
2240,+,1,2651,2686,0
2241,+,2,2972,6946,0
2242,+,1,2297,1723,0
2243,+,1,457,4536,0
2244,+,1,5802,5596,0
2245,+,1,3456,5176,0
2246,+,1,5176,5650,0
2247,+,1,5179,6918,0
2248,+,1,2472,1049,0
2249,+,1,2972,3946,0
2250,+,2,1133,1859,0
2251,+,1,2871,4088,0
2252,+,2,943,1633,0
2253,+,1,994,304,0
2254,+,2,852,7632,0
2255,+,2,2254,1888,0
2256,+,2,3191,5539,0
2257,+,2,1350,1969,0
2258,+,2,26,56,0
2259,+,2,11,674,0
2260,+,2,2252,2251,0
2261,+,2,6319,5233,0
2262,+,2,1555,887,0
2263,+,1,1734,2128,0
2264,+,1,3522,4044,0
2265,+,2,371,299,0
2266,+,1,1042,769,0
2267,+,1,1730,993,0
2268,+,2,1350,1035,0
2269,+,2,1608,4065,0
2270,+,1,4437,6979,0
2271,+,2,3660,4349,0
2272,+,2,4725,1310,0
2273,+,2,1151,3309,0
2274,+,2,3402,3014,0
2275,+,2,1748,3117,0
2276,+,2,650,1192,0
2277,+,1,1594,1774,0
2278,+,1,204,1608,0
2279,+,2,5177,4791,0
2280,+,1,1549,2765,0
2281,+,2,280,433,0
2282,+,2,5591,5592,0
2283,+,1,3666,2859,0
2284,+,2,255,1966,0
2285,+,2,2135,5683,0
2286,+,2,841,2625,0
2287,+,1,4326,2565,0
2288,+,2,4212,4124,0
2289,+,2,1353,2595,0
2290,+,1,5528,5020,0
2291,+,2,4148,4349,0
2292,+,2,282,607,0
2293,+,1,4632,4846,0
2294,+,2,854,3873,0
2295,+,1,73,274,0
2296,+,2,11,259,0
2297,+,2,2186,1705,0
2298,+,1,7357,8219,0
2299,+,2,2688,2384,0
2300,+,2,2760,5828,0
2301,+,1,2384,2354,0
2302,+,1,1210,3479,0
2303,+,1,2584,2587,0
2304,+,1,4219,3976,0
2305,+,1,3814,2958,0
2306,+,2,171,853,0
2307,+,2,8,391,0
2308,+,1,29,358,0
2309,+,1,5871,3976,0
2310,+,1,813,4712,0
2311,+,2,2688,6589,0
2312,+,2,2229,2416,0
2313,+,1,1319,1154,0
2314,+,1,5817,5814,0
2315,+,1,310,1260,0
2316,+,2,5524,8128,0
2317,+,1,432,1888,0
2318,+,1,3366,5020,0
2319,+,1,6934,6503,0
2320,+,1,1278,1418,0
2321,+,2,18,30,0
2322,+,2,7231,7478,0
2323,+,2,1133,2932,0
2324,+,2,3519,3258,0
2325,+,2,6,1218,0
2326,+,1,2145,3439,0
2327,+,2,5775,2785,0
2328,+,1,3614,2066,0
2329,+,1,1466,1468,0
2330,+,1,5709,6566,0
2331,+,2,2217,3276,0
2332,+,2,6270,6424,0
2333,+,1,3453,1185,0
2334,+,1,1151,15,0
2335,+,2,36,348,0
2336,+,2,2326,2619,0
2337,+,1,2229,2856,0
2338,+,2,1549,2607,0
2339,+,2,2618,2209,0
2340,+,1,1439,978,0
2341,+,1,4899,2909,0
2342,+,2,2133,1211,0
2343,+,2,663,2700,0
2344,+,2,1143,372,0
2345,+,2,1875,2686,0
2346,+,2,457,4781,0
2347,+,2,1133,5817,0
2348,+,2,1279,1649,0
2349,+,1,730,989,0
2350,+,1,1305,8292,0
2351,+,2,1142,705,0
2352,+,1,128,214,0
2353,+,2,4046,1026,0
2354,+,2,1173,1186,0
2355,+,2,1697,285,0
2356,+,2,7691,7092,0
2357,+,1,5915,7701,0
2358,+,2,4437,7620,0
2359,+,1,2298,2794,0
2360,+,1,3380,2485,0
2361,+,2,87,932,0
2362,+,1,2502,1835,0
2363,+,1,3562,2328,0
2364,+,2,5802,3297,0
2365,+,2,2257,4191,0
2366,+,1,310,769,0
2367,+,2,5729,5732,0
2368,+,2,4441,3843,0
2369,+,2,2145,1549,0
2370,+,2,2839,3334,0
2371,+,2,766,4687,0
2372,+,1,3439,2597,0
2373,+,2,1848,1849,0
2374,+,2,4712,7553,0
2375,+,1,2768,2264,0
2376,+,1,20,3371,0
2377,+,1,2472,2955,0
2378,+,2,1279,1538,0
2379,+,2,4843,5484,0
2380,+,2,2594,2797,0
2381,+,2,1097,4335,0
2382,+,1,1506,2504,0
2383,+,1,3439,3898,0
2384,+,2,6555,5811,0
2385,+,1,988,6634,0
2386,+,1,769,960,0
2387,+,1,7045,7695,0
2388,+,2,3292,3291,0
2389,+,1,6424,6481,0
2390,+,2,766,1608,0
2391,+,2,1915,5121,0
2392,+,2,879,2328,0
2393,+,2,166,171,0
2394,+,1,3615,3812,0
2395,+,2,1667,7553,0
2396,+,1,6221,7632,0
2397,+,1,1166,3265,0
2398,+,2,3601,6156,0
2399,+,2,7112,7115,0
2400,+,2,2549,2251,0
2401,+,1,5802,7021,0
2402,+,1,5543,5822,0
2403,+,2,7634,7021,0
2404,+,2,312,332,0
2405,+,1,2485,3480,0
2406,+,2,5020,5513,0
2407,+,1,376,643,0
2408,+,2,2940,1211,0
2409,+,1,3350,3454,0
2410,+,1,98,514,0
2411,+,2,586,733,0
2412,+,1,140,341,0
2413,+,1,5697,6897,0
2414,+,2,1814,290,0
2415,+,1,590,579,0
2416,+,2,6907,6442,0
2417,+,2,766,2251,0
2418,+,2,6611,5969,0
2419,+,2,55,1432,0
2420,+,2,1374,2322,0
2421,+,1,5188,6632,0
2422,+,2,499,626,0
2423,+,2,2967,2134,0
2424,+,2,2693,1024,0
2425,+,2,4818,4983,0
2426,+,1,173,1985,0
2427,+,2,5818,6347,0
2428,+,1,1357,1649,0
2429,+,2,2322,2504,0
2430,+,1,2129,4735,0
2431,+,2,1374,5189,0
2432,+,2,2688,5638,0
2433,+,2,5179,4687,0
2434,+,2,3479,1729,0
2435,+,1,5776,5872,0
2436,+,1,6696,6770,0
2437,+,2,922,1969,0
2438,+,2,2576,3962,0
2439,+,2,5020,4441,0
2440,+,1,1965,993,0
2441,+,2,1210,2364,0
2442,+,1,1133,545,0
2443,+,2,6360,7144,0
2444,+,2,109,6174,0
2445,+,2,2332,2416,0
2446,+,2,2964,3251,0
2447,+,1,3276,8294,0
2448,+,1,1733,7143,0
2449,+,1,7682,1191,0
2450,+,1,8046,8249,0
2451,+,2,4967,5829,0
2452,+,2,4687,3479,0
2453,+,2,2658,3849,0
2454,+,2,4275,3748,0
2455,+,2,178,313,0
2456,+,2,2694,7620,0
2457,+,1,1132,3871,0
2458,+,2,2900,1297,0
2459,+,2,1151,5776,0
2460,+,1,749,2651,0
2461,+,1,7391,2940,0
2462,+,2,94,282,0
2463,+,2,1252,171,0
2464,+,1,11,3748,0
2465,+,2,3568,4021,0
2466,+,2,1549,947,0
2467,+,2,663,868,0
2468,+,2,2558,3020,0
2469,+,2,988,3439,0
2470,+,2,1875,3903,0
2471,+,1,988,2623,0
2472,+,1,3028,4962,0
2473,+,1,634,1476,0
2474,+,1,5050,6337,0
2475,+,2,1835,3352,0
2476,+,1,1102,1842,0
2477,+,1,2240,6913,0
2478,+,1,2700,3681,0
2479,+,2,4037,5226,0
2480,+,1,2565,4463,0
2481,+,2,2688,3646,0
2482,+,2,1769,2547,0
2483,+,1,3352,3897,0
2484,+,1,412,178,0
2485,+,2,1350,1103,0
2486,+,2,6359,5079,0
2487,+,2,3770,2746,0
2488,+,2,3812,3720,0
2489,+,1,2276,4298,0
2490,+,2,695,1580,0
2491,+,1,2871,3260,0
2492,+,1,689,3926,0
2493,+,2,3352,3408,0
2494,+,1,74,257,0
2495,+,1,1623,4335,0
2496,+,1,1497,1580,0
2497,+,1,5531,5002,0
2498,+,1,3989,2535,0
2499,+,2,1111,959,0
2500,M,0,0,0,1
2501,+,2,5796,5121,0
2502,+,2,2696,4124,0
2503,+,2,5189,5799,0
2504,+,2,4222,1688,0
2505,-,2,1137,3643,0
2506,+,2,2120,4179,0
2507,+,1,3036,8293,0
2508,-,2,304,761,0
2509,-,1,2842,3435,0
2510,-,2,172,2693,0
2511,+,2,3394,5189,0
2512,+,2,3032,4297,0
2513,+,2,1608,2354,0
2514,+,1,2050,2322,0
2515,-,2,1166,5697,0
2516,-,1,1566,2073,0
2517,-,2,310,2246,0
2518,-,2,5802,3297,0
2519,-,2,5079,7699,0
2520,+,1,38,280,0
2521,-,1,5263,4777,0
2522,-,2,3562,2585,0
2523,+,2,1133,1296,0
2524,+,1,6327,2851,0
2525,-,2,5857,6501,0
2526,+,1,1000,2834,0
2527,-,1,3557,3028,0
2528,-,1,2411,4233,0
2529,+,2,1835,6634,0
2530,+,1,1111,5543,0
2531,+,1,7231,7646,0
2532,-,2,1497,2763,0
2533,+,1,280,2071,0
2534,-,2,3796,4261,0
2535,+,2,2560,1549,0
2536,+,2,1496,2381,0
2537,-,2,6319,5233,0
2538,+,2,2707,3650,0
2539,-,1,2472,2955,0
2540,+,2,1055,1752,0
2541,+,1,2608,2322,0
2542,-,1,42,1997,0
2543,-,1,7691,3962,0
2544,+,1,766,3265,0
2545,+,1,1000,403,0
2546,+,2,879,4212,0
2547,+,2,2859,3856,0
2548,+,1,2225,3020,0
2549,-,2,4297,3645,0
2550,-,2,8046,5378,0
2551,-,2,2760,5828,0
2552,+,1,5820,6712,0
2553,+,2,5531,4175,0
2554,-,2,5802,7110,0
2555,+,1,1823,4247,0
2556,+,2,28,488,0
2557,-,2,4632,3447,0
2558,+,1,248,28,0
2559,-,2,5188,7835,0
2560,-,1,1585,3580,0
2561,-,1,5915,7277,0
2562,-,2,5286,5426,0
2563,+,2,2688,6458,0
2564,-,2,36,348,0
2565,+,1,311,2106,0
2566,-,2,4948,5255,0
2567,-,2,395,396,0
2568,+,2,5016,7890,0
2569,+,1,1814,3056,0
2570,+,2,8171,8192,0
2571,+,1,7,30,0
2572,+,1,1717,3029,0
2573,-,2,5189,5799,0
2574,-,1,1621,1514,0
2575,-,1,7231,7646,0
2576,-,2,5620,3755,0
2577,-,2,1395,861,0
2578,-,1,255,763,0
2579,-,2,8,427,0
2580,+,1,841,2968,0
2581,-,1,2145,3843,0
2582,-,1,922,1220,0
2583,-,1,730,739,0
2584,+,2,3144,2619,0
2585,-,2,3453,3443,0
2586,-,2,15,737,0
2587,+,2,7829,7092,0
2588,-,2,7808,4037,0
2589,+,1,3087,2696,0
2590,+,2,6305,6715,0
2591,-,1,3641,4713,0
2592,-,1,2565,5543,0
2593,-,2,103,2014,0
2594,-,2,766,4687,0
2595,+,2,5079,5459,0
2596,+,2,36,1296,0
2597,+,1,1135,2323,0
2598,-,2,6320,6006,0
2599,-,1,7697,6980,0
2600,-,1,4489,3498,0
2601,+,1,546,1987,0
2602,-,2,4974,5055,0
2603,-,1,2871,4212,0
2604,-,1,5114,7386,0
2605,+,1,2619,2972,0
2606,-,1,4792,5969,0
2607,-,1,956,1131,0
2608,+,1,2677,5773,0
2609,-,2,3291,4385,0
2610,-,2,2474,4055,0
2611,-,2,6443,6156,0
2612,+,2,255,706,0
2613,-,2,1357,1291,0
2614,+,1,273,348,0
2615,+,2,2842,3937,0
2616,-,1,4653,2354,0
2617,-,1,4076,4179,0
2618,+,1,5079,3460,0
2619,-,1,7106,7108,0
2620,-,1,3666,2859,0
2621,+,1,3459,4574,0
2622,+,2,5046,4191,0
2623,+,1,3952,3024,0
2624,-,1,1151,2241,0
2625,+,1,3614,4653,0
2626,-,2,3519,4600,0
2627,-,1,2062,2594,0
2628,-,1,988,2623,0
2629,+,2,8051,8219,0
2630,-,1,3378,5022,0
2631,+,2,35,415,0
2632,+,2,2435,1992,0
2633,-,1,6934,5233,0
2634,-,1,1329,1633,0
2635,+,2,2322,1031,0
2636,+,1,3098,2625,0
2637,-,1,2229,4323,0
2638,+,2,4899,6328,0
2639,+,1,1374,7529,0
2640,-,1,3586,6770,0
2641,-,2,2217,3276,0
2642,-,2,1734,2474,0
2643,-,1,2660,2510,0
2644,-,2,5179,4687,0
2645,+,2,2967,4269,0
2646,-,1,2935,4962,0
2647,-,1,2576,3125,0
2648,+,1,1305,3164,0
2649,-,2,5818,6347,0
2650,+,2,44,966,0
2651,-,2,24,908,0
2652,-,2,3806,5639,0
2653,+,2,1496,4463,0
2654,-,2,2651,3871,0
2655,+,1,2114,3404,0
2656,+,1,7225,5872,0
2657,-,1,7900,8083,0
2658,-,2,6032,6347,0
2659,+,1,2485,3498,0
2660,-,2,3380,3615,0
2661,-,1,1202,1608,0
2662,+,2,3301,3847,0
2663,+,1,695,1222,0
2664,+,1,1098,6806,0
2665,+,2,4593,1961,0
2666,+,2,5775,3297,0
2667,-,2,5796,1498,0
2668,-,2,4310,5886,0
2669,-,1,2697,2565,0
2670,-,2,346,2720,0
2671,+,2,5262,1159,0
2672,-,2,5173,7054,0
2673,-,1,5103,5064,0
2674,+,1,5173,5199,0
2675,-,1,79,979,0
2676,+,2,6949,6955,0
2677,+,1,2473,3029,0
2678,-,2,6615,6913,0
2679,-,1,6783,5596,0
2680,-,1,2658,6000,0
2681,+,2,583,4687,0
2682,-,2,3823,3541,0
2683,+,2,810,3755,0
2684,+,1,5582,5384,0
2685,-,2,109,7373,0
2686,-,2,2576,3033,0
2687,+,1,1614,1787,0
2688,+,1,7678,4940,0
2689,+,2,2565,7879,0
2690,+,1,1962,56,0
2691,-,2,7043,5378,0
2692,+,2,172,2325,0
2693,+,2,6946,6032,0
2694,+,2,1135,2076,0
2695,-,1,1814,5902,0
2696,+,2,6323,5697,0
2697,+,1,2565,3670,0
2698,-,2,3666,2144,0
2699,-,2,340,627,0
2700,-,2,3394,5189,0
2701,-,1,1697,1186,0
2702,-,1,840,6790,0
2703,-,2,5915,7910,0
2704,-,2,988,3059,0
2705,-,1,4070,2258,0
2706,-,1,3098,2625,0
2707,-,1,789,8291,0
2708,-,1,2605,5459,0
2709,+,1,1717,3873,0
2710,-,2,7598,7695,0
2711,+,2,2452,5839,0
2712,+,2,1922,3946,0
2713,+,2,2117,1049,0
2714,+,2,306,656,0
2715,+,1,4191,3334,0
2716,+,1,5484,6790,0
2717,+,1,7057,3459,0
2718,+,1,2565,7819,0
2719,+,2,407,5817,0
2720,+,1,1074,3291,0
2721,-,2,2713,2623,0
2722,+,1,4151,4247,0
2723,+,2,7279,2658,0
2724,+,1,201,214,0
2725,-,1,3381,6595,0
2726,-,1,5313,5775,0
2727,-,2,2968,4173,0
2728,+,1,870,861,0
2729,+,1,6766,4361,0
2730,+,2,3786,3967,0
2731,+,1,7682,4507,0
2732,+,1,922,415,0
2733,-,2,6241,5465,0
2734,+,1,11,3660,0
2735,-,2,1055,2416,0
2736,+,2,2842,3276,0
2737,+,2,2766,1646,0
2738,-,2,2585,7168,0
2739,-,1,1374,2763,0
2740,+,2,3417,5341,0
2741,+,2,838,881,0
2742,+,2,1506,993,0
2743,-,2,2688,2290,0
2744,-,1,1553,2504,0
2745,+,1,1483,290,0
2746,-,1,922,761,0
2747,-,1,4632,7624,0
2748,+,1,1374,4099,0
2749,-,2,4967,6720,0
2750,-,2,6,978,0
2751,-,1,5531,4632,0
2752,-,1,6241,5814,0
2753,+,2,7177,5773,0
2754,+,2,20,1374,0
2755,-,2,1667,7553,0
2756,-,1,3238,7632,0
2757,+,2,1200,2174,0
2758,-,2,704,2625,0
2759,+,1,1555,1802,0
2760,+,2,3522,5454,0
2761,-,2,2558,3020,0
2762,-,1,2654,2144,0
2763,-,1,5714,6229,0
2764,-,2,2923,3026,0
2765,+,1,988,8124,0
2766,-,2,6555,5811,0
2767,+,1,5446,3885,0
2768,+,2,4070,2354,0
2769,+,1,2326,1031,0
2770,+,2,1151,5121,0
2771,+,2,1522,1880,0
2772,+,2,1241,2510,0
2773,-,1,1055,5780,0
2774,+,2,24,3443,0
2775,-,1,3631,2544,0
2776,+,2,1166,5860,0
2777,+,2,3752,7662,0
2778,-,1,4653,5222,0
2779,-,1,7086,5246,0
2780,-,1,4994,7809,0
2781,-,1,988,6634,0
2782,-,2,4076,6634,0
2783,-,1,25,604,0
2784,-,1,7677,7517,0
2785,-,1,122,1291,0
2786,-,1,854,1848,0
2787,-,2,2372,2517,0
2788,-,2,2237,3892,0
2789,+,1,3709,465,0
2790,+,1,5125,5445,0
2791,+,1,1210,3148,0
2792,-,1,2633,2643,0
2793,-,1,6914,7478,0
2794,-,1,1000,403,0
2795,+,1,2700,2510,0
2796,-,1,789,1026,0
2797,-,2,5067,6720,0
2798,-,2,1335,1253,0
2799,+,1,2576,7910,0
2800,+,2,5012,5568,0
2801,-,2,5079,2440,0
2802,-,1,7391,5393,0
2803,-,1,4191,3334,0
2804,+,2,3586,7400,0
2805,+,2,1684,2102,0
2806,-,2,7418,4981,0
2807,-,2,36,226,0
2808,-,1,319,5335,0
2809,-,1,356,282,0
2810,+,2,1165,2398,0
2811,-,2,1756,1842,0
2812,+,2,2356,2328,0
2813,+,2,4588,4661,0
2814,+,1,8173,8198,0
2815,-,1,2129,4510,0
2816,+,1,4686,5233,0
2817,+,2,4338,3291,0
2818,-,2,1915,6306,0
2819,+,2,2713,1239,0
2820,-,1,371,86,0
2821,+,1,1062,975,0
2822,-,1,5487,6166,0
2823,+,2,3535,2016,0
2824,+,2,3812,3717,0
2825,+,2,45,1513,0
2826,+,2,2209,3580,0
2827,-,1,4315,15,0
2828,-,1,1835,959,0
2829,+,2,7818,2223,0
2830,+,2,306,636,0
2831,-,1,580,5651,0
2832,-,1,912,214,0
2833,+,2,993,956,0
2834,+,1,3956,5321,0
2835,+,2,1305,1592,0
2836,+,1,6624,6934,0
2837,+,1,113,1717,0
2838,+,2,1133,6166,0
2839,+,1,3455,4212,0
2840,-,2,4297,3691,0
2841,-,2,1126,696,0
2842,+,2,3872,4179,0
2843,-,1,1424,1595,0
2844,+,1,1549,3755,0
2845,-,2,2703,2474,0
2846,+,2,7057,7839,0
2847,-,1,432,4653,0
2848,-,1,3488,1157,0
2849,-,1,3523,3529,0
2850,+,1,311,6151,0
2851,+,1,6494,6933,0
2852,+,1,4967,5925,0
2853,+,1,5836,5886,0
2854,+,2,395,5596,0
2855,+,2,2674,2114,0
2856,+,1,3766,2411,0
2857,-,1,766,2325,0
2858,-,1,2417,6628,0
2859,-,2,993,2119,0
2860,+,1,2435,2900,0
2861,-,2,1762,6221,0
2862,+,1,5188,5693,0
2863,-,2,5531,4175,0
2864,-,1,4045,6553,0
2865,-,1,4065,2981,0
2866,-,1,5179,6918,0
2867,+,2,6033,4041,0
2868,-,1,3028,3616,0
2869,+,1,3191,5683,0
2870,-,1,4409,6306,0
2871,+,1,457,5830,0
2872,+,1,2323,3443,0
2873,+,1,784,2973,0
2874,-,1,3191,5459,0
2875,+,2,3965,1688,0
2876,+,2,4151,1688,0
2877,+,2,1305,2814,0
2878,+,2,2557,2416,0
2879,-,2,6224,5262,0
2880,+,2,2704,3348,0
2881,+,1,2120,2797,0
2882,-,1,5188,6566,0
2883,+,2,1169,350,0
2884,-,1,4712,8295,0
2885,-,1,1368,3307,0
2886,+,1,4127,2066,0
2887,-,2,2688,6458,0
2888,-,1,825,4463,0
2889,+,1,7057,6241,0
2890,-,2,5802,6462,0
2891,-,1,3463,4796,0
2892,+,2,2115,2785,0
2893,+,2,410,433,0
2894,-,1,2174,3351,0
2895,-,2,4077,3537,0
2896,-,2,978,1439,0
2897,+,2,3009,3140,0
2898,-,2,1935,2565,0
2899,-,2,2565,1777,0
2900,+,2,1835,4338,0
2901,+,1,1661,3408,0
2902,-,2,2506,2859,0
2903,+,2,3948,2565,0
2904,-,2,4687,4983,0
2905,-,1,5188,5140,0
2906,+,2,2704,856,0
2907,+,1,3854,1688,0
2908,-,2,4338,6229,0
2909,+,2,2564,3371,0
2910,+,2,1919,2085,0
2911,-,2,3366,2535,0
2912,-,1,960,1956,0
2913,-,1,2323,3443,0
2914,-,2,1522,1880,0
2915,-,2,319,4335,0
2916,+,2,3028,6409,0
2917,-,1,813,1248,0
2918,+,1,978,1165,0
2919,-,1,5528,5020,0
2920,-,2,7638,6280,0
2921,+,2,708,407,0
2922,-,1,4382,4384,0
2923,-,1,2290,3680,0
2924,-,2,90,72,0
2925,-,2,20,1374,0
2926,+,2,1542,5891,0
2927,-,2,1374,1464,0
2928,-,2,3191,5539,0
2929,+,1,432,1039,0
2930,-,2,766,2251,0
