system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.752,665105.883,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.712,702609.349,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.878,569665.538,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,1.235,404946.504,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.816,612736.837,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.727,687764.532,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.784,637364.064,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,1.093,457509.703,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.737,678102.177,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.719,695413.195,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.708,706627.882,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.680,735821.092,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,1.042,479681.644,2266175434201811683,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.817,611648.474,6965113650890655705,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.799,626089.394,1535299018555512484,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.751,665381.145,5389640224194798985,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,1.170,427361.750,7456442249370554355,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,4.357,114765.868,4086071938256335604,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.853,585856.712,18388102007580702431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.862,580250.366,8853496519248767906,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.807,619483.499,8756451314333330496,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,1.098,455259.799,10399033018694591256,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.826,605495.475,11230083370065562431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.827,604403.439,7156253506371659804,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.809,618394.006,11123195396648165358,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1.059,472045.468,10761335218199102823,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.785,636900.487,14114997468946036829,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.788,634373.663,8044579817371334869,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.744,671957.204,12597753627054329883,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.801,624413.051,14766417715756674154,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,0.987,506573.297,8654065492310010772,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.660,757327.906,1577444719580689722,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.776,644009.554,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.847,590535.599,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.803,622855.038,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,1.029,485883.621,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.685,729826.859,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.907,551236.316,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.851,587269.409,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,1.140,438695.777,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.760,657873.094,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.717,697122.559,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.905,552322.017,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,1.179,424024.913,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.835,598747.181,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.742,673908.037,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.835,598884.160,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.798,626615.887,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,1.125,444411.263,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.758,660048.573,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.738,677751.981,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.651,768535.539,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.975,512967.826,732143711629178074,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.823,607766.773,11029171476734458389,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.812,615571.745,3590981510366327406,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.802,623719.037,16475536664738241152,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.740,675266.867,7827645851886787762,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,1.408,355035.720,13403347559495515269,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.854,585190.239,11959259350764516515,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.830,602448.103,1815614098126446795,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.829,602870.145,4460622439128054323,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,1.103,453452.222,12644654391309945701,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.855,584696.167,5841518133587251158,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.864,578441.262,8826121705520497180,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.829,603307.332,417751048985363186,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1.057,472854.825,3879747937732053456,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,4.289,116574.899,11720402170992262661,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.819,610787.732,12104305252689374761,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.765,653848.619,12926912671277605848,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.751,665754.142,3468680427269156489,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,1.002,499115.568,5165071418299158996,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.646,774462.564,18213496059965037128,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.718,696849.548,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.794,629619.836,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.796,627940.327,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,1.034,483534.676,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.677,738980.321,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.877,569972.048,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.839,596051.987,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,1.173,426248.738,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.755,661983.356,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.708,706328.420,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.923,541451.349,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.871,573732.681,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,1.283,389808.229,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.753,663762.042,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,0.820,609914.523,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,0.794,630033.180,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,1.091,458374.969,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.725,689874.980,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.721,693634.246,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.669,747470.188,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,0.831,3008137.614,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,0.783,3192652.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.133,2206221.723,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,0.872,2865766.370,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,0.811,3084477.652,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,0.979,2552976.817,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.148,2178064.628,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,0.795,3144096.453,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,0.784,3190647.592,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,0.823,3039465.636,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.370,1825182.555,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,0.829,3016500.274,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,0.809,3089287.839,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,0.795,3145124.861,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.118,2235672.022,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,0.785,3185070.424,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,0.778,3213536.954,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,0.746,3350941.420,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,0.718,3480507.769,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.142,2188977.021,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,0.725,3446041.862,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,0.689,3625857.874,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,0.669,3734274.966,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,0.909,2751440.395,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,0.609,4104214.194,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.741,674855.818,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.772,647317.906,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.755,662449.075,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,1.020,490164.364,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.675,741010.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,0.915,546556.799,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.812,615997.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,1.213,412146.451,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.768,651075.575,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.767,651653.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,0.933,535657.660,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.806,620593.011,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,1.200,416584.738,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.744,671640.389,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.676,739671.231,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.918,544613.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,3.869,129248.929,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.770,649010.127,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.688,727158.497,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.716,698185.556,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.716,698253.802,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,1.063,470505.427,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.677,738445.547,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.680,735452.026,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.598,835449.805,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.916,545840.209,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.758,660057.291,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.743,673098.800,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.723,691500.763,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.672,744592.774,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,1.305,383258.355,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.821,608797.610,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.794,629524.708,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.766,652692.948,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,1.075,465121.039,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.815,613444.999,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.811,616818.674,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.784,638089.605,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,1.032,484534.156,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.668,749030.003,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.803,623041.318,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.787,635319.172,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.836,598094.709,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,1.102,453567.811,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.740,675797.138,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.730,685318.290,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.685,729795.965,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,0.967,517102.651,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.630,793689.849,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.595,840911.343,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.732,683366.317,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.770,649135.677,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,1.042,479667.839,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.762,656264.440,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.710,704314.628,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.862,579893.021,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,1.254,398635.708,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.857,583718.687,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.800,624928.918,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.793,630208.671,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,1.616,309493.848,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.951,525703.761,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.855,584936.253,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.821,608760.554,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.731,684340.915,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,4.235,118062.751,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.782,639315.062,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.760,658210.854,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.679,736059.403,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,1.124,444672.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.707,707700.058,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.666,750313.634,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.651,768511.921,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.612,816731.902,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,0.977,512020.184,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.705,708957.391,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.723,691701.653,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.757,660852.919,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.750,666242.939,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,1.056,473420.291,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.798,626773.770,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.805,620901.275,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.819,610249.506,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,1.087,459853.418,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.687,727507.647,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.874,572278.813,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.802,623181.089,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,1.100,454695.918,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.734,681407.789,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.690,725066.415,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.797,627719.592,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.764,654585.635,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,1.145,436760.946,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.686,729039.390,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.717,697483.337,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.707,707228.587,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,0.972,514146.216,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.683,731614.524,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.616,811143.161,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.668,748322.640,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.704,709823.962,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.903,553497.773,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.731,683666.256,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.728,687178.488,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.715,699193.131,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,1.250,399968.002,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.786,636063.528,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.795,628716.500,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.779,641658.251,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,1.107,451793.620,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.806,620399.734,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.820,609667.622,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.793,630543.261,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.761,656851.556,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,3.928,127290.076,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.777,643345.810,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.763,655213.533,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.746,669900.953,1469598103934665603,0
