seq,op,rid,src,dst,is_milestone
1977,+,2,6486,4966,0
1978,+,3,2605,2871,0
1979,+,1,1358,4037,0
1980,+,2,1230,1587,0
1981,+,3,7580,6934,0
1982,+,1,2102,1211,0
1983,+,1,2688,5449,0
1984,+,1,1769,2253,0
1985,+,4,7043,5378,0
1986,+,1,2871,3843,0
1987,+,3,4347,2223,0
1988,+,4,4483,3238,0
1989,+,4,2688,2597,0
1990,+,3,3449,3813,0
1991,+,1,5373,5375,0
1992,+,1,3242,1919,0
1993,+,2,1151,2241,0
1994,+,1,3787,7391,0
1995,+,4,993,2119,0
1996,+,1,5155,4712,0
1997,+,4,3084,3555,0
1998,+,1,2290,3680,0
1999,+,2,5697,6505,0
2000,+,2,5445,6094,0
2001,+,4,7476,7478,0
2002,+,1,4045,6553,0
2003,+,2,3455,5092,0
2004,+,3,1608,1754,0
2005,+,3,5173,3459,0
2006,+,2,2456,3238,0
2007,+,2,5196,5871,0
2008,+,4,5802,6462,0
2009,+,3,1555,1487,0
2010,+,3,3026,2328,0
2011,+,4,4894,2696,0
2012,+,4,312,658,0
2013,+,2,2174,1374,0
2014,+,4,2535,204,0
2015,+,2,7697,7588,0
2016,+,3,4077,3537,0
2017,+,4,3527,3887,0
2018,+,1,1306,3404,0
2019,+,4,3641,4547,0
2020,+,2,1492,1633,0
2021,+,3,5184,4041,0
2022,+,4,4824,5072,0
2023,+,2,1133,4044,0
2024,+,3,103,2014,0
2025,+,4,6946,5179,0
2026,+,4,5179,4980,0
2027,+,4,1428,1919,0
2028,+,2,343,656,0
2029,+,1,432,1542,0
2030,+,3,2790,2411,0
2031,+,3,7047,8204,0
2032,+,1,2704,4263,0
2033,+,4,4967,6720,0
2034,+,4,3258,2674,0
2035,+,2,6270,4218,0
2036,+,2,1583,2643,0
2037,+,2,2700,2612,0
2038,+,4,3456,3089,0
2039,+,1,269,730,0
2040,+,2,5614,6780,0
2041,+,3,762,324,0
2042,+,2,6596,7662,0
2043,+,2,1496,1261,0
2044,+,2,1497,1167,0
2045,+,1,3479,2958,0
2046,+,4,1075,907,0
2047,+,2,1922,3435,0
2048,+,4,2375,1564,0
2049,+,4,6004,6832,0
2050,+,1,4828,5123,0
2051,+,2,1749,3538,0
2052,+,4,3792,2516,0
2053,+,3,5446,4361,0
2054,+,2,3787,4530,0
2055,+,2,4532,7961,0
2056,+,2,652,656,0
2057,+,1,5013,5288,0
2058,+,2,1762,5254,0
2059,+,1,371,86,0
2060,+,4,5697,6770,0
2061,+,1,2054,1564,0
2062,+,2,1166,3537,0
2063,+,2,6636,6634,0
2064,+,1,4364,6634,0
2065,+,4,1615,415,0
2066,+,3,2326,2654,0
2067,+,3,6444,6006,0
2068,+,2,6243,3752,0
2069,+,2,6560,3459,0
2070,+,3,1129,1211,0
2071,+,1,1701,2625,0
2072,+,4,600,704,0
2073,+,3,1542,7414,0
2074,+,4,1350,1783,0
2075,+,3,1098,5020,0
2076,+,4,2689,3010,0
2077,+,3,3642,5335,0
2078,+,4,4310,3238,0
2079,+,4,590,282,0
2080,+,1,5857,4994,0
2081,+,3,7362,7381,0
2082,+,4,3662,7021,0
2083,+,1,2605,3251,0
2084,+,3,2565,7574,0
2085,+,2,5543,5262,0
2086,+,3,838,308,0
2087,+,1,68,127,0
2088,+,4,5915,1191,0
2089,+,1,2757,1653,0
2090,+,4,6916,7131,0
2091,+,2,319,5335,0
2092,+,3,737,6832,0
2093,+,1,1166,6255,0
2094,+,3,24,908,0
2095,+,2,3641,6004,0
2096,+,3,29,863,0
2097,+,4,1305,1234,0
2098,+,4,2747,3404,0
2099,+,2,1098,2016,0
2100,+,2,2565,4261,0
2101,+,1,6280,1403,0
2102,+,2,3394,5891,0
2103,+,2,698,2966,0
2104,+,2,1335,1732,0
2105,+,4,2356,4269,0
2106,+,1,42,1997,0
2107,+,3,7939,7021,0
2108,+,2,986,704,0
2109,+,3,5250,4098,0
2110,+,3,644,313,0
2111,+,4,5582,6554,0
2112,+,3,5796,1498,0
2113,+,4,4123,3631,0
2114,+,4,2657,2297,0
2115,+,1,2411,4233,0
2116,+,1,2003,3276,0
2117,+,3,306,714,0
2118,+,2,2653,3192,0
2119,+,3,6494,5922,0
2120,+,4,3948,4138,0
2121,+,2,432,4653,0
2122,+,1,730,739,0
2123,+,2,789,697,0
2124,+,2,24,1267,0
2125,+,3,769,1144,0
2126,+,1,2871,4212,0
2127,+,4,1338,1193,0
2128,+,1,1267,1835,0
2129,+,3,2612,2877,0
2130,+,4,6774,6272,0
2131,+,2,2842,4234,0
2132,+,1,3028,2231,0
2133,+,4,1166,4335,0
2134,+,1,280,290,0
2135,+,3,1700,2579,0
2136,+,1,826,1754,0
2137,+,1,686,1413,0
2138,+,3,1428,1407,0
2139,+,2,4967,3479,0
2140,+,4,3630,3005,0
2141,+,3,5582,5802,0
2142,+,3,1137,1919,0
2143,+,2,6934,5233,0
2144,+,4,766,2511,0
2145,+,2,2605,6006,0
2146,+,3,1151,1918,0
2147,+,3,5511,8198,0
2148,+,1,87,2754,0
2149,+,3,25,182,0
2150,+,4,231,617,0
2151,+,1,1566,2073,0
2152,+,1,5551,7624,0
2153,+,2,9,378,0
2154,+,4,180,216,0
2155,+,2,2504,3720,0
2156,+,2,7086,5246,0
2157,+,3,3352,4536,0
2158,+,2,4795,5773,0
2159,+,3,3614,2257,0
2160,+,3,2233,2475,0
2161,+,4,7727,6032,0
2162,+,1,4967,6078,0
2163,+,3,2775,2871,0
2164,+,4,3560,4485,0
2165,+,4,5119,3664,0
2166,+,1,8,435,0
2167,+,3,1142,2328,0
2168,+,2,4276,3089,0
2169,+,3,4468,8295,0
2170,+,1,406,1661,0
2171,+,3,3060,2251,0
2172,+,4,3642,5210,0
2173,+,1,339,5341,0
2174,+,4,8118,8121,0
2175,+,1,14,631,0
2176,+,4,4123,4402,0
2177,+,1,1756,1901,0
2178,+,2,1498,4191,0
2179,+,2,2368,3018,0
2180,+,4,6993,4632,0
2181,+,1,2688,2258,0
2182,+,3,1006,963,0
2183,+,4,4119,1239,0
2184,+,1,340,885,0
2185,+,1,6270,4507,0
2186,+,3,2746,2256,0
2187,+,4,1428,665,0
2188,+,2,1032,2328,0
2189,+,1,3026,4256,0
2190,+,4,813,1835,0
2191,+,1,2565,2697,0
2192,+,4,7054,5500,0
2193,+,4,4981,7063,0
2194,+,1,2658,2689,0
2195,+,2,766,5140,0
2196,+,1,5399,4310,0
2197,+,2,161,1435,0
2198,+,1,1621,1514,0
2199,+,2,11,2646,0
2200,+,4,7053,7699,0
2201,+,3,1151,6897,0
2202,+,4,432,2091,0
2203,+,4,1748,4189,0
2204,+,2,3541,3117,0
2205,+,3,1497,2763,0
2206,+,1,5489,5812,0
2207,+,4,926,243,0
2208,+,1,2381,6613,0
2209,+,2,6620,7094,0
2210,+,2,1166,2354,0
2211,+,3,1098,6306,0
2212,+,4,4632,3447,0
2213,+,1,5531,4712,0
2214,+,1,1549,887,0
2215,+,2,2702,3150,0
2216,+,4,2576,2625,0
2217,+,2,4073,3643,0
2218,+,2,826,3253,0
2219,+,2,4070,3274,0
2220,+,1,79,979,0
2221,+,1,5773,5814,0
2222,+,4,8046,5378,0
2223,+,3,6885,7620,0
2224,+,2,2298,2504,0
2225,+,2,6,300,0
2226,+,2,1492,2618,0
2227,+,1,2792,2794,0
2228,+,1,5809,6296,0
2229,+,3,5067,6720,0
2230,+,4,1166,5697,0
2231,+,2,4653,2354,0
2232,+,3,766,7649,0
2233,+,1,5582,6505,0
2234,+,4,3447,4828,0
2235,+,3,2842,417,0
2236,+,3,1622,3792,0
2237,+,4,2585,7168,0
2238,+,1,2605,5459,0
2239,+,4,27,282,0
2240,+,1,2651,2686,0
2241,+,3,2972,6946,0
2242,+,1,2297,1723,0
2243,+,2,457,4536,0
2244,+,1,5802,5596,0
2245,+,2,3456,5176,0
2246,+,1,5176,5650,0
2247,+,2,5179,6918,0
2248,+,1,2472,1049,0
2249,+,2,2972,3946,0
2250,+,4,1133,1859,0
2251,+,2,2871,4088,0
2252,+,4,943,1633,0
2253,+,2,994,304,0
2254,+,4,852,7632,0
2255,+,3,2254,1888,0
2256,+,4,3191,5539,0
2257,+,4,1350,1969,0
2258,+,3,26,56,0
2259,+,4,11,674,0
2260,+,4,2252,2251,0
2261,+,3,6319,5233,0
2262,+,3,1555,887,0
2263,+,2,1734,2128,0
2264,+,1,3522,4044,0
2265,+,3,371,299,0
2266,+,2,1042,769,0
2267,+,2,1730,993,0
2268,+,4,1350,1035,0
2269,+,3,1608,4065,0
2270,+,1,4437,6979,0
2271,+,3,3660,4349,0
2272,+,3,4725,1310,0
2273,+,4,1151,3309,0
2274,+,3,3402,3014,0
2275,+,4,1748,3117,0
2276,+,4,650,1192,0
2277,+,1,1594,1774,0
2278,+,1,204,1608,0
2279,+,4,5177,4791,0
2280,+,2,1549,2765,0
2281,+,3,280,433,0
2282,+,3,5591,5592,0
2283,+,1,3666,2859,0
2284,+,4,255,1966,0
2285,+,3,2135,5683,0
2286,+,3,841,2625,0
2287,+,1,4326,2565,0
2288,+,3,4212,4124,0
2289,+,3,1353,2595,0
2290,+,1,5528,5020,0
2291,+,4,4148,4349,0
2292,+,4,282,607,0
2293,+,1,4632,4846,0
2294,+,3,854,3873,0
2295,+,2,73,274,0
2296,+,3,11,259,0
2297,+,4,2186,1705,0
2298,+,2,7357,8219,0
2299,+,3,2688,2384,0
2300,+,3,2760,5828,0
2301,+,1,2384,2354,0
2302,+,2,1210,3479,0
2303,+,1,2584,2587,0
2304,+,2,4219,3976,0
2305,+,2,3814,2958,0
2306,+,3,171,853,0
2307,+,3,8,391,0
2308,+,1,29,358,0
2309,+,1,5871,3976,0
2310,+,1,813,4712,0
2311,+,3,2688,6589,0
2312,+,3,2229,2416,0
2313,+,2,1319,1154,0
2314,+,2,5817,5814,0
2315,+,1,310,1260,0
2316,+,3,5524,8128,0
2317,+,2,432,1888,0
2318,+,2,3366,5020,0
2319,+,2,6934,6503,0
2320,+,1,1278,1418,0
2321,+,4,18,30,0
2322,+,3,7231,7478,0
2323,+,4,1133,2932,0
2324,+,3,3519,3258,0
2325,+,3,6,1218,0
2326,+,2,2145,3439,0
2327,+,3,5775,2785,0
2328,+,1,3614,2066,0
2329,+,1,1466,1468,0
2330,+,1,5709,6566,0
2331,+,4,2217,3276,0
2332,+,3,6270,6424,0
2333,+,1,3453,1185,0
2334,+,2,1151,15,0
2335,+,3,36,348,0
2336,+,4,2326,2619,0
2337,+,2,2229,2856,0
2338,+,3,1549,2607,0
2339,+,4,2618,2209,0
2340,+,2,1439,978,0
2341,+,1,4899,2909,0
2342,+,3,2133,1211,0
2343,+,4,663,2700,0
2344,+,4,1143,372,0
2345,+,4,1875,2686,0
2346,+,3,457,4781,0
2347,+,4,1133,5817,0
2348,+,3,1279,1649,0
2349,+,2,730,989,0
2350,+,2,1305,8292,0
2351,+,3,1142,705,0
2352,+,1,128,214,0
2353,+,4,4046,1026,0
2354,+,3,1173,1186,0
2355,+,4,1697,285,0
2356,+,3,7691,7092,0
2357,+,2,5915,7701,0
2358,+,4,4437,7620,0
2359,+,1,2298,2794,0
2360,+,1,3380,2485,0
2361,+,4,87,932,0
2362,+,2,2502,1835,0
2363,+,2,3562,2328,0
2364,+,3,5802,3297,0
2365,+,4,2257,4191,0
2366,+,1,310,769,0
2367,+,4,5729,5732,0
2368,+,4,4441,3843,0
2369,+,4,2145,1549,0
2370,+,3,2839,3334,0
2371,+,3,766,4687,0
2372,+,2,3439,2597,0
2373,+,3,1848,1849,0
2374,+,3,4712,7553,0
2375,+,2,2768,2264,0
2376,+,1,20,3371,0
2377,+,2,2472,2955,0
2378,+,3,1279,1538,0
2379,+,4,4843,5484,0
2380,+,4,2594,2797,0
2381,+,4,1097,4335,0
2382,+,2,1506,2504,0
2383,+,1,3439,3898,0
2384,+,3,6555,5811,0
2385,+,1,988,6634,0
2386,+,1,769,960,0
2387,+,1,7045,7695,0
2388,+,3,3292,3291,0
2389,+,2,6424,6481,0
2390,+,4,766,1608,0
2391,+,3,1915,5121,0
2392,+,4,879,2328,0
2393,+,4,166,171,0
2394,+,2,3615,3812,0
2395,+,4,1667,7553,0
2396,+,2,6221,7632,0
2397,+,2,1166,3265,0
2398,+,4,3601,6156,0
2399,+,4,7112,7115,0
2400,+,4,2549,2251,0
2401,+,1,5802,7021,0
2402,+,2,5543,5822,0
2403,+,3,7634,7021,0
2404,+,3,312,332,0
2405,+,1,2485,3480,0
2406,+,3,5020,5513,0
2407,+,2,376,643,0
2408,+,3,2940,1211,0
2409,+,2,3350,3454,0
2410,+,2,98,514,0
2411,+,4,586,733,0
2412,+,1,140,341,0
2413,+,2,5697,6897,0
2414,+,4,1814,290,0
2415,+,1,590,579,0
2416,+,4,6907,6442,0
2417,+,4,766,2251,0
2418,+,3,6611,5969,0
2419,+,4,55,1432,0
2420,+,4,1374,2322,0
2421,+,2,5188,6632,0
2422,+,3,499,626,0
2423,+,3,2967,2134,0
2424,+,3,2693,1024,0
2425,+,4,4818,4983,0
2426,+,2,173,1985,0
2427,+,3,5818,6347,0
2428,+,2,1357,1649,0
2429,+,3,2322,2504,0
2430,+,2,2129,4735,0
2431,+,3,1374,5189,0
2432,+,4,2688,5638,0
2433,+,3,5179,4687,0
2434,+,4,3479,1729,0
2435,+,2,5776,5872,0
2436,+,1,6696,6770,0
2437,+,4,922,1969,0
2438,+,4,2576,3962,0
2439,+,3,5020,4441,0
2440,+,2,1965,993,0
2441,+,4,1210,2364,0
2442,+,2,1133,545,0
2443,+,3,6360,7144,0
2444,+,4,109,6174,0
2445,+,3,2332,2416,0
2446,+,3,2964,3251,0
2447,+,2,3276,8294,0
2448,+,1,1733,7143,0
2449,+,1,7682,1191,0
2450,+,1,8046,8249,0
2451,+,4,4967,5829,0
2452,+,4,4687,3479,0
2453,+,4,2658,3849,0
2454,+,4,4275,3748,0
2455,+,4,178,313,0
2456,+,4,2694,7620,0
2457,+,1,1132,3871,0
2458,+,3,2900,1297,0
2459,+,4,1151,5776,0
2460,+,2,749,2651,0
2461,+,1,7391,2940,0
2462,+,4,94,282,0
2463,+,3,1252,171,0
2464,+,2,11,3748,0
2465,+,3,3568,4021,0
2466,+,4,1549,947,0
2467,+,4,663,868,0
2468,+,4,2558,3020,0
2469,+,4,988,3439,0
2470,+,4,1875,3903,0
2471,+,1,988,2623,0
2472,+,1,3028,4962,0
2473,+,1,634,1476,0
2474,+,2,5050,6337,0
2475,+,4,1835,3352,0
2476,+,2,1102,1842,0
2477,+,1,2240,6913,0
2478,+,2,2700,3681,0
2479,+,4,4037,5226,0
2480,+,2,2565,4463,0
2481,+,4,2688,3646,0
2482,+,3,1769,2547,0
2483,+,1,3352,3897,0
2484,+,2,412,178,0
2485,+,3,1350,1103,0
2486,+,3,6359,5079,0
2487,+,3,3770,2746,0
2488,+,4,3812,3720,0
2489,+,2,2276,4298,0
2490,+,3,695,1580,0
2491,+,2,2871,3260,0
2492,+,2,689,3926,0
2493,+,3,3352,3408,0
2494,+,1,74,257,0
2495,+,2,1623,4335,0
2496,+,1,1497,1580,0
2497,+,1,5531,5002,0
2498,+,1,3989,2535,0
2499,+,4,1111,959,0
2500,M,0,0,0,1
2501,+,3,5796,5121,0
2502,+,4,2696,4124,0
2503,+,3,5189,5799,0
2504,+,4,4222,1688,0
2505,-,3,1137,3643,0
2506,+,3,2120,4179,0
2507,+,2,3036,8293,0
2508,-,3,304,761,0
2509,-,1,2842,3435,0
2510,-,4,172,2693,0
2511,+,4,3394,5189,0
2512,+,4,3032,4297,0
2513,+,3,1608,2354,0
2514,+,1,2050,2322,0
2515,-,4,1166,5697,0
2516,-,1,1566,2073,0
2517,-,3,310,2246,0
2518,-,3,5802,3297,0
2519,-,4,5079,7699,0
2520,+,1,38,280,0
2521,-,2,5263,4777,0
2522,-,4,3562,2585,0
2523,+,4,1133,1296,0
2524,+,2,6327,2851,0
2525,-,4,5857,6501,0
2526,+,1,1000,2834,0
2527,-,2,3557,3028,0
2528,-,1,2411,4233,0
2529,+,3,1835,6634,0
2530,+,2,1111,5543,0
2531,+,1,7231,7646,0
2532,-,3,1497,2763,0
2533,+,2,280,2071,0
2534,-,4,3796,4261,0
2535,+,3,2560,1549,0
2536,+,4,1496,2381,0
2537,-,3,6319,5233,0
2538,+,3,2707,3650,0
2539,-,2,2472,2955,0
2540,+,4,1055,1752,0
2541,+,2,2608,2322,0
2542,-,1,42,1997,0
2543,-,2,7691,3962,0
2544,+,1,766,3265,0
2545,+,2,1000,403,0
2546,+,4,879,4212,0
2547,+,3,2859,3856,0
2548,+,1,2225,3020,0
2549,-,3,4297,3645,0
2550,-,4,8046,5378,0
2551,-,3,2760,5828,0
2552,+,2,5820,6712,0
2553,+,4,5531,4175,0
2554,-,4,5802,7110,0
2555,+,2,1823,4247,0
2556,+,4,28,488,0
2557,-,4,4632,3447,0
2558,+,1,951,918,0
2559,-,3,444,28,0
2560,-,3,311,2106,0
2561,-,4,695,1732,0
2562,+,4,2653,3059,0
2563,+,3,1137,1908,0
2564,-,3,5423,6000,0
2565,+,1,311,2106,0
2566,-,2,922,1220,0
2567,-,1,3191,5459,0
2568,+,4,5016,7890,0
2569,+,2,1814,3056,0
2570,+,4,8171,8192,0
2571,+,1,7,30,0
2572,+,1,1717,3029,0
2573,-,4,2696,4124,0
2574,-,1,1621,1514,0
2575,-,2,1111,5543,0
2576,-,4,5620,3755,0
2577,-,3,2967,3956,0
2578,-,2,255,763,0
2579,-,1,2237,2700,0
2580,+,2,841,2968,0
2581,-,2,2145,3843,0
2582,-,1,291,346,0
2583,-,1,730,739,0
2584,+,4,3144,2619,0
2585,-,4,3453,3443,0
2586,-,4,15,737,0
2587,+,3,7829,7092,0
2588,-,4,7808,4037,0
2589,+,2,3087,2696,0
2590,+,4,6305,6715,0
2591,-,2,6941,5819,0
2592,-,1,1133,2364,0
2593,-,3,103,2014,0
2594,-,3,2839,3334,0
2595,+,4,5079,5459,0
2596,+,3,36,1296,0
2597,+,2,1135,2323,0
2598,-,4,6320,6006,0
2599,-,2,7697,6980,0
2600,-,2,4489,3498,0
2601,+,2,546,1987,0
2602,-,3,4974,5055,0
2603,-,1,2871,4212,0
2604,-,2,5114,7386,0
2605,+,2,2619,2972,0
2606,-,1,4792,5969,0
2607,-,1,956,1131,0
2608,+,2,2677,5773,0
2609,-,4,3291,4385,0
2610,-,2,3026,2697,0
2611,-,3,6443,6156,0
2612,+,4,255,706,0
2613,-,3,1357,1291,0
2614,+,1,273,348,0
2615,+,4,2842,3937,0
2616,-,2,4653,2354,0
2617,-,2,4076,4179,0
2618,+,2,5079,3460,0
2619,-,2,7106,7108,0
2620,-,1,3666,2859,0
2621,+,2,3459,4574,0
2622,+,3,5046,4191,0
2623,+,1,3952,3024,0
2624,-,2,1151,2241,0
2625,+,1,3614,4653,0
2626,-,3,3519,4600,0
2627,-,2,7113,7961,0
2628,-,4,1875,3903,0
2629,+,3,8051,8219,0
2630,-,1,3378,5022,0
2631,+,4,35,415,0
2632,+,3,2435,1992,0
2633,-,2,6934,5233,0
2634,-,2,1329,1633,0
2635,+,3,2322,1031,0
2636,+,1,3098,2625,0
2637,-,1,2229,4323,0
2638,+,4,4899,6328,0
2639,+,2,1374,7529,0
2640,-,2,3586,6770,0
2641,-,4,2217,3276,0
2642,-,3,1734,2474,0
2643,-,1,2660,2510,0
2644,-,4,2688,5638,0
2645,+,3,2967,4269,0
2646,-,1,2935,4962,0
2647,-,1,2576,3125,0
2648,+,2,1305,3164,0
2649,-,2,173,1985,0
2650,+,4,44,966,0
2651,-,3,24,908,0
2652,-,3,3806,5639,0
2653,+,3,1496,4463,0
2654,-,3,5102,8163,0
2655,+,1,2114,3404,0
2656,+,1,7225,5872,0
2657,-,2,7900,8083,0
2658,-,3,6032,6347,0
2659,+,1,2485,3498,0
2660,-,1,7055,7992,0
2661,-,2,1202,1608,0
2662,+,3,3301,3847,0
2663,+,2,695,1222,0
2664,+,2,1098,6806,0
2665,+,3,4593,1961,0
2666,+,3,5775,3297,0
2667,-,3,5796,1498,0
2668,-,4,4310,5886,0
2669,-,2,2697,2565,0
2670,-,3,2174,2570,0
2671,+,3,5262,1159,0
2672,-,4,5173,7054,0
2673,-,1,5103,5064,0
2674,+,1,5173,5199,0
2675,-,1,79,979,0
2676,+,4,6949,6955,0
2677,+,1,2473,3029,0
2678,-,3,6615,6913,0
2679,-,4,3449,2240,0
2680,-,2,2658,6000,0
2681,+,4,583,4687,0
2682,-,1,1098,7351,0
2683,+,4,810,3755,0
2684,+,1,5582,5384,0
2685,-,3,109,7373,0
2686,-,4,2576,3033,0
2687,+,1,1614,1787,0
2688,+,1,7678,4940,0
2689,+,4,2565,7879,0
2690,+,1,1962,56,0
2691,-,4,7043,5378,0
2692,+,4,172,2325,0
2693,+,3,6946,6032,0
2694,+,4,1135,2076,0
2695,-,2,1814,5902,0
2696,+,3,6323,5697,0
2697,+,2,2565,3670,0
2698,-,4,3666,2144,0
2699,-,4,340,627,0
2700,-,2,3036,8293,0
2701,-,1,1697,1186,0
2702,-,1,840,6790,0
2703,-,1,4995,4191,0
2704,-,3,988,3059,0
2705,-,1,4070,2258,0
2706,-,3,2435,1992,0
2707,-,1,789,8291,0
2708,-,1,2605,5459,0
2709,+,1,1717,3873,0
2710,-,3,7598,7695,0
2711,+,4,2452,5839,0
2712,+,3,1922,3946,0
2713,+,3,2117,1049,0
2714,+,3,306,656,0
2715,+,2,4191,3334,0
2716,+,1,5484,6790,0
2717,+,2,7057,3459,0
2718,+,2,2565,7819,0
2719,+,3,407,5817,0
2720,+,2,1074,3291,0
2721,-,3,2713,2623,0
2722,+,2,4151,4247,0
2723,+,3,7279,2658,0
2724,+,1,201,214,0
2725,-,4,2747,2974,0
2726,-,1,5313,5775,0
2727,-,4,1608,3352,0
2728,+,1,870,861,0
2729,+,2,6766,4361,0
2730,+,3,3786,3967,0
2731,+,1,7682,4507,0
2732,+,1,922,415,0
2733,-,4,6241,5465,0
2734,+,1,11,3660,0
2735,-,4,1055,2416,0
2736,+,4,2842,3276,0
2737,+,4,2766,1646,0
2738,-,4,2585,7168,0
2739,-,2,1374,2763,0
2740,+,4,3417,5341,0
2741,+,3,838,881,0
2742,+,4,1506,993,0
2743,-,3,2688,2290,0
2744,-,2,1553,2504,0
2745,+,2,1483,290,0
2746,-,1,922,761,0
2747,-,2,4632,7624,0
2748,+,2,1374,4099,0
2749,-,4,4967,6720,0
2750,-,4,6,978,0
2751,-,3,3469,3084,0
2752,-,2,6241,5814,0
2753,+,4,7177,5773,0
2754,+,4,20,1374,0
2755,-,2,3615,3812,0
2756,-,2,3238,7632,0
2757,+,4,1200,2174,0
2758,-,4,704,2625,0
2759,+,2,1555,1802,0
2760,+,3,3522,5454,0
2761,-,4,663,868,0
2762,-,2,2654,2144,0
2763,-,1,5714,6229,0
2764,-,4,2923,3026,0
2765,+,2,988,8124,0
2766,-,1,3439,3898,0
2767,+,1,5446,3885,0
2768,+,3,4070,2354,0
2769,+,1,2326,1031,0
2770,+,4,1151,5121,0
2771,+,3,1522,1880,0
2772,+,4,1241,2510,0
2773,-,2,1055,5780,0
2774,+,4,24,3443,0
2775,-,2,3631,2544,0
2776,+,3,1166,5860,0
2777,+,4,3752,7662,0
2778,-,2,1705,1596,0
2779,-,2,7086,5246,0
2780,-,1,2851,6437,0
2781,-,3,6555,5811,0
2782,-,3,4076,6634,0
2783,-,1,25,604,0
2784,-,1,7677,7517,0
2785,-,2,3785,737,0
2786,-,3,5915,7386,0
2787,-,4,2369,3393,0
2788,-,3,2237,3892,0
2789,+,2,3709,465,0
2790,+,1,5125,5445,0
2791,+,2,1210,3148,0
2792,-,1,2633,2643,0
2793,-,2,6914,7478,0
2794,-,1,766,3265,0
2795,+,1,2700,2510,0
2796,-,1,789,1026,0
2797,-,3,5067,6720,0
2798,-,3,1335,1253,0
2799,+,2,2576,7910,0
2800,+,4,5012,5568,0
2801,-,4,5079,2440,0
2802,-,3,2565,2974,0
2803,-,3,2117,1049,0
2804,+,4,3586,7400,0
2805,+,4,1684,2102,0
2806,-,3,7418,4981,0
2807,-,4,36,226,0
2808,-,2,319,5335,0
2809,-,2,356,282,0
2810,+,3,1165,2398,0
2811,-,4,1756,1842,0
2812,+,3,2356,2328,0
2813,+,3,4588,4661,0
2814,+,2,8173,8198,0
2815,-,2,2978,2977,0
2816,+,1,4686,5233,0
2817,+,4,4338,3291,0
2818,-,3,1915,6306,0
2819,+,4,2713,1239,0
2820,-,1,371,86,0
2821,+,2,1062,975,0
2822,-,1,5487,6166,0
2823,+,3,3535,2016,0
2824,+,3,3812,3717,0
2825,+,4,45,1513,0
2826,+,3,2209,3580,0
2827,-,2,4315,15,0
2828,-,2,1835,959,0
2829,+,4,7818,2223,0
2830,+,4,306,636,0
2831,-,1,1029,1220,0
2832,-,2,912,214,0
2833,+,3,993,956,0
2834,+,2,3956,5321,0
2835,+,3,1305,1592,0
2836,+,2,6624,6934,0
2837,+,2,113,1717,0
2838,+,3,1133,6166,0
2839,+,2,3455,4212,0
2840,-,2,5651,5061,0
2841,-,3,946,1031,0
2842,+,3,3872,4179,0
2843,-,4,766,3804,0
2844,+,1,1549,3755,0
2845,-,4,2703,2474,0
2846,+,3,7057,7839,0
2847,-,2,432,4653,0
2848,-,3,346,2720,0
2849,-,1,3523,3529,0
2850,+,2,311,6151,0
2851,+,2,6494,6933,0
2852,+,2,4967,5925,0
2853,+,2,5836,5886,0
2854,+,3,395,5596,0
2855,+,3,2674,2114,0
2856,+,2,3766,2411,0
2857,-,2,766,2325,0
2858,-,1,2417,6628,0
2859,-,4,993,2119,0
2860,+,1,2435,2900,0
2861,-,3,1762,6221,0
2862,+,2,5188,5693,0
2863,-,2,5820,6712,0
2864,-,1,4045,6553,0
2865,-,1,4065,2981,0
2866,-,2,5179,6918,0
2867,+,4,6033,4041,0
2868,-,1,2557,4953,0
2869,+,2,3191,5683,0
2870,-,2,4409,6306,0
2871,+,1,457,5830,0
2872,+,2,2323,3443,0
2873,+,2,784,2973,0
2874,-,3,5932,7101,0
2875,+,3,3965,1688,0
2876,+,3,4151,1688,0
2877,+,3,1305,2814,0
2878,+,3,2557,2416,0
2879,-,4,4846,4824,0
2880,+,3,2704,3348,0
2881,+,1,2120,2797,0
2882,-,1,5188,6566,0
2883,+,3,1169,350,0
2884,-,1,4712,8295,0
2885,-,1,7564,6934,0
2886,+,1,4127,2066,0
2887,-,1,951,918,0
2888,-,2,825,4463,0
2889,+,1,7057,6241,0
2890,-,1,4127,2066,0
2891,-,2,6941,7386,0
2892,+,3,6993,7961,0
2893,+,4,1050,2211,0
2894,+,2,55,761,0
2895,+,3,1572,1569,0
2896,+,4,1285,1965,0
2897,-,4,2411,2653,0
2898,-,3,5773,7021,0
2899,-,4,2565,1777,0
2900,+,4,1835,4338,0
2901,+,2,1661,3408,0
2902,-,3,2506,2859,0
2903,+,4,3948,2565,0
2904,-,3,5140,2369,0
2905,-,4,2255,2999,0
2906,+,3,2704,856,0
2907,+,1,3854,1688,0
2908,-,1,996,2102,0
2909,+,3,2564,3371,0
2910,+,4,1919,2085,0
2911,-,3,1305,3803,0
2912,-,3,457,64,0
2913,-,1,2435,2900,0
2914,-,2,988,8124,0
2915,-,3,2545,2504,0
2916,+,4,3028,6409,0
2917,-,3,7280,3752,0
2918,+,1,978,1165,0
2919,-,1,4326,2565,0
2920,-,4,2815,2693,0
2921,+,4,708,407,0
2922,-,4,4124,2499,0
2923,-,4,3084,3555,0
2924,-,3,2488,3873,0
2925,-,3,838,881,0
2926,+,4,1542,5891,0
2927,-,2,2958,3352,0
2928,-,2,994,304,0
2929,+,1,432,1039,0
2930,-,2,5697,6897,0
