seq,op,rid,src,dst,is_milestone
1977,+,3,6486,4966,0
1978,+,2,2605,2871,0
1979,+,3,1358,4037,0
1980,+,1,1230,1587,0
1981,+,1,7580,6934,0
1982,+,3,2102,1211,0
1983,+,2,2688,5449,0
1984,+,1,1769,2253,0
1985,+,3,7043,5378,0
1986,+,1,2871,3843,0
1987,+,3,4347,2223,0
1988,+,1,4483,3238,0
1989,+,2,2688,2597,0
1990,+,3,3449,3813,0
1991,+,3,5373,5375,0
1992,+,3,3242,1919,0
1993,+,2,1151,2241,0
1994,+,3,3787,7391,0
1995,+,2,993,2119,0
1996,+,3,5155,4712,0
1997,+,1,3084,3555,0
1998,+,1,2290,3680,0
1999,+,1,5697,6505,0
2000,+,3,5445,6094,0
2001,+,1,7476,7478,0
2002,+,1,4045,6553,0
2003,+,3,3455,5092,0
2004,+,1,1608,1754,0
2005,+,1,5173,3459,0
2006,+,1,2456,3238,0
2007,+,1,5196,5871,0
2008,+,3,5802,6462,0
2009,+,1,1555,1487,0
2010,+,2,3026,2328,0
2011,+,3,4894,2696,0
2012,+,2,312,658,0
2013,+,2,2174,1374,0
2014,+,3,2535,204,0
2015,+,1,7697,7588,0
2016,+,1,4077,3537,0
2017,+,1,3527,3887,0
2018,+,1,1306,3404,0
2019,+,3,3641,4547,0
2020,+,2,1492,1633,0
2021,+,1,5184,4041,0
2022,+,3,4824,5072,0
2023,+,3,1133,4044,0
2024,+,2,103,2014,0
2025,+,3,6946,5179,0
2026,+,3,5179,4980,0
2027,+,3,1428,1919,0
2028,+,3,343,656,0
2029,+,1,432,1542,0
2030,+,2,2790,2411,0
2031,+,3,7047,8204,0
2032,+,2,2704,4263,0
2033,+,1,4967,6720,0
2034,+,1,3258,2674,0
2035,+,1,6270,4218,0
2036,+,3,1583,2643,0
2037,+,1,2700,2612,0
2038,+,1,3456,3089,0
2039,+,1,269,730,0
2040,+,1,5614,6780,0
2041,+,3,762,324,0
2042,+,1,6596,7662,0
2043,+,3,1496,1261,0
2044,+,3,1497,1167,0
2045,+,1,3479,2958,0
2046,+,2,1075,907,0
2047,+,3,1922,3435,0
2048,+,3,2375,1564,0
2049,+,3,6004,6832,0
2050,+,2,4828,5123,0
2051,+,1,1749,3538,0
2052,+,1,3792,2516,0
2053,+,2,5446,4361,0
2054,+,1,3787,4530,0
2055,+,2,4532,7961,0
2056,+,2,652,656,0
2057,+,1,5013,5288,0
2058,+,3,1762,5254,0
2059,+,1,371,86,0
2060,+,2,5697,6770,0
2061,+,1,2054,1564,0
2062,+,1,1166,3537,0
2063,+,1,6636,6634,0
2064,+,1,4364,6634,0
2065,+,3,1615,415,0
2066,+,3,2326,2654,0
2067,+,2,6444,6006,0
2068,+,3,6243,3752,0
2069,+,1,6560,3459,0
2070,+,3,1129,1211,0
2071,+,1,1701,2625,0
2072,+,3,600,704,0
2073,+,1,1542,7414,0
2074,+,1,1350,1783,0
2075,+,1,1098,5020,0
2076,+,3,2689,3010,0
2077,+,1,3642,5335,0
2078,+,1,4310,3238,0
2079,+,2,590,282,0
2080,+,1,5857,4994,0
2081,+,1,7362,7381,0
2082,+,3,3662,7021,0
2083,+,3,2605,3251,0
2084,+,3,2565,7574,0
2085,+,2,5543,5262,0
2086,+,3,838,308,0
2087,+,1,68,127,0
2088,+,3,5915,1191,0
2089,+,3,2757,1653,0
2090,+,3,6916,7131,0
2091,+,1,319,5335,0
2092,+,2,737,6832,0
2093,+,1,1166,6255,0
2094,+,1,24,908,0
2095,+,2,3641,6004,0
2096,+,2,29,863,0
2097,+,2,1305,1234,0
2098,+,1,2747,3404,0
2099,+,3,1098,2016,0
2100,+,3,2565,4261,0
2101,+,2,6280,1403,0
2102,+,3,3394,5891,0
2103,+,3,698,2966,0
2104,+,2,1335,1732,0
2105,+,2,2356,4269,0
2106,+,3,42,1997,0
2107,+,3,7939,7021,0
2108,+,2,986,704,0
2109,+,2,5250,4098,0
2110,+,2,644,313,0
2111,+,2,5582,6554,0
2112,+,3,5796,1498,0
2113,+,3,4123,3631,0
2114,+,3,2657,2297,0
2115,+,1,2411,4233,0
2116,+,1,2003,3276,0
2117,+,1,306,714,0
2118,+,2,2653,3192,0
2119,+,2,6494,5922,0
2120,+,2,3948,4138,0
2121,+,2,432,4653,0
2122,+,1,730,739,0
2123,+,1,789,697,0
2124,+,3,24,1267,0
2125,+,2,769,1144,0
2126,+,2,2871,4212,0
2127,+,2,1338,1193,0
2128,+,1,1267,1835,0
2129,+,2,2612,2877,0
2130,+,2,6774,6272,0
2131,+,3,2842,4234,0
2132,+,2,3028,2231,0
2133,+,2,1166,4335,0
2134,+,2,280,290,0
2135,+,2,1700,2579,0
2136,+,3,826,1754,0
2137,+,1,686,1413,0
2138,+,1,1428,1407,0
2139,+,2,4967,3479,0
2140,+,1,3630,3005,0
2141,+,1,5582,5802,0
2142,+,1,1137,1919,0
2143,+,3,6934,5233,0
2144,+,3,766,2511,0
2145,+,3,2605,6006,0
2146,+,2,1151,1918,0
2147,+,1,5511,8198,0
2148,+,2,87,2754,0
2149,+,1,25,182,0
2150,+,1,231,617,0
2151,+,1,1566,2073,0
2152,+,3,5551,7624,0
2153,+,2,9,378,0
2154,+,1,180,216,0
2155,+,1,2504,3720,0
2156,+,1,7086,5246,0
2157,+,1,3352,4536,0
2158,+,2,4795,5773,0
2159,+,3,3614,2257,0
2160,+,1,2233,2475,0
2161,+,2,7727,6032,0
2162,+,1,4967,6078,0
2163,+,2,2775,2871,0
2164,+,3,3560,4485,0
2165,+,2,5119,3664,0
2166,+,2,8,435,0
2167,+,1,1142,2328,0
2168,+,3,4276,3089,0
2169,+,2,4468,8295,0
2170,+,1,406,1661,0
2171,+,1,3060,2251,0
2172,+,2,3642,5210,0
2173,+,1,339,5341,0
2174,+,2,8118,8121,0
2175,+,1,14,631,0
2176,+,3,4123,4402,0
2177,+,2,1756,1901,0
2178,+,2,1498,4191,0
2179,+,3,2368,3018,0
2180,+,1,6993,4632,0
2181,+,3,2688,2258,0
2182,+,2,1006,963,0
2183,+,3,4119,1239,0
2184,+,1,340,885,0
2185,+,2,6270,4507,0
2186,+,2,2746,2256,0
2187,+,3,1428,665,0
2188,+,3,1032,2328,0
2189,+,1,3026,4256,0
2190,+,2,813,1835,0
2191,+,3,2565,2697,0
2192,+,1,7054,5500,0
2193,+,3,4981,7063,0
2194,+,2,2658,2689,0
2195,+,2,766,5140,0
2196,+,1,5399,4310,0
2197,+,1,161,1435,0
2198,+,3,1621,1514,0
2199,+,3,11,2646,0
2200,+,3,7053,7699,0
2201,+,2,1151,6897,0
2202,+,2,432,2091,0
2203,+,1,1748,4189,0
2204,+,2,3541,3117,0
2205,+,2,1497,2763,0
2206,+,3,5489,5812,0
2207,+,1,926,243,0
2208,+,3,2381,6613,0
2209,+,2,6620,7094,0
2210,+,2,1166,2354,0
2211,+,2,1098,6306,0
2212,+,3,4632,3447,0
2213,+,2,5531,4712,0
2214,+,1,1549,887,0
2215,+,2,2702,3150,0
2216,+,1,2576,2625,0
2217,+,1,4073,3643,0
2218,+,3,826,3253,0
2219,+,3,4070,3274,0
2220,+,1,79,979,0
2221,+,2,5773,5814,0
2222,+,2,8046,5378,0
2223,+,3,6885,7620,0
2224,+,3,2298,2504,0
2225,+,3,6,300,0
2226,+,2,1492,2618,0
2227,+,3,2792,2794,0
2228,+,2,5809,6296,0
2229,+,1,5067,6720,0
2230,+,1,1166,5697,0
2231,+,3,4653,2354,0
2232,+,2,766,7649,0
2233,+,2,5582,6505,0
2234,+,2,3447,4828,0
2235,+,3,2842,417,0
2236,+,2,1622,3792,0
2237,+,2,2585,7168,0
2238,+,2,2605,5459,0
2239,+,1,27,282,0
2240,+,1,2651,2686,0
2241,+,2,2972,6946,0
2242,+,1,2297,1723,0
2243,+,3,457,4536,0
2244,+,2,5802,5596,0
2245,+,3,3456,5176,0
2246,+,2,5176,5650,0
2247,+,1,5179,6918,0
2248,+,2,2472,1049,0
2249,+,3,2972,3946,0
2250,+,2,1133,1859,0
2251,+,3,2871,4088,0
2252,+,3,943,1633,0
2253,+,3,994,304,0
2254,+,3,852,7632,0
2255,+,2,2254,1888,0
2256,+,2,3191,5539,0
2257,+,1,1350,1969,0
2258,+,2,26,56,0
2259,+,2,11,674,0
2260,+,1,2252,2251,0
2261,+,1,6319,5233,0
2262,+,1,1555,887,0
2263,+,3,1734,2128,0
2264,+,3,3522,4044,0
2265,+,1,371,299,0
2266,+,2,1042,769,0
2267,+,1,1730,993,0
2268,+,2,1350,1035,0
2269,+,2,1608,4065,0
2270,+,2,4437,6979,0
2271,+,1,3660,4349,0
2272,+,2,4725,1310,0
2273,+,2,1151,3309,0
2274,+,2,3402,3014,0
2275,+,3,1748,3117,0
2276,+,3,650,1192,0
2277,+,1,1594,1774,0
2278,+,1,204,1608,0
2279,+,3,5177,4791,0
2280,+,3,1549,2765,0
2281,+,2,280,433,0
2282,+,2,5591,5592,0
2283,+,1,3666,2859,0
2284,+,3,255,1966,0
2285,+,2,2135,5683,0
2286,+,2,841,2625,0
2287,+,2,4326,2565,0
2288,+,2,4212,4124,0
2289,+,2,1353,2595,0
2290,+,1,5528,5020,0
2291,+,1,4148,4349,0
2292,+,3,282,607,0
2293,+,2,4632,4846,0
2294,+,2,854,3873,0
2295,+,2,73,274,0
2296,+,3,11,259,0
2297,+,2,2186,1705,0
2298,+,3,7357,8219,0
2299,+,1,2688,2384,0
2300,+,3,2760,5828,0
2301,+,3,2384,2354,0
2302,+,3,1210,3479,0
2303,+,1,2584,2587,0
2304,+,1,4219,3976,0
2305,+,2,3814,2958,0
2306,+,2,171,853,0
2307,+,1,8,391,0
2308,+,3,29,358,0
2309,+,2,5871,3976,0
2310,+,3,813,4712,0
2311,+,2,2688,6589,0
2312,+,2,2229,2416,0
2313,+,2,1319,1154,0
2314,+,1,5817,5814,0
2315,+,3,310,1260,0
2316,+,3,5524,8128,0
2317,+,2,432,1888,0
2318,+,2,3366,5020,0
2319,+,2,6934,6503,0
2320,+,1,1278,1418,0
2321,+,1,18,30,0
2322,+,1,7231,7478,0
2323,+,3,1133,2932,0
2324,+,2,3519,3258,0
2325,+,2,6,1218,0
2326,+,2,2145,3439,0
2327,+,3,5775,2785,0
2328,+,2,3614,2066,0
2329,+,1,1466,1468,0
2330,+,3,5709,6566,0
2331,+,2,2217,3276,0
2332,+,2,6270,6424,0
2333,+,2,3453,1185,0
2334,+,3,1151,15,0
2335,+,1,36,348,0
2336,+,2,2326,2619,0
2337,+,2,2229,2856,0
2338,+,2,1549,2607,0
2339,+,3,2618,2209,0
2340,+,1,1439,978,0
2341,+,3,4899,2909,0
2342,+,3,2133,1211,0
2343,+,3,663,2700,0
2344,+,2,1143,372,0
2345,+,3,1875,2686,0
2346,+,3,457,4781,0
2347,+,2,1133,5817,0
2348,+,3,1279,1649,0
2349,+,3,730,989,0
2350,+,1,1305,8292,0
2351,+,3,1142,705,0
2352,+,3,128,214,0
2353,+,3,4046,1026,0
2354,+,2,1173,1186,0
2355,+,3,1697,285,0
2356,+,1,7691,7092,0
2357,+,2,5915,7701,0
2358,+,3,4437,7620,0
2359,+,2,2298,2794,0
2360,+,1,3380,2485,0
2361,+,3,87,932,0
2362,+,2,2502,1835,0
2363,+,2,3562,2328,0
2364,+,3,5802,3297,0
2365,+,2,2257,4191,0
2366,+,3,310,769,0
2367,+,3,5729,5732,0
2368,+,1,4441,3843,0
2369,+,3,2145,1549,0
2370,+,3,2839,3334,0
2371,+,2,766,4687,0
2372,+,3,3439,2597,0
2373,+,1,1848,1849,0
2374,+,2,4712,7553,0
2375,+,1,2768,2264,0
2376,+,3,20,3371,0
2377,+,1,2472,2955,0
2378,+,2,1279,1538,0
2379,+,3,4843,5484,0
2380,+,3,2594,2797,0
2381,+,1,1097,4335,0
2382,+,3,1506,2504,0
2383,+,2,3439,3898,0
2384,+,1,6555,5811,0
2385,+,3,988,6634,0
2386,+,2,769,960,0
2387,+,2,7045,7695,0
2388,+,2,3292,3291,0
2389,+,2,6424,6481,0
2390,+,3,766,1608,0
2391,+,3,1915,5121,0
2392,+,1,879,2328,0
2393,+,3,166,171,0
2394,+,1,3615,3812,0
2395,+,3,1667,7553,0
2396,+,2,6221,7632,0
2397,+,2,1166,3265,0
2398,+,2,3601,6156,0
2399,+,2,7112,7115,0
2400,+,1,2549,2251,0
2401,+,2,5802,7021,0
2402,+,2,5543,5822,0
2403,+,1,7634,7021,0
2404,+,1,312,332,0
2405,+,3,2485,3480,0
2406,+,3,5020,5513,0
2407,+,1,376,643,0
2408,+,1,2940,1211,0
2409,+,1,3350,3454,0
2410,+,3,98,514,0
2411,+,1,586,733,0
2412,+,3,140,341,0
2413,+,1,5697,6897,0
2414,+,3,1814,290,0
2415,+,1,590,579,0
2416,+,1,6907,6442,0
2417,+,1,766,2251,0
2418,+,1,6611,5969,0
2419,+,1,55,1432,0
2420,+,2,1374,2322,0
2421,+,2,5188,6632,0
2422,+,1,499,626,0
2423,+,1,2967,2134,0
2424,+,2,2693,1024,0
2425,+,1,4818,4983,0
2426,+,2,173,1985,0
2427,+,2,5818,6347,0
2428,+,2,1357,1649,0
2429,+,1,2322,2504,0
2430,+,1,2129,4735,0
2431,+,3,1374,5189,0
2432,+,1,2688,5638,0
2433,+,1,5179,4687,0
2434,+,2,3479,1729,0
2435,+,1,5776,5872,0
2436,+,1,6696,6770,0
2437,+,2,922,1969,0
2438,+,2,2576,3962,0
2439,+,1,5020,4441,0
2440,+,2,1965,993,0
2441,+,1,1210,2364,0
2442,+,2,1133,545,0
2443,+,1,6360,7144,0
2444,+,1,109,6174,0
2445,+,2,2332,2416,0
2446,+,2,2964,3251,0
2447,+,3,3276,8294,0
2448,+,2,1733,7143,0
2449,+,3,7682,1191,0
2450,+,3,8046,8249,0
2451,+,1,4967,5829,0
2452,+,2,4687,3479,0
2453,+,3,2658,3849,0
2454,+,3,4275,3748,0
2455,+,1,178,313,0
2456,+,3,2694,7620,0
2457,+,1,1132,3871,0
2458,+,1,2900,1297,0
2459,+,1,1151,5776,0
2460,+,1,749,2651,0
2461,+,2,7391,2940,0
2462,+,2,94,282,0
2463,+,3,1252,171,0
2464,+,3,11,3748,0
2465,+,1,3568,4021,0
2466,+,3,1549,947,0
2467,+,3,663,868,0
2468,+,2,2558,3020,0
2469,+,2,988,3439,0
2470,+,1,1875,3903,0
2471,+,3,988,2623,0
2472,+,2,3028,4962,0
2473,+,2,634,1476,0
2474,+,2,5050,6337,0
2475,+,2,1835,3352,0
2476,+,2,1102,1842,0
2477,+,1,2240,6913,0
2478,+,1,2700,3681,0
2479,+,2,4037,5226,0
2480,+,1,2565,4463,0
2481,+,3,2688,3646,0
2482,+,3,1769,2547,0
2483,+,1,3352,3897,0
2484,+,2,412,178,0
2485,+,2,1350,1103,0
2486,+,3,6359,5079,0
2487,+,2,3770,2746,0
2488,+,3,3812,3720,0
2489,+,1,2276,4298,0
2490,+,1,695,1580,0
2491,+,3,2871,3260,0
2492,+,1,689,3926,0
2493,+,3,3352,3408,0
2494,+,1,74,257,0
2495,+,3,1623,4335,0
2496,+,1,1497,1580,0
2497,+,2,5531,5002,0
2498,+,2,3989,2535,0
2499,+,3,1111,959,0
2500,M,0,0,0,1
2501,-,2,1279,1538,0
2502,+,3,3028,3629,0
2503,-,1,306,714,0
2504,-,1,6563,7839,0
2505,-,2,5796,6156,0
2506,-,3,1470,2252,0
2507,-,3,996,1997,0
2508,+,2,3352,3843,0
2509,-,2,2950,2323,0
2510,+,2,2688,5925,0
2511,+,3,8036,8168,0
2512,+,2,3463,3806,0
2513,-,3,1756,1658,0
2514,-,2,1221,2356,0
2515,+,2,4152,3806,0
2516,+,2,143,590,0
2517,+,3,1167,2838,0
2518,+,2,7092,6914,0
2519,+,1,3527,1297,0
2520,+,3,1549,959,0
2521,-,3,6280,7620,0
2522,-,3,1055,1478,0
2523,-,2,2326,2619,0
2524,+,2,2565,5449,0
2525,+,3,2774,3480,0
2526,+,1,3978,3800,0
2527,+,3,1041,5262,0
2528,+,2,5179,4798,0
2529,+,3,1133,1622,0
2530,+,1,6006,6334,0
2531,-,2,1319,1154,0
2532,-,2,813,1248,0
2533,+,1,346,762,0
2534,+,3,1319,1638,0
2535,-,2,3447,4828,0
2536,-,1,5316,6496,0
2537,+,3,2061,1888,0
2538,-,1,7231,7478,0
2539,+,2,2851,6725,0
2540,+,1,2658,6442,0
2541,+,1,789,2689,0
2542,+,1,4090,1307,0
2543,+,2,6563,4037,0
2544,-,1,1829,1842,0
2545,-,2,904,1649,0
2546,-,2,138,1726,0
2547,-,1,1037,946,0
2548,-,1,231,617,0
2549,+,2,1029,1190,0
2550,-,1,2651,2686,0
2551,+,1,1805,1811,0
2552,+,2,1499,1167,0
2553,-,2,1808,765,0
2554,-,3,312,715,0
2555,+,3,6486,6907,0
2556,+,2,1098,3408,0
2557,-,2,2651,3871,0
2558,-,2,789,1026,0
2559,+,2,312,1700,0
2560,+,2,3032,2135,0
2561,-,1,1133,2364,0
2562,-,3,1374,6914,0
2563,+,1,5822,4791,0
2564,-,2,988,3059,0
2565,-,1,1489,1772,0
2566,-,3,3449,2240,0
2567,+,2,4818,5484,0
2568,-,3,663,868,0
2569,-,2,7023,7052,0
2570,-,2,7057,3459,0
2571,+,1,1428,1633,0
2572,+,3,3447,4796,0
2573,-,1,1766,2435,0
2574,-,1,3557,2799,0
2575,-,2,3958,4689,0
2576,-,1,2688,3635,0
2577,+,3,6299,2565,0
2578,-,3,2236,2411,0
2579,+,3,1915,5891,0
2580,+,1,376,999,0
2581,-,2,986,704,0
2582,+,3,1549,3939,0
2583,+,3,265,600,0
2584,+,1,1701,3238,0
2585,-,3,145,1569,0
2586,-,2,4828,4099,0
2587,+,1,988,2617,0
2588,+,1,3168,4290,0
2589,+,2,5106,5210,0
2590,-,3,1701,5543,0
2591,-,1,1542,4338,0
2592,-,2,3456,4510,0
2593,-,1,7614,5466,0
2594,+,3,768,1717,0
2595,-,2,600,2323,0
2596,+,3,79,435,0
2597,-,2,6305,4717,0
2598,-,1,3569,2693,0
2599,-,3,3095,3371,0
2600,-,1,7476,7478,0
2601,-,3,1374,7860,0
2602,-,3,177,677,0
2603,+,1,2964,1239,0
2604,+,2,2328,6783,0
2605,+,1,3176,3796,0
2606,-,2,312,658,0
2607,+,3,6714,4632,0
2608,-,1,432,1542,0
2609,+,3,4045,5739,0
2610,+,3,2258,3480,0
2611,-,2,407,1723,0
2612,+,2,2576,2880,0
2613,+,2,737,8212,0
2614,-,3,6224,5262,0
2615,-,2,5263,5743,0
2616,-,3,3191,5459,0
2617,-,2,3010,3549,0
2618,+,2,5177,15,0
2619,+,2,2972,4315,0
2620,-,1,2565,4024,0
2621,+,2,47,54,0
2622,+,2,2387,4098,0
2623,-,3,2855,1360,0
2624,-,1,5697,6665,0
2625,-,1,4547,2760,0
2626,+,1,4221,3447,0
2627,-,2,3586,4875,0
2628,-,3,4041,3458,0
2629,+,2,8272,4940,0
2630,+,2,4686,2398,0
2631,-,1,4219,4662,0
2632,-,3,5692,5922,0
2633,+,3,313,322,0
2634,-,3,6248,1972,0
2635,-,1,2485,2686,0
2636,+,2,4943,2381,0
2637,+,1,2815,3029,0
2638,-,3,7677,7517,0
2639,-,3,861,1608,0
2640,-,3,3456,5176,0
2641,+,1,1029,626,0
2642,+,3,4542,4786,0
2643,+,2,1124,1031,0
2644,+,3,2730,1374,0
2645,+,1,3439,974,0
2646,+,1,2815,2625,0
2647,+,2,7386,6618,0
2648,-,1,1756,1791,0
2649,+,1,2014,665,0
2650,+,1,2983,5022,0
2651,+,2,2176,2662,0
2652,-,3,5020,5513,0
2653,+,2,4099,4977,0
2654,+,3,5691,2775,0
2655,+,1,3453,2369,0
2656,+,2,3455,3464,0
2657,-,1,6218,7835,0
2658,+,2,6619,6955,0
2659,-,1,5857,4994,0
2660,-,2,2623,5176,0
2661,-,3,1179,1464,0
2662,+,1,7080,7813,0
2663,+,2,2276,2398,0
2664,-,2,2842,3253,0
2665,+,2,4044,4266,0
2666,-,1,122,3568,0
2667,-,3,1133,1622,0
2668,-,3,1032,2328,0
2669,+,2,6270,6198,0
2670,-,1,3258,2674,0
2671,-,3,1814,5902,0
2672,+,3,20,1055,0
2673,-,2,5859,7791,0
2674,-,1,871,1524,0
2675,-,1,6160,15,0
2676,-,3,764,2501,0
2677,-,1,600,2256,0
2678,+,1,1395,1836,0
2679,+,3,1549,1965,0
2680,+,1,4967,5465,0
2681,-,1,3488,2066,0
2682,+,3,4967,5506,0
2683,-,1,1730,1166,0
2684,+,2,1374,7295,0
2685,+,2,5285,4536,0
2686,-,2,5998,5806,0
2687,-,3,1335,1127,0
2688,-,1,4448,4355,0
2689,-,1,68,127,0
2690,+,1,7278,6953,0
2691,+,2,6666,6715,0
2692,+,2,825,417,0
2693,-,2,1029,1587,0
2694,-,3,1594,575,0
2695,+,2,2651,3609,0
2696,-,2,371,936,0
2697,-,2,1772,1496,0
2698,+,2,1807,3796,0
2699,+,2,3586,7835,0
2700,+,3,4486,3443,0
2701,+,3,2472,2697,0
2702,+,1,1667,5529,0
2703,+,2,1697,2801,0
2704,+,2,432,559,0
2705,+,3,5857,4401,0
2706,-,1,5531,7397,0
2707,+,2,4076,6914,0
2708,-,3,3394,2747,0
2709,+,2,4045,2925,0
2710,-,1,4082,5963,0
2711,-,1,6736,6422,0
2712,-,1,5816,8295,0
2713,+,2,5524,5800,0
2714,+,3,6772,7012,0
2715,-,1,9,904,0
2716,-,2,3443,5079,0
2717,+,2,789,4037,0
2718,-,1,5179,4687,0
2719,+,3,4617,3014,0
2720,-,2,2010,7795,0
2721,+,1,5817,7185,0
2722,+,2,3026,8293,0
2723,+,1,3518,2657,0
2724,-,2,5250,4098,0
2725,+,1,460,75,0
2726,+,2,2199,2085,0
2727,+,1,1166,3483,0
2728,-,3,4042,4233,0
2729,+,3,3381,7632,0
2730,+,1,35,227,0
2731,-,2,5773,5814,0
2732,-,1,2354,1031,0
2733,+,3,2822,2968,0
2734,+,1,5684,4483,0
2735,+,2,554,1842,0
2736,+,1,3447,5683,0
2737,+,3,988,7391,0
2738,+,1,2842,2859,0
2739,-,3,3165,2550,0
2740,+,3,310,2669,0
2741,+,3,5524,5178,0
2742,+,3,71,1585,0
2743,-,2,1202,1608,0
2744,-,2,2967,3643,0
2745,+,2,3059,3033,0
2746,-,3,8036,8168,0
2747,+,2,1951,3114,0
2748,+,3,2565,6907,0
2749,-,3,3439,2597,0
2750,-,1,789,1799,0
2751,-,2,4687,3479,0
2752,-,2,3439,3898,0
2753,-,2,1717,1973,0
2754,+,1,6072,4940,0
2755,-,2,46,150,0
2756,-,3,1358,4037,0
2757,-,1,2565,3796,0
2758,-,1,423,214,0
2759,+,2,2768,2972,0
2760,+,2,2623,2416,0
2761,-,2,2904,2565,0
2762,-,2,3586,6770,0
2763,-,3,89,310,0
2764,+,1,2256,1646,0
2765,-,3,6563,7144,0
2766,+,2,209,1123,0
2767,-,1,6624,6946,0
2768,+,1,67,356,0
2769,-,3,1506,2504,0
2770,-,3,6774,5739,0
2771,+,3,600,798,0
2772,+,1,1151,3274,0
2773,-,2,12,609,0
2774,+,3,1608,1610,0
2775,+,2,3274,4448,0
2776,+,2,457,789,0
2777,-,2,6486,4992,0
2778,-,1,460,75,0
2779,-,2,2620,3193,0
2780,+,1,457,5273,0
2781,-,1,1564,2151,0
2782,+,2,24,2667,0
2783,-,2,4624,4037,0
2784,-,3,4563,3898,0
2785,-,1,335,5743,0
2786,+,1,74,960,0
2787,+,2,2704,3099,0
2788,-,2,5285,5189,0
2789,+,2,5804,5871,0
2790,+,2,180,2114,0
2791,+,2,2072,2999,0
2792,+,3,1111,299,0
2793,-,3,2171,3307,0
2794,-,1,3010,3265,0
2795,-,1,47,789,0
2796,+,2,1127,1633,0
2797,-,2,3481,2324,0
2798,-,1,3751,6337,0
2799,+,2,3569,2653,0
2800,-,2,3059,3033,0
2801,+,1,5998,5140,0
2802,+,2,3586,5178,0
2803,-,2,1335,1732,0
2804,+,2,762,5148,0
2805,-,1,1166,5697,0
2806,+,3,2371,2547,0
2807,-,2,1498,4191,0
2808,+,3,5656,5838,0
2809,-,3,766,5445,0
2810,+,2,2145,3800,0
2811,+,2,3567,2657,0
2812,-,3,3748,3796,0
2813,+,1,996,2470,0
2814,-,2,457,5775,0
2815,+,1,3835,2398,0
2816,+,3,6619,7092,0
2817,+,2,6414,7553,0
2818,+,3,72,3136,0
2819,+,2,2160,2398,0
2820,-,1,5511,8198,0
2821,+,2,5549,5178,0
2822,-,2,2502,1835,0
2823,+,2,5520,3643,0
2824,+,1,7117,7144,0
2825,+,1,6270,6462,0
2826,-,1,2842,2859,0
2827,-,2,5582,6505,0
2828,+,2,1549,2565,0
2829,-,2,2658,3002,0
2830,-,1,2411,2653,0
2831,+,2,157,290,0
2832,+,2,3842,3937,0
2833,-,1,3095,1781,0
2834,+,2,1997,975,0
2835,+,2,766,3958,0
2836,-,2,11,4247,0
2837,+,1,1891,1211,0
2838,-,3,2323,1633,0
2839,+,2,1305,3258,0
2840,-,2,109,7373,0
2841,-,3,5800,7833,0
2842,-,3,6298,5254,0
2843,-,2,813,1835,0
2844,-,1,4824,6976,0
2845,-,1,6459,6458,0
2846,-,2,766,6458,0
2847,+,3,4045,7119,0
2848,-,3,2535,204,0
2849,-,1,317,887,0
2850,-,2,5822,5563,0
2851,-,2,2790,3807,0
2852,+,1,3673,2398,0
2853,+,1,5166,5254,0
2854,-,3,7038,6327,0
2855,-,2,3469,3084,0
2856,+,3,2842,3439,0
2857,+,3,2660,2114,0
2858,+,1,3459,5739,0
2859,+,1,3439,4351,0
2860,+,1,4415,2871,0
2861,+,1,5696,5002,0
2862,-,2,5226,7726,0
2863,-,3,2062,1633,0
2864,-,1,3792,2516,0
2865,-,3,2700,3843,0
2866,-,2,4967,6599,0
2867,+,2,2120,4179,0
2868,-,2,6774,6272,0
2869,+,1,2172,1956,0
2870,-,2,1297,2145,0
2871,-,1,3452,3321,0
2872,+,3,7057,7620,0
2873,-,1,3479,2958,0
2874,-,2,432,1888,0
2875,+,2,3032,4297,0
2876,+,2,1608,2354,0
2877,-,3,3293,840,0
2878,-,3,2472,2697,0
2879,-,3,2485,3480,0
2880,-,2,6934,6503,0
2881,-,3,81,175,0
2882,-,3,23,1061,0
2883,+,3,959,259,0
2884,-,3,5531,4632,0
2885,+,2,6993,5199,0
2886,-,3,71,1585,0
2887,-,3,922,1497,0
2888,-,1,922,1220,0
2889,+,2,1847,761,0
2890,+,1,173,1253,0
2891,+,1,1356,6388,0
2892,+,2,3661,3937,0
2893,-,3,1428,665,0
2894,+,3,66,3352,0
2895,+,1,1847,1973,0
2896,+,3,5812,5760,0
2897,-,1,79,979,0
2898,-,1,2272,2785,0
2899,-,3,6486,4966,0
2900,+,3,4948,7391,0
2901,-,1,1305,3352,0
2902,-,1,4455,3459,0
2903,-,3,2384,2354,0
2904,-,1,1210,2364,0
2905,+,2,2707,3650,0
2906,-,1,4221,3447,0
2907,+,3,2565,7092,0
2908,+,1,2608,2322,0
2909,+,3,2677,6946,0
2910,-,3,4119,1239,0
2911,+,2,766,3265,0
2912,+,3,1585,290,0
2913,-,3,1661,2066,0
2914,-,1,6611,5969,0
2915,-,2,3026,2328,0
2916,+,2,2049,974,0
2917,-,2,1133,5817,0
2918,+,3,182,1484,0
2919,+,3,2447,2470,0
2920,-,1,3352,3897,0
2921,+,1,5820,6712,0
2922,+,3,3854,3238,0
2923,-,1,2547,8295,0
2924,-,1,789,5254,0
2925,+,1,2871,3650,0
2926,+,3,457,1648,0
2927,-,3,4813,1352,0
2928,+,3,2694,2708,0
2929,+,1,3751,2485,0
2930,-,2,5301,6229,0
