system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.408,1224703.744,6352908839257752241,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.409,1223897.330,6352908839257752241,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.396,1264040.328,16165419167323307482,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.438,1140383.488,2294224723091420408,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.402,1244496.215,2294224723091420408,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.410,1218249.376,12644243124975068541,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,1.603,1559111.855,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.323,1550017.515,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.333,1502011.193,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.365,1370771.854,1282173647402846200,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.336,1486484.879,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.340,1472016.958,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,0.342,1463815.934,1282180244472615466,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.339,1475326.637,2995315834719522378,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,0.334,1498401.206,12074196509248944964,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.343,1456464.810,12074196509248944964,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.342,1461330.278,16819718416219718153,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,1.663,1503143.675,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,0.392,1276685.928,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,0.377,1326432.348,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.385,1297397.162,1829578062776220361,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.391,1277472.036,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,0.417,1198960.262,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.417,1198615.360,1829580261799476783,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.554,903312.991,349716583300195634,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.470,1062925.170,10065363705896337305,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.423,1182539.101,10065363705896337305,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,0.423,1182597.836,2409245561029466648,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,2.024,1235459.262,10727384721260321525,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,0.405,1233182.474,10727384721260321525,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.363,1376443.545,10727384721260321525,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.359,1391800.071,7518963241718341389,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,0.352,1420079.354,14457620014399001286,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.354,1411165.708,14457620014399001286,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.417,1197639.214,14457620014399001286,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,0.347,1441865.428,14271195431648732014,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.343,1456172.131,15880459499177985182,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,0.356,1405042.980,15880459499177985182,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.429,1166044.776,3586599571322343861,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.690,1479017.767,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.339,1476158.563,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.343,1457619.707,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.344,1454346.606,17540776168999915932,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,0.346,1447048.166,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.342,1462313.263,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.380,1315142.285,17540773969976659510,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.380,1314105.344,3401140003149263824,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.428,1167275.206,149300132421118216,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,0.451,1109850.814,149300132421118216,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,0.412,1212979.855,12917075281774844715,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,1.680,1488352.156,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.350,1428702.053,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.349,1433334.193,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,0.346,1443618.053,9476972564825505589,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.352,1422264.701,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.355,1407225.823,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,0.355,1407261.469,9476965967755736323,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.365,1371001.132,17593708113065193884,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.362,1379416.893,7672867795029408593,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.363,1375803.469,7672867795029408593,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,0.371,1348439.451,13682662841687855442,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,1.638,1526634.583,6527775192365922221,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.322,1552722.699,6527775192365922221,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,0.318,1571052.417,6527775192365922221,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.325,1539261.955,382028561186050451,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.319,1567648.746,7572823520745489842,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.327,1530062.671,7572823520745489842,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.324,1540879.534,7572823520745489842,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.320,1564749.327,250773976191166014,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,0.328,1525148.168,10287819459823421950,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.321,1558588.916,10287819459823421950,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,0.328,1526363.348,4328042353469321001,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,1.658,1508107.283,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,0.358,1396749.485,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.400,1251176.106,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.384,1302446.255,11755057000161769360,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.382,1310245.068,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,0.381,1310619.425,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.433,1155812.814,11755063597231538626,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.396,1261457.185,2747935631346418293,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.429,1166509.965,7594702637072444300,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.437,1143732.915,7594702637072444300,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.410,1220786.577,7594699338537559667,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,1.769,1413149.526,18316821786575101861,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.376,1331245.940,18316821786575101861,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.398,1257102.630,18316821786575101861,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.448,1115583.361,8571819588439527729,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.352,1420769.375,1345803017735356325,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.410,1219979.358,1345803017735356325,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.360,1388356.685,1345803017735356325,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,0.360,1387855.707,5312255376467999160,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.517,967797.506,11319599468415246192,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,0.399,1252938.140,11319599468415246192,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.387,1290688.970,9114953479690182726,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,1.559,1603512.848,14779561831469818509,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.309,1616396.728,14779561831469818509,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.292,1714583.562,14779561831469818509,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.294,1698704.228,5950930681391028855,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.294,1701484.716,502227797313664696,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.329,1520783.021,502227797313664696,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.305,1636966.635,502227797313664696,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.291,1719187.856,4305933629129810403,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.309,1616078.037,4677083625644385222,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.299,1670503.256,4677083625644385222,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.294,1701426.817,12088064046709145305,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,1.681,1487157.798,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.325,1538745.615,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.318,1572440.774,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.313,1598174.246,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.306,1635360.417,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.334,1495537.317,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,0.320,1560101.344,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,0.315,1588759.211,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,0.322,1553156.791,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,0.331,1510108.667,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.329,1518473.752,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,1.639,1525060.713,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.335,1491201.909,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.315,1588713.777,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.330,1517086.950,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.308,1621281.591,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.326,1533968.192,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,0.328,1522222.933,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,0.313,1596031.627,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,0.317,1578213.084,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,0.326,1531567.130,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.320,1562207.086,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.529,1634662.161,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.302,1656199.486,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.291,1719365.210,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,0.289,1732916.047,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.289,1731955.620,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.307,1628685.716,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,0.295,1692602.986,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,0.303,1650944.175,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,0.300,1668546.562,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,0.292,1713226.451,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.297,1686192.779,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,1.656,1509826.859,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,0.326,1535056.076,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.316,1584017.893,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.322,1554368.709,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.316,1581862.992,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.324,1543362.307,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,0.327,1528098.679,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,0.319,1567850.289,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,0.332,1507740.741,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,0.322,1554900.424,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.324,1544458.791,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,1.625,1538527.814,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.337,1485301.457,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.358,1395350.135,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.382,1308527.148,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,0.422,1185016.649,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.366,1367289.513,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,0.399,1253066.881,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,0.366,1367102.590,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,0.354,1412724.694,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,0.357,1399811.305,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.351,1423244.428,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,1.711,1461533.605,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,0.353,1416900.219,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,0.369,1355957.944,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.369,1356436.154,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.365,1370892.122,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,0.387,1291362.336,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,0.372,1344125.767,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,0.371,1347207.777,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,0.384,1302517.506,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,0.407,1227063.123,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,0.401,1245624.743,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.707,1464338.953,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.334,1494866.628,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.331,1508650.603,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,0.359,1394256.777,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.340,1471466.788,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.346,1446093.956,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,0.369,1354374.902,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,0.339,1476690.441,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,0.346,1445007.355,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,0.360,1387821.038,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.351,1423288.993,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,1.644,1520585.072,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,0.344,1453424.996,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.332,1505878.951,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.339,1472767.064,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.350,1428991.960,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.358,1396523.216,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,0.349,1434329.236,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,0.360,1388167.813,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,0.349,1432274.882,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,0.363,1376644.402,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.357,1401384.568,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,1.700,1470943.858,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.333,1499628.092,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.345,1449792.245,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.354,1413247.785,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,0.342,1461296.111,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.372,1343800.644,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,0.354,1410775.503,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,0.343,1456095.799,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,0.362,1379801.364,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,0.372,1345359.049,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.376,1328208.221,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,1.668,1499118.219,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.354,1414131.130,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,0.354,1410815.310,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.381,1310626.296,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.363,1379154.358,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,0.378,1322642.852,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,0.387,1291195.595,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,0.373,1339685.228,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,0.381,1312005.374,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.394,1270389.756,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,0.388,1288862.424,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.719,1454567.458,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,0.356,1403197.607,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.335,1494598.521,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,0.367,1364115.044,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.355,1408942.842,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.380,1316018.045,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,0.423,1183277.916,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,0.420,1190189.978,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,0.406,1230209.013,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.400,1251561.323,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.378,1322821.313,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,2.704,924402.032,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.505,989270.374,1469598103934665603,0
