dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,3332640651418210106,7,3332640651418210106,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,498018503580390078,10,498018503580390078,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,5327836975189251954,11,5327836975189251954,11,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,14901670611246308233,14,14901670611246308233,14,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,15835646559339684918,2,15835646559339684918,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,4344189797749641833,4,4344189797749641833,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,6697685886684957476,4,6697685886684957476,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,15800950742331498150,5,15800950742331498150,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,7595666269791427688,6,7595666269791427688,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,3315053505136017699,7,3315053505136017699,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,11513093081750876928,2,11513093081750876928,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,11140143405340688159,4,11140143405340688159,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,12447652955884305884,4,12447652955884305884,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,9890765354945509087,6,9890765354945509087,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,10210947108882976855,7,10210947108882976855,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,13589867955141191223,8,13589867955141191223,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,6302672035795070299,2,6302672035795070299,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,6098378055031769187,4,6098378055031769187,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,8309854043631238042,4,8309854043631238042,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,9989793270535646541,6,9989793270535646541,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,11967265712041636887,7,11967265712041636887,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,14488015065249335655,8,14488015065249335655,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,8186758130442741909,4,8186758130442741909,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,17632926096520316581,6,17632926096520316581,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,8942420595448670208,6,8942420595448670208,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,16240443765996565722,9,16240443765996565722,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,2344253545443637945,10,2344253545443637945,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,4738554736803994942,13,4738554736803994942,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,4867350978001897429,2,4867350978001897429,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,12753146829337827206,4,12753146829337827206,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,12753152326895968261,4,12753152326895968261,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,13645090727411685946,6,13645090727411685946,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,5707154406967407098,7,5707154406967407098,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,13065695715127436115,8,13065695715127436115,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,7920372826819276204,2,7920372826819276204,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,11129953055959830790,4,11129953055959830790,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,11129958553517971845,4,11129958553517971845,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,1134548169748064978,6,1134548169748064978,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,18275212802455523860,7,18275212802455523860,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,6724791343538612495,8,6724791343538612495,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,5238910999895266548,4,5238910999895266548,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,9393968971277925654,6,9393968971277925654,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,4823992715468614517,6,4823992715468614517,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,12055043340993448939,9,12055043340993448939,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,7712881375209993354,10,7712881375209993354,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,12387909502771531176,13,12387909502771531176,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,15450758545517214918,2,15450758545517214918,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,11433083965097910488,4,11433083965097910488,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,13428841235622564323,4,13428841235622564323,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,12729294662442080013,6,12729294662442080013,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,11359182758638715909,7,11359182758638715909,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,14348335450930811725,8,14348335450930811725,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,16566671956171206450,4,16566671956171206450,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,16043358028065704912,6,16043358028065704912,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,1232063723808641037,6,1232063723808641037,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,12315257983575220908,9,12315257983575220908,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,16683442189608626791,10,16683442189608626791,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,5700752163474117258,13,5700752163474117258,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,7224310514837853055,4,7224310514837853055,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,15616526119635241186,6,15616526119635241186,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,18415177357893187531,6,18415177357893187531,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,11833179924387938677,9,11833179924387938677,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,4273871513682228476,10,4273871513682228476,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,9495313627755176161,13,9495313627755176161,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,2931634389469394839,1,2931634389469394839,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,16263008326028080225,2,16263008326028080225,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,4049680520871199825,4,4049680520871199825,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,4049680520871199825,4,4049680520871199825,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,13862371778211033312,1,13862371778211033312,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,2870612806355240220,2,2870612806355240220,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,16474188009016444016,4,16474188009016444016,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,16474188009016444016,4,16474188009016444016,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,6247548947630291911,1,6247548947630291911,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,16849155567912838219,2,16849155567912838219,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,6737760306420992825,4,6737760306420992825,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,6737760306420992825,4,6737760306420992825,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,17927891790700742559,1,17927891790700742559,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,18025975388804962539,2,18025975388804962539,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,12655307481909841809,4,12655307481909841809,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,12655307481909841809,4,12655307481909841809,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,373143802789152883,1,373143802789152883,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,10632466834995280344,2,10632466834995280344,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,9807745376659678058,4,9807745376659678058,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,9807745376659678058,4,9807745376659678058,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,4528700111776162813,1,4528700111776162813,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,14507042091815214293,2,14507042091815214293,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,14850656125637196821,3,14850656125637196821,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,14850656125637196821,3,14850656125637196821,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,9209682839396809296,1,9209682839396809296,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,12013054135898699424,2,12013054135898699424,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,7724642974348114845,3,7724642974348114845,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,7724642974348114845,3,7724642974348114845,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,5699783837106722390,1,5699783837106722390,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,9846132031045196812,2,9846132031045196812,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,8154599494480938881,3,8154599494480938881,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,8154599494480938881,3,8154599494480938881,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,11349652771131406436,1,11349652771131406436,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,4685686954068050715,2,4685686954068050715,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,7704688554938068054,3,7704688554938068054,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,7704688554938068054,3,7704688554938068054,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,5095736135599078796,1,5095736135599078796,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,4623880933862046920,3,4623880933862046920,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,7846895742872420946,4,7846895742872420946,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,7846895742872420946,4,7846895742872420946,4,both,True,True,True
